dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,MbzIpx8kAD0_00008,data/Diving48_data/videos/MbzIpx8kAD0_00008.mp4,29,8,100,16,37,False,True,0.6430370807647705,0.023311613011173904,0.0030552245007129386,0.37569100700784475,80,5,8,8,False,
diving48,val,bSsVWVfYU4w_00013,data/Diving48_data/videos/bSsVWVfYU4w_00013.mp4,29,8,100,16,29,True,True,0.4831734001636505,0.020764710032381117,0.0030552245007129386,0.35048832499887794,109,7,8,8,False,
diving48,val,MbzIpx8kAD0_00001,data/Diving48_data/videos/MbzIpx8kAD0_00001.mp4,29,8,100,16,36,False,True,0.7681511640548706,0.020661745918914676,0.0030552245007129386,0.32835653400979936,59,4,8,8,False,
diving48,val,sFO6XlfgxNQ_00017,data/Diving48_data/videos/sFO6XlfgxNQ_00017.mp4,29,8,100,16,29,True,True,0.42676451802253723,0.03190505097154528,0.0030552245007129386,0.3066139000002295,159,8,8,8,False,
diving48,val,sexZ6VnZ9yc_00004,data/Diving48_data/videos/sexZ6VnZ9yc_00004.mp4,29,8,100,16,31,False,False,0.474638968706131,0.03584478108678013,0.0030552245007129386,0.2734302459284663,180,8,8,8,False,
diving48,val,bSsVWVfYU4w_00022,data/Diving48_data/videos/bSsVWVfYU4w_00022.mp4,29,8,100,16,36,False,True,0.9446813464164734,0.020279200980439782,0.0030552245007129386,0.23651663307100534,70,5,8,8,False,
diving48,val,bSsVWVfYU4w_00017,data/Diving48_data/videos/bSsVWVfYU4w_00017.mp4,29,8,100,16,19,False,True,0.9606198668479919,0.026541661005467176,0.0030552245007129386,0.21497702202759683,159,8,8,8,False,
diving48,val,mGRum47TLX0_00007,data/Diving48_data/videos/mGRum47TLX0_00007.mp4,29,8,100,16,31,False,False,0.9882935285568237,0.03607893595471978,0.0030294703756226227,0.6895016769412905,204,8,8,8,False,
diving48,val,bSsVWVfYU4w_00016,data/Diving48_data/videos/bSsVWVfYU4w_00016.mp4,29,8,100,16,29,True,True,0.5977551937103271,0.024802738917060196,0.0030294703756226227,0.6518367220414802,143,8,8,8,False,
diving48,val,CVAfPfVFulQ_00005,data/Diving48_data/videos/CVAfPfVFulQ_00005.mp4,29,8,100,16,36,False,True,0.8709471821784973,0.02472603996284306,0.0030294703756226227,0.625705869984813,76,5,8,8,False,
diving48,val,bSsVWVfYU4w_00012,data/Diving48_data/videos/bSsVWVfYU4w_00012.mp4,29,8,100,16,20,False,True,0.9891197681427002,0.02319495298434049,0.0030294703756226227,0.5995597779983655,128,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00018,data/Diving48_data/videos/sFO6XlfgxNQ_00018.mp4,29,8,100,16,46,False,True,0.5441572666168213,0.02597423200495541,0.0030294703756226227,0.5752635219832882,116,8,8,8,False,
diving48,val,bSsVWVfYU4w_00023,data/Diving48_data/videos/bSsVWVfYU4w_00023.mp4,29,8,100,16,29,True,True,0.7216248512268066,0.024768883944489062,0.0030294703756226227,0.5483178680296987,114,8,8,8,False,
diving48,val,mGRum47TLX0_00006,data/Diving48_data/videos/mGRum47TLX0_00006.mp4,29,8,100,16,19,False,True,0.5939436554908752,0.039985929033719,0.0030294703756226227,0.522490489995107,114,8,8,8,False,
diving48,val,mGRum47TLX0_00004,data/Diving48_data/videos/mGRum47TLX0_00004.mp4,29,8,100,16,16,False,True,0.3212036192417145,0.028051847009919584,0.0030294703756226227,0.4806955379899591,98,7,8,8,False,
diving48,val,bSsVWVfYU4w_00009,data/Diving48_data/videos/bSsVWVfYU4w_00009.mp4,29,8,100,16,36,False,True,0.9785838723182678,0.022485160967335105,0.0030294703756226227,0.4516187999397516,128,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00016,data/Diving48_data/videos/sFO6XlfgxNQ_00016.mp4,29,8,100,16,37,False,True,0.4521695673465729,0.02314188692253083,0.0030294703756226227,0.42778811091557145,69,5,8,8,False,
diving48,val,mGRum47TLX0_00010,data/Diving48_data/videos/mGRum47TLX0_00010.mp4,29,8,100,16,36,False,True,0.7100765705108643,0.026067042956128716,0.0030294703756226227,0.4037883400451392,130,8,8,8,False,
diving48,val,bSsVWVfYU4w_00008,data/Diving48_data/videos/bSsVWVfYU4w_00008.mp4,29,8,100,16,20,False,False,0.8681027293205261,0.01971741602756083,0.0030294703756226227,0.37616115098353475,110,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00111,data/Diving48_data/videos/Le6xdQ2OO8w_00111.mp4,31,8,100,16,33,False,True,0.4631030559539795,0.034861407009884715,0.0030294703756226227,0.3551128580002114,115,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00137,data/Diving48_data/videos/Le6xdQ2OO8w_00137.mp4,31,8,100,16,33,False,True,0.6831434369087219,0.05410682095680386,0.0030294703756226227,0.3193058129400015,216,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00025,data/Diving48_data/videos/Le6xdQ2OO8w_00025.mp4,31,8,100,16,31,True,True,0.9113091230392456,0.025586741045117378,0.0030294703756226227,0.2637240890180692,74,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00021,data/Diving48_data/videos/Le6xdQ2OO8w_00021.mp4,31,8,100,16,33,False,True,0.8838484883308411,0.04839243495371193,0.0030294703756226227,0.23686786193866283,236,8,8,8,False,
diving48,val,CVAfPfVFulQ_00012,data/Diving48_data/videos/CVAfPfVFulQ_00012.mp4,31,8,100,16,24,False,True,0.8607565760612488,0.025941829080693424,0.0031240844327840023,0.6254924590466544,57,4,8,8,False,
diving48,val,ovWCmIMMkRI_00026,data/Diving48_data/videos/ovWCmIMMkRI_00026.mp4,31,8,100,16,31,True,True,0.6597093343734741,0.02186836302280426,0.0031240844327840023,0.5983782950788736,112,7,8,8,False,
diving48,val,bSsVWVfYU4w_00038,data/Diving48_data/videos/bSsVWVfYU4w_00038.mp4,31,8,100,16,31,True,True,0.7969756126403809,0.01290466298814863,0.0031240844327840023,0.5751427509821951,47,3,8,8,False,
diving48,val,bSsVWVfYU4w_00078,data/Diving48_data/videos/bSsVWVfYU4w_00078.mp4,31,8,100,16,0,False,True,0.8661223649978638,0.019030174938961864,0.0031240844327840023,0.5606606130022556,93,6,8,8,False,
diving48,val,roFeEJPgJD8_00039,data/Diving48_data/videos/roFeEJPgJD8_00039.mp4,31,8,100,16,31,True,True,0.980134904384613,0.03184721199795604,0.0031240844327840023,0.5405111100990325,100,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00105,data/Diving48_data/videos/Le6xdQ2OO8w_00105.mp4,31,8,100,16,34,False,True,0.7702717185020447,0.020433250931091607,0.0031240844327840023,0.5074445700738579,89,6,8,8,False,
diving48,val,TMJ1XIZBRW4_00013,data/Diving48_data/videos/TMJ1XIZBRW4_00013.mp4,31,8,100,16,15,False,False,0.9886179566383362,0.02997253800276667,0.0031240844327840023,0.48572747001890093,110,7,8,8,False,
diving48,val,ovWCmIMMkRI_00043,data/Diving48_data/videos/ovWCmIMMkRI_00043.mp4,31,8,100,16,24,False,True,0.9073165655136108,0.013013759977184236,0.0031240844327840023,0.45268825092352927,40,3,8,8,False,
diving48,val,k71Cc-Sm-Mg_00037,data/Diving48_data/videos/k71Cc-Sm-Mg_00037.mp4,31,8,100,16,33,False,True,0.8563542366027832,0.027325278031639755,0.0031240844327840023,0.43873496004380286,119,8,8,8,False,
diving48,val,CVAfPfVFulQ_00014,data/Diving48_data/videos/CVAfPfVFulQ_00014.mp4,31,8,100,16,31,True,True,0.5372487902641296,0.018621589988470078,0.0031240844327840023,0.4099391429917887,66,5,8,8,False,
diving48,val,yHo2oERGo7A_00003,data/Diving48_data/videos/yHo2oERGo7A_00003.mp4,31,8,100,16,2,False,False,0.41769081354141235,0.033905121963471174,0.0031240844327840023,0.39014443999622017,114,8,8,8,False,
diving48,val,TMJ1XIZBRW4_00014,data/Diving48_data/videos/TMJ1XIZBRW4_00014.mp4,31,8,100,16,36,False,False,0.8117295503616333,0.02436470298562199,0.0031240844327840023,0.35522656806278974,83,6,8,8,False,
diving48,val,bSsVWVfYU4w_00031,data/Diving48_data/videos/bSsVWVfYU4w_00031.mp4,31,8,100,16,31,True,True,0.576961874961853,0.03649938094895333,0.0031240844327840023,0.3297384559409693,207,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00035,data/Diving48_data/videos/k71Cc-Sm-Mg_00035.mp4,31,8,100,16,36,False,True,0.40789172053337097,0.02601352403871715,0.0031240844327840023,0.2918863680679351,99,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00181,data/Diving48_data/videos/Le6xdQ2OO8w_00181.mp4,31,8,100,16,33,False,True,0.3579249978065491,0.043172450037673116,0.0031240844327840023,0.26475455006584525,135,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00092,data/Diving48_data/videos/Le6xdQ2OO8w_00092.mp4,31,8,100,16,34,False,True,0.359017014503479,0.03156457096338272,0.0031240844327840023,0.2206224030815065,87,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00243,data/Diving48_data/videos/Le6xdQ2OO8w_00243.mp4,32,8,100,16,32,True,True,0.8893828988075256,0.026216621045023203,0.0031844903132878244,0.5777912270277739,76,5,8,8,False,
diving48,val,L_SB1PRgDTE_00021,data/Diving48_data/videos/L_SB1PRgDTE_00021.mp4,32,8,100,16,24,False,True,0.41645318269729614,0.02060946507845074,0.0031844903132878244,0.5503559770295396,56,4,8,8,False,
diving48,val,bSsVWVfYU4w_00133,data/Diving48_data/videos/bSsVWVfYU4w_00133.mp4,32,8,100,16,31,False,True,0.8657494187355042,0.030014203977771103,0.0031844903132878244,0.5281595879932866,142,8,8,8,False,
diving48,val,L2tKML4URG8_00007,data/Diving48_data/videos/L2tKML4URG8_00007.mp4,32,8,100,16,32,True,True,0.8478883504867554,0.021008728072047234,0.0031844903132878244,0.49702748004347086,85,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00231,data/Diving48_data/videos/Le6xdQ2OO8w_00231.mp4,32,8,100,16,34,False,True,0.7759531736373901,0.035085126059129834,0.0031844903132878244,0.4748224909417331,98,7,8,8,False,
diving48,val,L2tKML4URG8_00006,data/Diving48_data/videos/L2tKML4URG8_00006.mp4,32,8,100,16,33,False,False,0.962583065032959,0.024608680978417397,0.0031844903132878244,0.43848732102196664,56,4,8,8,False,
diving48,val,bl0C6d9QgIg_00019,data/Diving48_data/videos/bl0C6d9QgIg_00019.mp4,32,8,100,16,34,False,True,0.9723825454711914,0.01877985300961882,0.0031844903132878244,0.41280019097030163,56,4,8,8,False,
diving48,val,L_SB1PRgDTE_00032,data/Diving48_data/videos/L_SB1PRgDTE_00032.mp4,32,8,100,16,34,False,True,0.9884739518165588,0.01888765103649348,0.0031844903132878244,0.39296061592176557,87,6,8,8,False,
diving48,val,MbzIpx8kAD0_00041,data/Diving48_data/videos/MbzIpx8kAD0_00041.mp4,32,8,100,16,19,False,True,0.7132647037506104,0.024832652998156846,0.0031844903132878244,0.3726961499778554,79,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00237,data/Diving48_data/videos/Le6xdQ2OO8w_00237.mp4,32,8,100,16,32,True,True,0.795425534248352,0.02868113701697439,0.0031844903132878244,0.34644209197722375,89,6,8,8,False,
diving48,val,bSsVWVfYU4w_00165,data/Diving48_data/videos/bSsVWVfYU4w_00165.mp4,32,8,100,16,34,False,True,0.8370920419692993,0.02444479300174862,0.0031844903132878244,0.3164683770155534,106,7,8,8,False,
diving48,val,ovWCmIMMkRI_00039,data/Diving48_data/videos/ovWCmIMMkRI_00039.mp4,32,8,100,16,34,False,True,0.9390885233879089,0.022305654943920672,0.0031844903132878244,0.2908322900766507,95,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00242,data/Diving48_data/videos/Le6xdQ2OO8w_00242.mp4,32,8,100,16,32,True,True,0.8807128071784973,0.015737248002551496,0.0031844903132878244,0.26721824589185417,47,3,8,8,False,
diving48,val,mGRum47TLX0_00065,data/Diving48_data/videos/mGRum47TLX0_00065.mp4,32,8,100,16,32,True,True,0.3039318025112152,0.020175780984573066,0.0031844903132878244,0.24897627800237387,68,5,8,8,False,
diving48,val,mGRum47TLX0_00059,data/Diving48_data/videos/mGRum47TLX0_00059.mp4,32,8,100,16,33,False,True,0.4748716652393341,0.015898285899311304,0.0031844903132878244,0.2277951999567449,48,3,8,8,False,
diving48,val,Le6xdQ2OO8w_00262,data/Diving48_data/videos/Le6xdQ2OO8w_00262.mp4,32,8,100,16,32,True,True,0.8744255900382996,0.02342654496897012,0.0031844903132878244,0.21092122001573443,78,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00211,data/Diving48_data/videos/Le6xdQ2OO8w_00211.mp4,32,8,100,16,32,True,True,0.27332714200019836,0.033674809033982456,0.0031224673803080805,0.6353542549768463,107,7,8,8,False,
diving48,val,bl0C6d9QgIg_00020,data/Diving48_data/videos/bl0C6d9QgIg_00020.mp4,32,8,100,16,32,True,True,0.8348816633224487,0.026549377012997866,0.0031224673803080805,0.5998960279393941,118,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00236,data/Diving48_data/videos/Le6xdQ2OO8w_00236.mp4,32,8,100,16,31,False,True,0.6356627941131592,0.019872170058079064,0.0031224673803080805,0.5721735520055518,54,4,8,8,False,
diving48,val,Le6xdQ2OO8w_00230,data/Diving48_data/videos/Le6xdQ2OO8w_00230.mp4,32,8,100,16,34,False,True,0.7943865060806274,0.027454381925053895,0.0031224673803080805,0.5513611709466204,84,6,8,8,False,
diving48,val,rRw7peH60Yw_00003,data/Diving48_data/videos/rRw7peH60Yw_00003.mp4,33,8,100,16,33,True,True,0.9953683614730835,0.019781227922067046,0.0031224673803080805,0.5226535899564624,53,4,8,8,False,
diving48,val,XfCaMLlyj9I_00065,data/Diving48_data/videos/XfCaMLlyj9I_00065.mp4,33,8,100,16,33,True,True,0.924024224281311,0.01997661602217704,0.0031224673803080805,0.5019638600060716,89,6,8,8,False,
diving48,val,XfCaMLlyj9I_00076,data/Diving48_data/videos/XfCaMLlyj9I_00076.mp4,33,8,100,16,33,True,True,0.9439148306846619,0.032113256049342453,0.0031224673803080805,0.4806772329611704,163,8,8,8,False,
diving48,val,XfCaMLlyj9I_00070,data/Diving48_data/videos/XfCaMLlyj9I_00070.mp4,33,8,100,16,43,False,False,0.767243504524231,0.04241230105981231,0.0031224673803080805,0.4471702369628474,253,8,8,8,False,
diving48,val,rRw7peH60Yw_00026,data/Diving48_data/videos/rRw7peH60Yw_00026.mp4,33,8,100,16,33,True,True,0.9877364039421082,0.026589029002934694,0.0031224673803080805,0.4031780909281224,71,5,8,8,False,
diving48,val,ovWCmIMMkRI_00049,data/Diving48_data/videos/ovWCmIMMkRI_00049.mp4,33,8,100,16,33,True,True,0.8881444931030273,0.02645955898333341,0.0031224673803080805,0.37542844598647207,106,7,8,8,False,
diving48,val,k71Cc-Sm-Mg_00095,data/Diving48_data/videos/k71Cc-Sm-Mg_00095.mp4,33,8,100,16,34,False,True,0.9423384070396423,0.02086112496908754,0.0031224673803080805,0.3477041389560327,75,5,8,8,False,
diving48,val,jMEYIEYkpY0_00076,data/Diving48_data/videos/jMEYIEYkpY0_00076.mp4,33,8,100,16,33,True,True,0.9937024116516113,0.02095581905450672,0.0031224673803080805,0.325657807989046,105,7,8,8,False,
diving48,val,jMEYIEYkpY0_00099,data/Diving48_data/videos/jMEYIEYkpY0_00099.mp4,33,8,100,16,7,False,True,0.9157156944274902,0.012076652026735246,0.0031224673803080805,0.3031863810028881,45,3,8,8,False,
diving48,val,rRw7peH60Yw_00005,data/Diving48_data/videos/rRw7peH60Yw_00005.mp4,33,8,100,16,34,False,True,0.8299808502197266,0.042422286001965404,0.0031224673803080805,0.29016402503475547,131,8,8,8,False,
diving48,val,ovWCmIMMkRI_00047,data/Diving48_data/videos/ovWCmIMMkRI_00047.mp4,33,8,100,16,34,False,False,0.6431031823158264,0.035897157038562,0.0031224673803080805,0.24680675298441201,120,8,8,8,False,
diving48,val,jMEYIEYkpY0_00075,data/Diving48_data/videos/jMEYIEYkpY0_00075.mp4,33,8,100,16,24,False,True,0.852626621723175,0.022297880961559713,0.0031224673803080805,0.20982435997575521,111,7,8,8,False,
diving48,val,XfCaMLlyj9I_00141,data/Diving48_data/videos/XfCaMLlyj9I_00141.mp4,33,8,100,16,33,True,True,0.9579103589057922,0.03048641700297594,0.003120785127975978,0.6658083200454712,130,8,8,8,False,
diving48,val,XfCaMLlyj9I_00063,data/Diving48_data/videos/XfCaMLlyj9I_00063.mp4,33,8,100,16,44,False,False,0.9446298480033875,0.023801287985406816,0.003120785127975978,0.6336956529412419,82,6,8,8,False,
diving48,val,SbzcCzXjYSU_00041,data/Diving48_data/videos/SbzcCzXjYSU_00041.mp4,33,8,100,16,33,True,True,0.22801437973976135,0.05281052005011588,0.003120785127975978,0.608654900919646,320,8,8,8,False,
diving48,val,rRw7peH60Yw_00017,data/Diving48_data/videos/rRw7peH60Yw_00017.mp4,33,8,100,16,34,False,True,0.9666135907173157,0.04160244495142251,0.003120785127975978,0.5547160899732262,163,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00096,data/Diving48_data/videos/k71Cc-Sm-Mg_00096.mp4,33,8,100,16,33,True,True,0.36738643050193787,0.023876674007624388,0.003120785127975978,0.5116902609588578,101,7,8,8,False,
diving48,val,SbzcCzXjYSU_00042,data/Diving48_data/videos/SbzcCzXjYSU_00042.mp4,33,8,100,16,24,False,False,0.5449448823928833,0.026282152975909412,0.003120785127975978,0.4867812329903245,120,8,8,8,False,
diving48,val,XfCaMLlyj9I_00073,data/Diving48_data/videos/XfCaMLlyj9I_00073.mp4,33,8,100,16,33,True,True,0.8944894671440125,0.021779277944006026,0.003120785127975978,0.4593032660195604,83,6,8,8,False,
diving48,val,k71Cc-Sm-Mg_00098,data/Diving48_data/videos/k71Cc-Sm-Mg_00098.mp4,33,8,100,16,33,True,True,0.6037566661834717,0.019138140021823347,0.003120785127975978,0.43615814100485295,70,5,8,8,False,
diving48,val,SbzcCzXjYSU_00023,data/Diving48_data/videos/SbzcCzXjYSU_00023.mp4,34,8,100,16,34,True,True,0.5189370512962341,0.027297434979118407,0.003120785127975978,0.41593657608609647,116,8,8,8,False,
diving48,val,roFeEJPgJD8_00025,data/Diving48_data/videos/roFeEJPgJD8_00025.mp4,34,8,100,16,34,True,True,0.9810442328453064,0.030034643947146833,0.003120785127975978,0.3873013509437442,87,6,8,8,False,
diving48,val,SbzcCzXjYSU_00024,data/Diving48_data/videos/SbzcCzXjYSU_00024.mp4,34,8,100,16,8,False,True,0.814131498336792,0.028125377953983843,0.003120785127975978,0.355781932012178,103,7,8,8,False,
diving48,val,yHo2oERGo7A_00073,data/Diving48_data/videos/yHo2oERGo7A_00073.mp4,34,8,100,16,16,False,True,0.24336278438568115,0.019029753981158137,0.003120785127975978,0.3263362089637667,95,6,8,8,False,
diving48,val,yHo2oERGo7A_00013,data/Diving48_data/videos/yHo2oERGo7A_00013.mp4,34,8,100,16,33,False,True,0.9900796413421631,0.02622377104125917,0.003120785127975978,0.3059678979916498,121,8,8,8,False,
diving48,val,yHo2oERGo7A_00031,data/Diving48_data/videos/yHo2oERGo7A_00031.mp4,34,8,100,16,34,True,True,0.9270321130752563,0.02716985996812582,0.003120785127975978,0.27842707792297006,132,8,8,8,False,
diving48,val,yHo2oERGo7A_00039,data/Diving48_data/videos/yHo2oERGo7A_00039.mp4,34,8,100,16,33,False,True,0.8972064852714539,0.028358887997455895,0.003120785127975978,0.2501761600142345,114,8,8,8,False,
diving48,val,jMEYIEYkpY0_00057,data/Diving48_data/videos/jMEYIEYkpY0_00057.mp4,34,8,100,16,34,True,True,0.9640257358551025,0.03333729202859104,0.003120785127975978,0.2205014299834147,138,8,8,8,False,
diving48,val,CVAfPfVFulQ_00069,data/Diving48_data/videos/CVAfPfVFulQ_00069.mp4,34,8,100,16,34,True,True,0.9939344525337219,0.016684537986293435,0.003156166996632237,0.6525245669763535,47,3,8,8,False,
diving48,val,SbzcCzXjYSU_00012,data/Diving48_data/videos/SbzcCzXjYSU_00012.mp4,34,8,100,16,24,False,False,0.9292426705360413,0.034265434951521456,0.003156166996632237,0.6348485460039228,137,8,8,8,False,
diving48,val,zmacW6f2Tdk_00012,data/Diving48_data/videos/zmacW6f2Tdk_00012.mp4,34,8,100,16,34,True,True,0.4710646867752075,0.029574295971542597,0.003156166996632237,0.5987015699502081,105,7,8,8,False,
diving48,val,bSsVWVfYU4w_00146,data/Diving48_data/videos/bSsVWVfYU4w_00146.mp4,34,8,100,16,35,False,False,0.26716482639312744,0.03116334800142795,0.003156166996632237,0.5676025939173996,149,8,8,8,False,
diving48,val,yHo2oERGo7A_00010,data/Diving48_data/videos/yHo2oERGo7A_00010.mp4,34,8,100,16,34,True,True,0.6799371242523193,0.021791134029626846,0.003156166996632237,0.5352339479140937,124,8,8,8,False,
diving48,val,SbzcCzXjYSU_00010,data/Diving48_data/videos/SbzcCzXjYSU_00010.mp4,34,8,100,16,34,True,True,0.9517160654067993,0.04449905501678586,0.003156166996632237,0.5122755500487983,263,8,8,8,False,
diving48,val,yHo2oERGo7A_00030,data/Diving48_data/videos/yHo2oERGo7A_00030.mp4,34,8,100,16,33,False,False,0.9957073926925659,0.02984235098119825,0.003156166996632237,0.46657956193666905,130,8,8,8,False,
diving48,val,SbzcCzXjYSU_00013,data/Diving48_data/videos/SbzcCzXjYSU_00013.mp4,34,8,100,16,34,True,True,0.9102160930633545,0.032044374966062605,0.003156166996632237,0.4355998120736331,132,8,8,8,False,
diving48,val,bSsVWVfYU4w_00145,data/Diving48_data/videos/bSsVWVfYU4w_00145.mp4,34,8,100,16,34,True,True,0.9412183165550232,0.020037034060806036,0.003156166996632237,0.40262892900500447,103,7,8,8,False,
diving48,val,CVAfPfVFulQ_00057,data/Diving48_data/videos/CVAfPfVFulQ_00057.mp4,34,8,100,16,32,False,True,0.4916456639766693,0.02197647502180189,0.003156166996632237,0.3813677680445835,69,5,8,8,False,
diving48,val,SbzcCzXjYSU_00025,data/Diving48_data/videos/SbzcCzXjYSU_00025.mp4,34,8,100,16,34,True,True,0.9774684906005859,0.02354982099495828,0.003156166996632237,0.35824475600384176,101,7,8,8,False,
diving48,val,CVAfPfVFulQ_00050,data/Diving48_data/videos/CVAfPfVFulQ_00050.mp4,34,8,100,16,34,True,True,0.9240851998329163,0.030163584044203162,0.003156166996632237,0.33366672205738723,83,6,8,8,False,
diving48,val,qD3IMtAanSg_00096,data/Diving48_data/videos/qD3IMtAanSg_00096.mp4,35,8,100,16,26,False,True,0.6886428594589233,0.031234260997734964,0.003156166996632237,0.30252886505331844,162,8,8,8,False,
diving48,val,zBXtMcI41z8_00079,data/Diving48_data/videos/zBXtMcI41z8_00079.mp4,35,8,100,16,35,True,True,0.5688801407814026,0.026561159058474004,0.003156166996632237,0.26999022206291556,91,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00065,data/Diving48_data/videos/sFO6XlfgxNQ_00065.mp4,35,8,100,16,35,True,True,0.9968557357788086,0.03396684397011995,0.003156166996632237,0.242258989950642,174,8,8,8,False,
diving48,val,XfCaMLlyj9I_00128,data/Diving48_data/videos/XfCaMLlyj9I_00128.mp4,35,8,100,16,34,False,True,0.7073012590408325,0.019640943966805935,0.003156166996632237,0.2069076809566468,74,5,8,8,False,
diving48,val,XfCaMLlyj9I_00124,data/Diving48_data/videos/XfCaMLlyj9I_00124.mp4,35,8,100,16,27,False,True,0.9873124957084656,0.02097939094528556,0.0029772341877105646,0.5680749340681359,71,5,8,8,False,
diving48,val,zBXtMcI41z8_00078,data/Diving48_data/videos/zBXtMcI41z8_00078.mp4,35,8,100,16,35,True,True,0.8596169352531433,0.021585291950032115,0.0029772341877105646,0.5456856529926881,67,5,8,8,False,
diving48,val,qD3IMtAanSg_00095,data/Diving48_data/videos/qD3IMtAanSg_00095.mp4,35,8,100,16,35,True,True,0.933973491191864,0.017141315969638526,0.0029772341877105646,0.522730087977834,66,5,8,8,False,
diving48,val,XfCaMLlyj9I_00085,data/Diving48_data/videos/XfCaMLlyj9I_00085.mp4,35,8,100,16,34,False,True,0.9908425807952881,0.032919446006417274,0.0029772341877105646,0.5045150949154049,170,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00142,data/Diving48_data/videos/k71Cc-Sm-Mg_00142.mp4,35,8,100,16,35,True,True,0.6353437900543213,0.022448600037023425,0.0029772341877105646,0.47038910805713385,81,6,8,8,False,
diving48,val,k71Cc-Sm-Mg_00149,data/Diving48_data/videos/k71Cc-Sm-Mg_00149.mp4,35,8,100,16,33,False,True,0.8781075477600098,0.015620314981788397,0.0029772341877105646,0.4467498429585248,53,4,8,8,False,
diving48,val,sFO6XlfgxNQ_00066,data/Diving48_data/videos/sFO6XlfgxNQ_00066.mp4,35,8,100,16,26,False,False,0.9794571995735168,0.024235432036221027,0.0029772341877105646,0.4302637769142166,69,5,8,8,False,
diving48,val,sFO6XlfgxNQ_00064,data/Diving48_data/videos/sFO6XlfgxNQ_00064.mp4,35,8,100,16,35,True,True,0.4335111379623413,0.023530151112936437,0.0029772341877105646,0.4049501880072057,76,5,8,8,False,
diving48,val,sFO6XlfgxNQ_00078,data/Diving48_data/videos/sFO6XlfgxNQ_00078.mp4,35,8,100,16,26,False,False,0.602544367313385,0.01930017990525812,0.0029772341877105646,0.3802413120865822,61,4,8,8,False,
diving48,val,sFO6XlfgxNQ_00076,data/Diving48_data/videos/sFO6XlfgxNQ_00076.mp4,35,8,100,16,27,False,True,0.4305649399757385,0.014982147025875747,0.0029772341877105646,0.3597565679810941,35,3,8,8,False,
diving48,val,zBXtMcI41z8_00035,data/Diving48_data/videos/zBXtMcI41z8_00035.mp4,35,8,100,16,34,False,True,0.9365052580833435,0.016843171906657517,0.0029772341877105646,0.34394810802768916,48,3,8,8,False,
diving48,val,k71Cc-Sm-Mg_00143,data/Diving48_data/videos/k71Cc-Sm-Mg_00143.mp4,35,8,100,16,36,False,False,0.29671168327331543,0.025817363988608122,0.0029772341877105646,0.3261506099952385,116,8,8,8,False,
diving48,val,jMEYIEYkpY0_00046,data/Diving48_data/videos/jMEYIEYkpY0_00046.mp4,35,8,100,16,35,True,True,0.9506577849388123,0.028071241918951273,0.0029772341877105646,0.29926188895478845,118,8,8,8,False,
diving48,val,jMEYIEYkpY0_00051,data/Diving48_data/videos/jMEYIEYkpY0_00051.mp4,35,8,100,16,27,False,True,0.3344956636428833,0.023246837896294892,0.0029772341877105646,0.26978289091493934,121,8,8,8,False,
diving48,val,qD3IMtAanSg_00087,data/Diving48_data/videos/qD3IMtAanSg_00087.mp4,35,8,100,16,35,True,True,0.4418380856513977,0.020772428950294852,0.0029772341877105646,0.24541984603274614,94,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00108,data/Diving48_data/videos/sFO6XlfgxNQ_00108.mp4,35,8,100,16,35,True,True,0.9977220892906189,0.03726273600477725,0.0029772341877105646,0.2232803440419957,123,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00005,data/Diving48_data/videos/k71Cc-Sm-Mg_00005.mp4,36,8,100,16,36,True,True,0.9836056232452393,0.034066361957229674,0.003423138252401259,0.6904808119870722,103,7,8,8,False,
diving48,val,Le6xdQ2OO8w_00107,data/Diving48_data/videos/Le6xdQ2OO8w_00107.mp4,36,8,100,16,36,True,True,0.9918822646141052,0.02512286207638681,0.003423138252401259,0.6550511380191892,49,4,8,8,False,
diving48,val,bSsVWVfYU4w_00042,data/Diving48_data/videos/bSsVWVfYU4w_00042.mp4,36,8,100,16,31,False,True,0.6247616410255432,0.01676104892976582,0.003423138252401259,0.628575179958716,49,4,8,8,False,
