dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
driveact,val,vp15_run2_2018-05-30-13-34-33_19595_19604,data/DriveAct_data/clips/unfastening_seat_belt/vp15_run2_2018-05-30-13-34-33_19595_19604.mp4,30,8,100,16,19,False,True,0.32903149724006653,0.0030528639908879995,0.0029769301909254864,0.19593310495838523,9,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_24267_24314,data/DriveAct_data/clips/unfastening_seat_belt/vp14_run1_2018-05-30-10-11-09_24267_24314.mp4,30,8,100,16,30,True,True,0.39914900064468384,0.005206089001148939,0.0029769301909254864,0.1921261849347502,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12779_12825,data/DriveAct_data/clips/unfastening_seat_belt/vp14_run1_2018-05-30-10-11-09_12779_12825.mp4,30,8,100,16,11,False,True,0.4656614661216736,0.008149636094458401,0.0030352351895999163,0.2711011749925092,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_19550_19595,data/DriveAct_data/clips/unfastening_seat_belt/vp15_run2_2018-05-30-13-34-33_19550_19595.mp4,30,8,100,16,25,False,True,0.4445576071739197,0.005605540005490184,0.0030352351895999163,0.26157801295630634,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_24314_24327,data/DriveAct_data/clips/unfastening_seat_belt/vp14_run1_2018-05-30-10-11-09_24314_24327.mp4,30,8,100,16,22,False,False,0.3727783262729645,0.0036584140034392476,0.0030352351895999163,0.25499341601971537,14,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_22169_22185,data/DriveAct_data/clips/unfastening_seat_belt/vp14_run2_2018-05-30-10-42-33_22169_22185.mp4,30,8,100,16,25,False,False,0.3098299205303192,0.004411782952956855,0.0030352351895999163,0.2504923170199618,17,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_11778_11786,data/DriveAct_data/clips/using_multimedia_display/vp15_run2_2018-05-30-13-34-33_11778_11786.mp4,31,8,100,16,31,True,True,0.9951701760292053,0.003609540988691151,0.0030352351895999163,0.24523575603961945,8,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_3818_3831,data/DriveAct_data/clips/using_multimedia_display/vp15_run1_2018-05-30-13-05-35_3818_3831.mp4,31,8,100,16,31,True,True,0.9957391023635864,0.0036378499353304505,0.0030352351895999163,0.2408045659540221,14,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_8238_8248,data/DriveAct_data/clips/using_multimedia_display/vp15_run1_2018-05-30-13-05-35_8238_8248.mp4,31,8,100,16,31,True,True,0.9948365688323975,0.0034194139298051596,0.0030352351895999163,0.23632398305926472,11,1,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6537_6549,data/DriveAct_data/clips/using_multimedia_display/vp15_run2_2018-05-30-13-34-33_6537_6549.mp4,31,8,100,16,31,True,True,0.9936581254005432,0.0035076169297099113,0.0030352351895999163,0.23212295200210065,12,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_974_983,data/DriveAct_data/clips/using_multimedia_display/vp15_run1_2018-05-30-13-05-35_974_983.mp4,31,8,100,16,31,True,True,0.9718324542045593,0.0030709890415892005,0.0030352351895999163,0.2277927389368415,9,1,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_13111_13126,data/DriveAct_data/clips/using_multimedia_display/vp15_run2_2018-05-30-13-34-33_13111_13126.mp4,31,8,100,16,31,True,True,0.9306637048721313,0.003730374970473349,0.0030352351895999163,0.2239924620371312,14,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_481_527,data/DriveAct_data/clips/using_multimedia_display/vp14_run1_2018-05-30-10-11-09_481_527.mp4,31,8,100,16,31,True,True,0.9934141039848328,0.005194901023060083,0.0030352351895999163,0.21943751990329474,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_6188_6200,data/DriveAct_data/clips/using_multimedia_display/vp14_run1_2018-05-30-10-11-09_6188_6200.mp4,31,8,100,16,31,True,True,0.7937843799591064,0.0035378970205783844,0.0030352351895999163,0.21339831105433404,12,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_3432_3477,data/DriveAct_data/clips/using_multimedia_display/vp14_run1_2018-05-30-10-11-09_3432_3477.mp4,31,8,100,16,31,True,True,0.9951378703117371,0.005282987025566399,0.0030352351895999163,0.20905618206597865,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_17309_17338,data/DriveAct_data/clips/using_multimedia_display/vp14_run1_2018-05-30-10-11-09_17309_17338.mp4,31,8,100,16,31,True,True,0.7072873711585999,0.004653620067983866,0.0030352351895999163,0.20294794300571084,29,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_12574_12588,data/DriveAct_data/clips/using_multimedia_display/vp15_run2_2018-05-30-13-34-33_12574_12588.mp4,31,8,100,16,31,True,True,0.9916050434112549,0.0035223669838160276,0.0030352351895999163,0.19747458095662296,13,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_527_565,data/DriveAct_data/clips/using_multimedia_display/vp14_run1_2018-05-30-10-11-09_527_565.mp4,31,8,100,16,31,True,True,0.9928843975067139,0.005315563990734518,0.0030352351895999163,0.19313985109329224,38,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_17113_17158,data/DriveAct_data/clips/using_multimedia_display/vp14_run2_2018-05-30-10-42-33_17113_17158.mp4,31,8,100,16,31,True,True,0.9801642298698425,0.0075374990701675415,0.003345627563248854,0.28471612802241,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_14337_14354,data/DriveAct_data/clips/using_multimedia_display/vp14_run2_2018-05-30-10-42-33_14337_14354.mp4,31,8,100,16,31,True,True,0.9961102604866028,0.004573245998471975,0.003345627563248854,0.27535485301632434,17,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13900_13910,data/DriveAct_data/clips/using_multimedia_display/vp14_run2_2018-05-30-10-42-33_13900_13910.mp4,31,8,100,16,31,True,True,0.9940412640571594,0.0035144620342180133,0.003345627563248854,0.27000805898569524,10,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_10086_10100,data/DriveAct_data/clips/using_multimedia_display/vp15_run1_2018-05-30-13-05-35_10086_10100.mp4,31,8,100,16,31,True,True,0.9936889410018921,0.003716797917149961,0.003345627563248854,0.26564054004848003,14,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_495_508,data/DriveAct_data/clips/using_multimedia_display/vp14_run2_2018-05-30-10-42-33_495_508.mp4,31,8,100,16,31,True,True,0.933992326259613,0.003781756036914885,0.003345627563248854,0.26111823902465403,14,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_372_391,data/DriveAct_data/clips/using_multimedia_display/vp15_run1_2018-05-30-13-05-35_372_391.mp4,31,8,100,16,31,True,True,0.9950399994850159,0.004482512013055384,0.003345627563248854,0.256480181007646,20,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_17889_17898,data/DriveAct_data/clips/using_multimedia_display/vp15_run1_2018-05-30-13-05-35_17889_17898.mp4,31,8,100,16,31,True,True,0.9945932030677795,0.0032729440135881305,0.003345627563248854,0.25111884996294975,9,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_9464_9472,data/DriveAct_data/clips/using_multimedia_display/vp15_run1_2018-05-30-13-05-35_9464_9472.mp4,31,8,100,16,31,True,True,0.994545578956604,0.0032225539907813072,0.003345627563248854,0.24700227996800095,8,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_5909_5948,data/DriveAct_data/clips/working_on_laptop/vp15_run1_2018-05-30-13-05-35_5909_5948.mp4,32,8,100,16,32,True,True,0.6907076835632324,0.0053453450091183186,0.003345627563248854,0.242930326028727,39,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22009_22055,data/DriveAct_data/clips/working_on_laptop/vp14_run1_2018-05-30-10-11-09_22009_22055.mp4,32,8,100,16,32,True,True,0.9922007918357849,0.005303084966726601,0.003345627563248854,0.23674384993501008,46,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13656_13691,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_13656_13691.mp4,32,8,100,16,17,False,True,0.8600459694862366,0.005313083063811064,0.003345627563248854,0.23056983994320035,35,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12649_12694,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_12649_12694.mp4,32,8,100,16,25,False,True,0.43703603744506836,0.005158721003681421,0.003345627563248854,0.22424238396342844,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12739_12784,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_12739_12784.mp4,32,8,100,16,32,True,True,0.45804256200790405,0.005114600993692875,0.003345627563248854,0.21824305993504822,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22191_22237,data/DriveAct_data/clips/working_on_laptop/vp14_run1_2018-05-30-10-11-09_22191_22237.mp4,32,8,100,16,32,True,True,0.9149568676948547,0.005436299950815737,0.003345627563248854,0.21224517200607806,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12559_12604,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_12559_12604.mp4,32,8,100,16,32,True,True,0.5381268262863159,0.00520586792845279,0.003345627563248854,0.2059834849787876,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_5960_6004,data/DriveAct_data/clips/working_on_laptop/vp15_run1_2018-05-30-13-05-35_5960_6004.mp4,32,8,100,16,10,False,True,0.3668297231197357,0.005285767023451626,0.003345627563248854,0.19990245590452105,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12829_12875,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_12829_12875.mp4,32,8,100,16,32,True,True,0.9974713325500488,0.007929407991468906,0.003252703245379962,0.28994224790949374,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6095_6142,data/DriveAct_data/clips/working_on_laptop/vp15_run1_2018-05-30-13-05-35_6095_6142.mp4,32,8,100,16,32,True,True,0.8784055709838867,0.005652202060446143,0.003252703245379962,0.27989043097477406,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7203_7249,data/DriveAct_data/clips/working_on_laptop/vp15_run2_2018-05-30-13-34-33_7203_7249.mp4,32,8,100,16,10,False,False,0.8109374642372131,0.005402744049206376,0.003252703245379962,0.2732299519702792,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12920_12966,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_12920_12966.mp4,32,8,100,16,32,True,True,0.9840508103370667,0.005249178968369961,0.003252703245379962,0.2669881109613925,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7339_7350,data/DriveAct_data/clips/working_on_laptop/vp15_run2_2018-05-30-13-34-33_7339_7350.mp4,32,8,100,16,5,False,False,0.5845739245414734,0.003263253951445222,0.003252703245379962,0.26083313894923776,10,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22100_22145,data/DriveAct_data/clips/working_on_laptop/vp14_run1_2018-05-30-10-11-09_22100_22145.mp4,32,8,100,16,17,False,True,0.6914600729942322,0.005440489971078932,0.003252703245379962,0.2568142319796607,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22237_22283,data/DriveAct_data/clips/working_on_laptop/vp14_run1_2018-05-30-10-11-09_22237_22283.mp4,32,8,100,16,32,True,True,0.7550895810127258,0.005490983952768147,0.003252703245379962,0.25052396405953914,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22145_22191,data/DriveAct_data/clips/working_on_laptop/vp14_run1_2018-05-30-10-11-09_22145_22191.mp4,32,8,100,16,11,False,True,0.38013607263565063,0.005231236922554672,0.003252703245379962,0.24413667805492878,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13610_13656,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_13610_13656.mp4,32,8,100,16,25,False,True,0.4858645498752594,0.00549818598665297,0.003252703245379962,0.2380274219904095,47,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6050_6095,data/DriveAct_data/clips/working_on_laptop/vp15_run1_2018-05-30-13-05-35_6050_6095.mp4,32,8,100,16,10,False,True,0.3416103422641754,0.0052709090523421764,0.003252703245379962,0.23165483702905476,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_21919_21964,data/DriveAct_data/clips/working_on_laptop/vp14_run1_2018-05-30-10-11-09_21919_21964.mp4,32,8,100,16,32,True,True,0.30711618065834045,0.005317094968631864,0.003252703245379962,0.2255359529517591,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12966_12997,data/DriveAct_data/clips/working_on_laptop/vp14_run2_2018-05-30-10-42-33_12966_12997.mp4,32,8,100,16,32,True,True,0.9860947132110596,0.004632023978047073,0.003252703245379962,0.21938952698837966,32,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5529_5574,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5529_5574.mp4,33,8,100,16,24,False,True,0.8547115325927734,0.005671150982379913,0.003252703245379962,0.21380543999839574,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5755_5801,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5755_5801.mp4,33,8,100,16,33,True,True,0.5721712708473206,0.005433938000351191,0.003252703245379962,0.20725247205700725,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_17809_17835,data/DriveAct_data/clips/writing/vp15_run1_2018-05-30-13-05-35_17809_17835.mp4,33,8,100,16,13,False,False,0.8190597295761108,0.004517931025475264,0.003252703245379962,0.20089022594038397,25,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_16457_16502,data/DriveAct_data/clips/writing/vp14_run1_2018-05-30-10-11-09_16457_16502.mp4,33,8,100,16,18,False,False,0.34768375754356384,0.00547970796469599,0.003252703245379962,0.19558097992558032,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5346_5392,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5346_5392.mp4,33,8,100,16,24,False,True,0.7227818965911865,0.00903986906632781,0.0034813502497854643,0.29660157999023795,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_16230_16276,data/DriveAct_data/clips/writing/vp14_run1_2018-05-30-10-11-09_16230_16276.mp4,33,8,100,16,24,False,True,0.7060205936431885,0.00549269700422883,0.0034813502497854643,0.28655783098656684,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_16049_16095,data/DriveAct_data/clips/writing/vp14_run1_2018-05-30-10-11-09_16049_16095.mp4,33,8,100,16,24,False,True,0.9839377999305725,0.005546603002585471,0.0034813502497854643,0.2801738199777901,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5664_5709,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5664_5709.mp4,33,8,100,16,25,False,False,0.40816324949264526,0.005381796974688768,0.0034813502497854643,0.273725401959382,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_9675_9720,data/DriveAct_data/clips/writing/vp14_run1_2018-05-30-10-11-09_9675_9720.mp4,33,8,100,16,10,False,False,0.8992455005645752,0.005326239042915404,0.0034813502497854643,0.2674607749795541,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_11712_11757,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_11712_11757.mp4,33,8,100,16,17,False,True,0.762718677520752,0.005112093989737332,0.0034813502497854643,0.2612649149959907,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_16411_16457,data/DriveAct_data/clips/writing/vp14_run1_2018-05-30-10-11-09_16411_16457.mp4,33,8,100,16,5,False,False,0.34754762053489685,0.005246412940323353,0.0034813502497854643,0.2553208679892123,46,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_16321_16366,data/DriveAct_data/clips/writing/vp14_run1_2018-05-30-10-11-09_16321_16366.mp4,33,8,100,16,33,True,True,0.9885186553001404,0.005327677936293185,0.0034813502497854643,0.2492477900814265,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5892_5925,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5892_5925.mp4,33,8,100,16,33,True,True,0.6604529023170471,0.005143315065652132,0.0034813502497854643,0.243019636021927,33,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5574_5619,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5574_5619.mp4,33,8,100,16,33,True,True,0.9736547470092773,0.005301072960719466,0.0034813502497854643,0.23694831994362175,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5437_5482,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5437_5482.mp4,33,8,100,16,33,True,True,0.9242420792579651,0.005284784943796694,0.0034813502497854643,0.23080573603510857,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_9130_9173,data/DriveAct_data/clips/writing/vp15_run2_2018-05-30-13-34-33_9130_9173.mp4,33,8,100,16,33,True,True,0.7904127836227417,0.0052843180019408464,0.0034813502497854643,0.2246737739769742,43,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5709_5755,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5709_5755.mp4,33,8,100,16,24,False,True,0.8052099347114563,0.005234387936070561,0.0034813502497854643,0.21851023705676198,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5801_5847,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5801_5847.mp4,33,8,100,16,24,False,True,0.9138628840446472,0.0052154361037537456,0.0034813502497854643,0.21244982804637402,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_16095_16140,data/DriveAct_data/clips/writing/vp14_run1_2018-05-30-10-11-09_16095_16140.mp4,33,8,100,16,33,True,True,0.5349220037460327,0.005274669034406543,0.0034813502497854643,0.20622663502581418,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_5847_5892,data/DriveAct_data/clips/writing/vp14_run2_2018-05-30-10-42-33_5847_5892.mp4,33,8,100,16,24,False,True,0.5499191284179688,0.005215577082708478,0.0034813502497854643,0.20011158008128405,45,3,8,8,False,
