dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P04_121_29,data/EPIC_data/clips/P04/P04_121_29.mp4,6,8,10,16,1,False,False,0.435086727142334,0.01846133708022535,0.0031106211317819543,0.42759959504473954,228,2,8,8,False,
epic_kitchens,val,P02_118_214,data/EPIC_data/clips/P02/P02_118_214.mp4,6,8,10,16,0,False,False,0.30994388461112976,0.011288179084658623,0.0031106211317819543,0.4067900769878179,47,1,8,8,False,
epic_kitchens,val,P27_103_646,data/EPIC_data/clips/P27/P27_103_646.mp4,6,8,10,16,0,False,True,0.6251676082611084,0.014324293937534094,0.0031106211317819543,0.39452520303893834,46,1,8,8,False,
epic_kitchens,val,P12_103_114,data/EPIC_data/clips/P12/P12_103_114.mp4,6,8,10,16,6,True,True,0.9574185013771057,0.011186619056388736,0.0031106211317819543,0.37855552800465375,56,1,8,8,False,
epic_kitchens,val,P30_108_112,data/EPIC_data/clips/P30/P30_108_112.mp4,6,8,10,16,1,False,False,0.5008735060691833,0.012362144072540104,0.0031106211317819543,0.36587734799832106,36,1,8,8,False,
epic_kitchens,val,P35_107_219,data/EPIC_data/clips/P35/P35_107_219.mp4,6,8,10,16,6,True,True,0.9048252701759338,0.0168129769153893,0.0031106211317819543,0.3521588130388409,76,1,8,8,False,
epic_kitchens,val,P22_103_376,data/EPIC_data/clips/P22/P22_103_376.mp4,6,8,10,16,0,False,True,0.46633005142211914,0.0107075140113011,0.0031106211317819543,0.33393320709001273,32,1,8,8,False,
epic_kitchens,val,P30_107_59,data/EPIC_data/clips/P30/P30_107_59.mp4,6,8,10,16,8,False,True,0.5975005030632019,0.011154663050547242,0.0031106211317819543,0.32155991601757705,18,1,8,8,False,
epic_kitchens,val,P06_110_12,data/EPIC_data/clips/P06/P06_110_12.mp4,7,8,10,16,7,True,True,0.30088871717453003,0.056205378961749375,0.0031106211317819543,0.30787246802356094,1783,8,8,8,False,
epic_kitchens,val,P02_122_129,data/EPIC_data/clips/P02/P02_122_129.mp4,7,8,10,16,7,True,True,0.9638838768005371,0.02636840706691146,0.0031106211317819543,0.24819087097421288,629,4,8,8,False,
epic_kitchens,val,P04_121_7,data/EPIC_data/clips/P04/P04_121_7.mp4,7,8,10,16,7,True,True,0.9229499101638794,0.016190261929295957,0.0031106211317819543,0.2198450129944831,134,1,8,8,False,
epic_kitchens,val,P37_102_67,data/EPIC_data/clips/P37/P37_102_67.mp4,7,8,10,16,0,False,True,0.9205673336982727,0.012241176096722484,0.0031106211317819543,0.20172203495167196,102,1,8,8,False,
epic_kitchens,val,P22_104_36,data/EPIC_data/clips/P22/P22_104_36.mp4,7,8,10,16,11,False,True,0.7170326113700867,0.018092078040353954,0.0033207784945261665,0.5012994660064578,322,2,8,8,False,
epic_kitchens,val,P22_104_97,data/EPIC_data/clips/P22/P22_104_97.mp4,7,8,10,16,12,False,False,0.5300353169441223,0.014487038948573172,0.0033207784945261665,0.4814525480614975,131,1,8,8,False,
epic_kitchens,val,P30_113_118,data/EPIC_data/clips/P30/P30_113_118.mp4,7,8,10,16,5,False,False,0.36421632766723633,0.01204904296901077,0.0033207784945261665,0.4654177220072597,103,1,8,8,False,
epic_kitchens,val,P28_101_55,data/EPIC_data/clips/P28/P28_101_55.mp4,7,8,10,16,1,False,False,0.9268335103988647,0.018344851909205317,0.0033207784945261665,0.4519040089799091,217,2,8,8,False,
epic_kitchens,val,P01_105_369,data/EPIC_data/clips/P01/P01_105_369.mp4,7,8,10,16,1,False,True,0.4548770487308502,0.011115243076346815,0.0033207784945261665,0.43199124303646386,146,1,8,8,False,
epic_kitchens,val,P22_117_134,data/EPIC_data/clips/P22/P22_117_134.mp4,7,8,10,16,1,False,False,0.7273181676864624,0.01483676501084119,0.0033207784945261665,0.4186957039637491,229,2,8,8,False,
epic_kitchens,val,P06_101_316,data/EPIC_data/clips/P06/P06_101_316.mp4,7,8,10,16,7,True,True,0.6072199940681458,0.02315804793033749,0.0033207784945261665,0.4024492590688169,498,4,8,8,False,
epic_kitchens,val,P30_107_346,data/EPIC_data/clips/P30/P30_107_346.mp4,7,8,10,16,7,True,True,0.9749763607978821,0.01844847295433283,0.0033207784945261665,0.376681866007857,425,3,8,8,False,
epic_kitchens,val,P23_101_45,data/EPIC_data/clips/P23/P23_101_45.mp4,7,8,10,16,1,False,True,0.681857168674469,0.03202676004730165,0.0033207784945261665,0.35620253591332585,1117,7,8,8,False,
epic_kitchens,val,P04_107_30,data/EPIC_data/clips/P04/P04_107_30.mp4,7,8,10,16,28,False,True,0.25559088587760925,0.015001235995441675,0.0033207784945261665,0.32230112596880645,30,1,8,8,False,
epic_kitchens,val,P07_113_63,data/EPIC_data/clips/P07/P07_113_63.mp4,7,8,10,16,7,True,True,0.5724704265594482,0.015692548011429608,0.0033207784945261665,0.30583427497185767,291,2,8,8,False,
epic_kitchens,val,P04_107_923,data/EPIC_data/clips/P04/P04_107_923.mp4,7,8,10,16,1,False,False,0.7451931238174438,0.014969162992201746,0.0033207784945261665,0.2888537399703637,132,1,8,8,False,
epic_kitchens,val,P03_120_80,data/EPIC_data/clips/P03/P03_120_80.mp4,7,8,10,16,1,False,False,0.25998473167419434,0.014609641046263278,0.0033207784945261665,0.2709872729610652,122,1,8,8,False,
epic_kitchens,val,P23_102_267,data/EPIC_data/clips/P23/P23_102_267.mp4,7,8,10,16,0,False,True,0.6708415150642395,0.014557229005731642,0.0033207784945261665,0.2542296990286559,48,1,8,8,False,
epic_kitchens,val,P28_111_176,data/EPIC_data/clips/P28/P28_111_176.mp4,7,8,10,16,16,False,False,0.6369193196296692,0.025673534953966737,0.0033207784945261665,0.2367763239890337,595,4,8,8,False,
epic_kitchens,val,P25_107_58,data/EPIC_data/clips/P25/P25_107_58.mp4,7,8,10,16,2,False,False,0.9120733737945557,0.01458290300797671,0.0033207784945261665,0.20881832600571215,297,2,8,8,False,
epic_kitchens,val,P02_105_65,data/EPIC_data/clips/P02/P02_105_65.mp4,8,8,10,16,6,False,True,0.5928360223770142,0.01383846695534885,0.003219593309040647,0.3979814500780776,29,1,8,8,False,
epic_kitchens,val,P02_113_139,data/EPIC_data/clips/P02/P02_113_139.mp4,8,8,10,16,6,False,True,0.46262305974960327,0.012873927946202457,0.003219593309040647,0.38140437193214893,55,1,8,8,False,
epic_kitchens,val,P01_109_886,data/EPIC_data/clips/P01/P01_109_886.mp4,8,8,10,16,1,False,False,0.3847121596336365,0.011690573068335652,0.003219593309040647,0.36634431104175746,48,1,8,8,False,
epic_kitchens,val,P02_123_320,data/EPIC_data/clips/P02/P02_123_320.mp4,8,8,10,16,0,False,True,0.34134283661842346,0.011874419054947793,0.003219593309040647,0.35325521894264966,53,1,8,8,False,
epic_kitchens,val,P11_102_8,data/EPIC_data/clips/P11/P11_102_8.mp4,8,8,10,16,8,True,True,0.2416718602180481,0.010262678959406912,0.003219593309040647,0.33981016103643924,33,1,8,8,False,
epic_kitchens,val,P27_103_338,data/EPIC_data/clips/P27/P27_103_338.mp4,8,8,10,16,0,False,True,0.44422170519828796,0.011651063919998705,0.003219593309040647,0.32765859295614064,40,1,8,8,False,
epic_kitchens,val,P22_116_215,data/EPIC_data/clips/P22/P22_116_215.mp4,8,8,10,16,1,False,True,0.6364006400108337,0.010303501039743423,0.003219593309040647,0.31444750900845975,37,1,8,8,False,
epic_kitchens,val,P01_109_31,data/EPIC_data/clips/P01/P01_109_31.mp4,8,8,10,16,6,False,True,0.6572049856185913,0.012868479010649025,0.003219593309040647,0.3025446869432926,23,1,8,8,False,
epic_kitchens,val,P03_108_4,data/EPIC_data/clips/P03/P03_108_4.mp4,8,8,10,16,8,True,True,0.5062719583511353,0.01187712699174881,0.003219593309040647,0.28867897007148713,37,1,8,8,False,
epic_kitchens,val,P22_117_325,data/EPIC_data/clips/P22/P22_117_325.mp4,8,8,10,16,0,False,True,0.6229080557823181,0.009121970972046256,0.003219593309040647,0.275050961994566,11,1,8,8,False,
epic_kitchens,val,P27_104_83,data/EPIC_data/clips/P27/P27_104_83.mp4,8,8,10,16,8,True,True,0.5246375203132629,0.012912045000120997,0.003219593309040647,0.26498443400487304,44,1,8,8,False,
epic_kitchens,val,P22_112_140,data/EPIC_data/clips/P22/P22_112_140.mp4,8,8,10,16,1,False,True,0.7091813087463379,0.011141345021314919,0.003219593309040647,0.250333410105668,41,1,8,8,False,
epic_kitchens,val,P22_108_49,data/EPIC_data/clips/P22/P22_108_49.mp4,8,8,10,16,6,False,False,0.4179708957672119,0.01054972701240331,0.003219593309040647,0.23732742597348988,24,1,8,8,False,
epic_kitchens,val,P02_123_361,data/EPIC_data/clips/P02/P02_123_361.mp4,8,8,10,16,6,False,True,0.5402854681015015,0.011422501993365586,0.003219593309040647,0.22507910698186606,71,1,8,8,False,
epic_kitchens,val,P22_111_496,data/EPIC_data/clips/P22/P22_111_496.mp4,8,8,10,16,6,False,True,0.8913528323173523,0.011815957026556134,0.003219593309040647,0.21180646307766438,25,1,8,8,False,
epic_kitchens,val,P22_109_744,data/EPIC_data/clips/P22/P22_109_744.mp4,8,8,10,16,8,True,True,0.7089920043945312,0.009551956900395453,0.003219593309040647,0.19856318295933306,26,1,8,8,False,
epic_kitchens,val,P02_131_78,data/EPIC_data/clips/P02/P02_131_78.mp4,8,8,10,16,8,True,True,0.9524284601211548,0.01380515901837498,0.003154217374685686,0.5056435029255226,38,1,8,8,False,
epic_kitchens,val,P30_104_61,data/EPIC_data/clips/P30/P30_104_61.mp4,8,8,10,16,8,True,True,0.6720669269561768,0.011195519007742405,0.003154217374685686,0.48932835506275296,26,1,8,8,False,
epic_kitchens,val,P02_131_164,data/EPIC_data/clips/P02/P02_131_164.mp4,8,8,10,16,8,True,True,0.5856507420539856,0.01240445498842746,0.003154217374685686,0.4763759470079094,31,1,8,8,False,
epic_kitchens,val,P02_129_8,data/EPIC_data/clips/P02/P02_129_8.mp4,8,8,10,16,8,True,True,0.4097369909286499,0.01220395800191909,0.003154217374685686,0.4613807440036908,36,1,8,8,False,
epic_kitchens,val,P02_121_68,data/EPIC_data/clips/P02/P02_121_68.mp4,9,8,10,16,1,False,True,0.9682193398475647,0.02446787804365158,0.003154217374685686,0.44757417298387736,633,4,8,8,False,
epic_kitchens,val,P22_111_61,data/EPIC_data/clips/P22/P22_111_61.mp4,9,8,10,16,1,False,True,0.8412773013114929,0.018597132060676813,0.003154217374685686,0.42073005298152566,459,3,8,8,False,
epic_kitchens,val,P30_111_80,data/EPIC_data/clips/P30/P30_111_80.mp4,9,8,10,16,0,False,False,0.22883839905261993,0.010329250013455749,0.003154217374685686,0.39986354403663427,81,1,8,8,False,
epic_kitchens,val,P35_105_277,data/EPIC_data/clips/P35/P35_105_277.mp4,9,8,10,16,1,False,True,0.5456985831260681,0.01564162306021899,0.003154217374685686,0.3878727180417627,250,2,8,8,False,
epic_kitchens,val,P04_104_196,data/EPIC_data/clips/P04/P04_104_196.mp4,9,8,10,16,9,True,True,0.23697032034397125,0.01760622498113662,0.003154217374685686,0.3694765609689057,144,1,8,8,False,
epic_kitchens,val,P28_103_242,data/EPIC_data/clips/P28/P28_103_242.mp4,9,8,10,16,9,True,True,0.3271152079105377,0.02152605401352048,0.003154217374685686,0.35033214394934475,239,2,8,8,False,
epic_kitchens,val,P02_118_31,data/EPIC_data/clips/P02/P02_118_31.mp4,9,8,10,16,0,False,False,0.21471257507801056,0.013940182980149984,0.003154217374685686,0.3254103169310838,133,1,8,8,False,
epic_kitchens,val,P35_105_226,data/EPIC_data/clips/P35/P35_105_226.mp4,9,8,10,16,9,True,True,0.34262552857398987,0.05340778303798288,0.003154217374685686,0.3089895478915423,2001,8,8,8,False,
epic_kitchens,val,P02_108_427,data/EPIC_data/clips/P02/P02_108_427.mp4,9,8,10,16,1,False,False,0.6963651180267334,0.010341992950998247,0.003154217374685686,0.25166916102170944,89,1,8,8,False,
epic_kitchens,val,P02_130_55,data/EPIC_data/clips/P02/P02_130_55.mp4,9,8,10,16,1,False,False,0.1593889445066452,0.01693202496971935,0.003154217374685686,0.239769755047746,173,2,8,8,False,
epic_kitchens,val,P22_113_203,data/EPIC_data/clips/P22/P22_113_203.mp4,9,8,10,16,9,True,True,0.35330843925476074,0.015247576986439526,0.003154217374685686,0.22041591990273446,125,1,8,8,False,
epic_kitchens,val,P22_111_363,data/EPIC_data/clips/P22/P22_111_363.mp4,9,8,10,16,1,False,False,0.7901325225830078,0.012458322918973863,0.003154217374685686,0.2028517440194264,101,1,8,8,False,
epic_kitchens,val,P04_121_541,data/EPIC_data/clips/P04/P04_121_541.mp4,9,8,10,16,21,False,False,0.1907251924276352,0.01544182503130287,0.003200371502316557,0.5322905370267108,17,1,8,8,False,
epic_kitchens,val,P03_116_22,data/EPIC_data/clips/P03/P03_116_22.mp4,9,8,10,16,1,False,False,0.5688529014587402,0.013342772028408945,0.003200371502316557,0.5144843310117722,165,1,8,8,False,
epic_kitchens,val,P02_108_138,data/EPIC_data/clips/P02/P02_108_138.mp4,9,8,10,16,9,True,True,0.8928556442260742,0.01731562102213502,0.003200371502316557,0.49958791490644217,196,2,8,8,False,
epic_kitchens,val,P06_106_23,data/EPIC_data/clips/P06/P06_106_23.mp4,9,8,10,16,9,True,True,0.7304236888885498,0.023553278064355254,0.003200371502316557,0.4801541509805247,492,4,8,8,False,
epic_kitchens,val,P03_112_22,data/EPIC_data/clips/P03/P03_112_22.mp4,9,8,10,16,1,False,True,0.8111929297447205,0.013931741006672382,0.003200371502316557,0.45487261610105634,68,1,8,8,False,
epic_kitchens,val,P30_107_769,data/EPIC_data/clips/P30/P30_107_769.mp4,9,8,10,16,8,False,False,0.37762215733528137,0.011326561914756894,0.003200371502316557,0.4386523358989507,135,1,8,8,False,
epic_kitchens,val,P02_108_50,data/EPIC_data/clips/P02/P02_108_50.mp4,9,8,10,16,9,True,True,0.8653650283813477,0.010696387034840882,0.003200371502316557,0.42565346497576684,152,1,8,8,False,
epic_kitchens,val,P02_108_92,data/EPIC_data/clips/P02/P02_108_92.mp4,9,8,10,16,9,True,True,0.7938835024833679,0.012232530047185719,0.003200371502316557,0.4127533860737458,34,1,8,8,False,
epic_kitchens,val,P23_102_570,data/EPIC_data/clips/P23/P23_102_570.mp4,10,8,10,16,0,False,True,0.4672068953514099,0.02877713507041335,0.003200371502316557,0.3994048619642854,672,5,8,8,False,
epic_kitchens,val,P04_116_44,data/EPIC_data/clips/P04/P04_116_44.mp4,10,8,10,16,33,False,False,0.23709720373153687,0.018035246059298515,0.003200371502316557,0.3673515730770305,180,2,8,8,False,
epic_kitchens,val,P30_107_593,data/EPIC_data/clips/P30/P30_107_593.mp4,10,8,10,16,0,False,False,0.46044713258743286,0.020054223015904427,0.003200371502316557,0.34721023694146425,445,3,8,8,False,
epic_kitchens,val,P02_120_112,data/EPIC_data/clips/P02/P02_120_112.mp4,10,8,10,16,9,False,True,0.9137548804283142,0.02456638403236866,0.003200371502316557,0.32481782604008913,608,4,8,8,False,
epic_kitchens,val,P35_105_257,data/EPIC_data/clips/P35/P35_105_257.mp4,10,8,10,16,10,True,True,0.9227545261383057,0.0306481400039047,0.003200371502316557,0.2964686000486836,977,7,8,8,False,
epic_kitchens,val,P30_111_597,data/EPIC_data/clips/P30/P30_111_597.mp4,10,8,10,16,1,False,False,0.4823247790336609,0.013725358992815018,0.003200371502316557,0.2632809580536559,209,2,8,8,False,
epic_kitchens,val,P28_108_30,data/EPIC_data/clips/P28/P28_108_30.mp4,10,8,10,16,1,False,True,0.547196090221405,0.018268242944031954,0.003200371502316557,0.24760973104275763,277,2,8,8,False,
epic_kitchens,val,P03_121_45,data/EPIC_data/clips/P03/P03_121_45.mp4,10,8,10,16,10,True,True,0.2740747332572937,0.03642560704611242,0.003200371502316557,0.22699637501500547,1127,8,8,8,False,
epic_kitchens,val,P06_103_86,data/EPIC_data/clips/P06/P06_103_86.mp4,10,8,10,16,10,True,True,0.5254858732223511,0.02400620700791478,0.002933624440629501,0.5684967970009893,548,4,8,8,False,
epic_kitchens,val,P02_122_109,data/EPIC_data/clips/P02/P02_122_109.mp4,10,8,10,16,0,False,True,0.35096874833106995,0.0269626600202173,0.002933624440629501,0.5427231580251828,572,4,8,8,False,
epic_kitchens,val,P02_123_102,data/EPIC_data/clips/P02/P02_123_102.mp4,10,8,10,16,0,False,False,0.36985310912132263,0.022562643978744745,0.002933624440629501,0.5139470989815891,545,4,8,8,False,
epic_kitchens,val,P28_103_255,data/EPIC_data/clips/P28/P28_103_255.mp4,10,8,10,16,10,True,True,0.5711036324501038,0.019454440101981163,0.002933624440629501,0.48980390396900475,262,2,8,8,False,
epic_kitchens,val,P01_109_439,data/EPIC_data/clips/P01/P01_109_439.mp4,10,8,10,16,10,True,True,0.7451423406600952,0.042646305984817445,0.002933624440629501,0.4676073349546641,1373,8,8,8,False,
epic_kitchens,val,P04_121_64,data/EPIC_data/clips/P04/P04_121_64.mp4,10,8,10,16,7,False,True,0.3569106459617615,0.01866399508435279,0.002933624440629501,0.4218968319473788,171,2,8,8,False,
epic_kitchens,val,P03_121_5,data/EPIC_data/clips/P03/P03_121_5.mp4,10,8,10,16,10,True,True,0.7099490165710449,0.030380639946088195,0.002933624440629501,0.4009789109695703,830,6,8,8,False,
epic_kitchens,val,P04_116_14,data/EPIC_data/clips/P04/P04_116_14.mp4,10,8,10,16,33,False,False,0.10785709321498871,0.01482124300673604,0.002933624440629501,0.36840826692059636,37,1,8,8,False,
epic_kitchens,val,P01_109_610,data/EPIC_data/clips/P01/P01_109_610.mp4,10,8,10,16,10,True,True,0.955851674079895,0.05041852395515889,0.002933624440629501,0.35152710299007595,1751,8,8,8,False,
epic_kitchens,val,P30_111_175,data/EPIC_data/clips/P30/P30_111_175.mp4,10,8,10,16,17,False,True,0.20878379046916962,0.019446108024567366,0.002933624440629501,0.2978859000140801,542,4,8,8,False,
epic_kitchens,val,P04_116_20,data/EPIC_data/clips/P04/P04_116_20.mp4,10,8,10,16,25,False,True,0.21377204358577728,0.014733471907675266,0.002933624440629501,0.27643829700537026,67,1,8,8,False,
epic_kitchens,val,P02_120_29,data/EPIC_data/clips/P02/P02_120_29.mp4,10,8,10,16,10,True,True,0.33285030722618103,0.016908469959162176,0.002933624440629501,0.2595783129800111,312,2,8,8,False,
epic_kitchens,val,P02_129_91,data/EPIC_data/clips/P02/P02_129_91.mp4,11,8,10,16,9,False,False,0.8510358929634094,0.01298600307200104,0.002933624440629501,0.24086062202695757,63,1,8,8,False,
epic_kitchens,val,P27_101_78,data/EPIC_data/clips/P27/P27_101_78.mp4,11,8,10,16,4,False,False,0.597712516784668,0.015303826075978577,0.002933624440629501,0.22610857896506786,204,2,8,8,False,
epic_kitchens,val,P35_104_777,data/EPIC_data/clips/P35/P35_104_777.mp4,11,8,10,16,0,False,True,0.7001904845237732,0.009821030078455806,0.002933624440629501,0.20915004599373788,41,1,8,8,False,
epic_kitchens,val,P03_101_47,data/EPIC_data/clips/P03/P03_101_47.mp4,11,8,10,16,8,False,False,0.7859756350517273,0.01059737999457866,0.002933624440629501,0.19750401901546866,92,1,8,8,False,
epic_kitchens,val,P04_109_275,data/EPIC_data/clips/P04/P04_109_275.mp4,11,8,10,16,11,True,True,0.6014871001243591,0.01465549599379301,0.003109600940661039,0.44231366901658475,45,1,8,8,False,
epic_kitchens,val,P27_103_533,data/EPIC_data/clips/P27/P27_103_533.mp4,11,8,10,16,1,False,True,0.8635276556015015,0.016007135971449316,0.003109600940661039,0.425235306029208,79,1,8,8,False,
epic_kitchens,val,P03_109_43,data/EPIC_data/clips/P03/P03_109_43.mp4,11,8,10,16,6,False,False,0.6708951592445374,0.017147556063719094,0.003109600940661039,0.40650026802904904,177,2,8,8,False,
epic_kitchens,val,P04_118_24,data/EPIC_data/clips/P04/P04_118_24.mp4,11,8,10,16,21,False,False,0.31972241401672363,0.014341350994072855,0.003109600940661039,0.3860168099636212,52,1,8,8,False,
epic_kitchens,val,P03_117_86,data/EPIC_data/clips/P03/P03_117_86.mp4,11,8,10,16,1,False,True,0.8737708330154419,0.015038072946481407,0.003109600940661039,0.37001312605571,166,2,8,8,False,
epic_kitchens,val,P30_109_155,data/EPIC_data/clips/P30/P30_109_155.mp4,11,8,10,16,1,False,True,0.41744282841682434,0.010836942004971206,0.003109600940661039,0.3530022519407794,35,1,8,8,False,
epic_kitchens,val,P04_119_42,data/EPIC_data/clips/P04/P04_119_42.mp4,11,8,10,16,0,False,False,0.3373071849346161,0.014751799055375159,0.003109600940661039,0.3408249410567805,47,1,8,8,False,
epic_kitchens,val,P22_109_86,data/EPIC_data/clips/P22/P22_109_86.mp4,11,8,10,16,1,False,True,0.9860280752182007,0.01372255408205092,0.003109600940661039,0.3240879330551252,257,2,8,8,False,
epic_kitchens,val,P30_107_632,data/EPIC_data/clips/P30/P30_107_632.mp4,11,8,10,16,1,False,True,0.5833076238632202,0.010967193986289203,0.003109600940661039,0.30829406704287976,46,1,8,8,False,
epic_kitchens,val,P30_107_427,data/EPIC_data/clips/P30/P30_107_427.mp4,11,8,10,16,1,False,False,0.6492784023284912,0.014350976911373436,0.003109600940661039,0.2960823520552367,187,2,8,8,False,
epic_kitchens,val,P04_121_639,data/EPIC_data/clips/P04/P04_121_639.mp4,11,8,10,16,0,False,True,0.2566220462322235,0.013996256981045008,0.003109600940661039,0.28015318897087127,42,1,8,8,False,
epic_kitchens,val,P04_107_305,data/EPIC_data/clips/P04/P04_107_305.mp4,11,8,10,16,23,False,False,0.27678370475769043,0.01593185495585203,0.003109600940661039,0.26252572203520685,63,1,8,8,False,
