dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer18_sample599_color,data/AUTSL_data/val/signer18_sample599_color.mp4,class_13,class_13,13,True
autsl,val,signer16_sample275_color,data/AUTSL_data/val/signer16_sample275_color.mp4,class_13,class_13,13,True
autsl,val,signer1_sample307_color,data/AUTSL_data/val/signer1_sample307_color.mp4,class_13,class_13,13,True
autsl,val,signer11_sample87_color,data/AUTSL_data/val/signer11_sample87_color.mp4,class_13,class_13,13,True
autsl,val,signer11_sample665_color,data/AUTSL_data/val/signer11_sample665_color.mp4,class_13,class_13,13,True
autsl,val,signer11_sample57_color,data/AUTSL_data/val/signer11_sample57_color.mp4,class_13,class_13,13,True
autsl,val,signer25_sample69_color,data/AUTSL_data/val/signer25_sample69_color.mp4,class_13,class_13,13,True
autsl,val,signer18_sample485_color,data/AUTSL_data/val/signer18_sample485_color.mp4,class_13,class_13,13,True
autsl,val,signer25_sample393_color,data/AUTSL_data/val/signer25_sample393_color.mp4,class_13,class_13,13,True
autsl,val,signer1_sample673_color,data/AUTSL_data/val/signer1_sample673_color.mp4,class_13,class_13,13,True
autsl,val,signer35_sample52_color,data/AUTSL_data/val/signer35_sample52_color.mp4,class_13,class_13,13,True
autsl,val,signer16_sample164_color,data/AUTSL_data/val/signer16_sample164_color.mp4,class_14,class_14,14,True
autsl,val,signer1_sample239_color,data/AUTSL_data/val/signer1_sample239_color.mp4,class_14,class_14,14,True
autsl,val,signer1_sample1310_color,data/AUTSL_data/val/signer1_sample1310_color.mp4,class_14,class_14,14,True
autsl,val,signer25_sample361_color,data/AUTSL_data/val/signer25_sample361_color.mp4,class_14,class_14,14,True
autsl,val,signer1_sample235_color,data/AUTSL_data/val/signer1_sample235_color.mp4,class_14,class_14,14,True
autsl,val,signer35_sample252_color,data/AUTSL_data/val/signer35_sample252_color.mp4,class_14,class_14,14,True
autsl,val,signer1_sample769_color,data/AUTSL_data/val/signer1_sample769_color.mp4,class_14,class_14,14,True
autsl,val,signer18_sample605_color,data/AUTSL_data/val/signer18_sample605_color.mp4,class_14,class_14,14,True
autsl,val,signer35_sample475_color,data/AUTSL_data/val/signer35_sample475_color.mp4,class_14,class_14,14,True
autsl,val,signer16_sample169_color,data/AUTSL_data/val/signer16_sample169_color.mp4,class_14,class_14,14,True
autsl,val,signer18_sample140_color,data/AUTSL_data/val/signer18_sample140_color.mp4,class_14,class_14,14,True
autsl,val,signer35_sample572_color,data/AUTSL_data/val/signer35_sample572_color.mp4,class_14,class_14,14,True
autsl,val,signer11_sample610_color,data/AUTSL_data/val/signer11_sample610_color.mp4,class_14,class_14,14,True
autsl,val,signer25_sample297_color,data/AUTSL_data/val/signer25_sample297_color.mp4,class_14,class_14,14,True
autsl,val,signer11_sample78_color,data/AUTSL_data/val/signer11_sample78_color.mp4,class_14,class_14,14,True
autsl,val,signer1_sample521_color,data/AUTSL_data/val/signer1_sample521_color.mp4,class_14,class_14,14,True
autsl,val,signer25_sample97_color,data/AUTSL_data/val/signer25_sample97_color.mp4,class_14,class_14,14,True
autsl,val,signer18_sample512_color,data/AUTSL_data/val/signer18_sample512_color.mp4,class_14,class_14,14,True
autsl,val,signer11_sample337_color,data/AUTSL_data/val/signer11_sample337_color.mp4,class_14,class_14,14,True
autsl,val,signer1_sample718_color,data/AUTSL_data/val/signer1_sample718_color.mp4,class_14,class_14,14,True
autsl,val,signer1_sample131_color,data/AUTSL_data/val/signer1_sample131_color.mp4,class_15,class_15,15,True
autsl,val,signer25_sample242_color,data/AUTSL_data/val/signer25_sample242_color.mp4,class_15,class_15,15,True
autsl,val,signer18_sample583_color,data/AUTSL_data/val/signer18_sample583_color.mp4,class_15,class_15,15,True
autsl,val,signer18_sample604_color,data/AUTSL_data/val/signer18_sample604_color.mp4,class_15,class_15,15,True
autsl,val,signer1_sample1080_color,data/AUTSL_data/val/signer1_sample1080_color.mp4,class_15,class_15,15,True
autsl,val,signer1_sample67_color,data/AUTSL_data/val/signer1_sample67_color.mp4,class_15,class_15,15,True
autsl,val,signer35_sample590_color,data/AUTSL_data/val/signer35_sample590_color.mp4,class_15,class_15,15,True
autsl,val,signer25_sample160_color,data/AUTSL_data/val/signer25_sample160_color.mp4,class_15,class_15,15,True
autsl,val,signer1_sample513_color,data/AUTSL_data/val/signer1_sample513_color.mp4,class_15,class_15,15,True
autsl,val,signer16_sample281_color,data/AUTSL_data/val/signer16_sample281_color.mp4,class_15,class_15,15,True
autsl,val,signer11_sample413_color,data/AUTSL_data/val/signer11_sample413_color.mp4,class_15,class_15,15,True
autsl,val,signer11_sample461_color,data/AUTSL_data/val/signer11_sample461_color.mp4,class_15,class_15,15,True
autsl,val,signer1_sample636_color,data/AUTSL_data/val/signer1_sample636_color.mp4,class_15,class_15,15,True
autsl,val,signer35_sample571_color,data/AUTSL_data/val/signer35_sample571_color.mp4,class_15,class_15,15,True
autsl,val,signer18_sample508_color,data/AUTSL_data/val/signer18_sample508_color.mp4,class_15,class_15,15,True
autsl,val,signer1_sample683_color,data/AUTSL_data/val/signer1_sample683_color.mp4,class_15,class_15,15,True
autsl,val,signer16_sample408_color,data/AUTSL_data/val/signer16_sample408_color.mp4,class_15,class_15,15,True
autsl,val,signer11_sample651_color,data/AUTSL_data/val/signer11_sample651_color.mp4,class_15,class_15,15,True
autsl,val,signer25_sample141_color,data/AUTSL_data/val/signer25_sample141_color.mp4,class_15,class_15,15,True
autsl,val,signer35_sample201_color,data/AUTSL_data/val/signer35_sample201_color.mp4,class_15,class_15,15,True
autsl,val,signer16_sample435_color,data/AUTSL_data/val/signer16_sample435_color.mp4,class_16,class_16,16,True
autsl,val,signer25_sample380_color,data/AUTSL_data/val/signer25_sample380_color.mp4,class_16,class_16,16,True
autsl,val,signer18_sample659_color,data/AUTSL_data/val/signer18_sample659_color.mp4,class_16,class_16,16,True
autsl,val,signer11_sample307_color,data/AUTSL_data/val/signer11_sample307_color.mp4,class_16,class_16,16,True
autsl,val,signer35_sample584_color,data/AUTSL_data/val/signer35_sample584_color.mp4,class_16,class_16,16,True
autsl,val,signer1_sample420_color,data/AUTSL_data/val/signer1_sample420_color.mp4,class_16,class_16,16,True
autsl,val,signer25_sample4_color,data/AUTSL_data/val/signer25_sample4_color.mp4,class_16,class_16,16,True
autsl,val,signer11_sample381_color,data/AUTSL_data/val/signer11_sample381_color.mp4,class_16,class_16,16,True
autsl,val,signer1_sample567_color,data/AUTSL_data/val/signer1_sample567_color.mp4,class_16,class_16,16,True
autsl,val,signer18_sample113_color,data/AUTSL_data/val/signer18_sample113_color.mp4,class_16,class_16,16,True
autsl,val,signer1_sample457_color,data/AUTSL_data/val/signer1_sample457_color.mp4,class_16,class_16,16,True
autsl,val,signer35_sample425_color,data/AUTSL_data/val/signer35_sample425_color.mp4,class_16,class_16,16,True
autsl,val,signer1_sample392_color,data/AUTSL_data/val/signer1_sample392_color.mp4,class_16,class_16,16,True
autsl,val,signer16_sample139_color,data/AUTSL_data/val/signer16_sample139_color.mp4,class_16,class_16,16,True
autsl,val,signer18_sample383_color,data/AUTSL_data/val/signer18_sample383_color.mp4,class_16,class_16,16,True
autsl,val,signer35_sample563_color,data/AUTSL_data/val/signer35_sample563_color.mp4,class_16,class_16,16,True
autsl,val,signer25_sample492_color,data/AUTSL_data/val/signer25_sample492_color.mp4,class_16,class_16,16,True
autsl,val,signer1_sample316_color,data/AUTSL_data/val/signer1_sample316_color.mp4,class_16,class_16,16,True
autsl,val,signer1_sample261_color,data/AUTSL_data/val/signer1_sample261_color.mp4,class_16,class_16,16,True
autsl,val,signer11_sample80_color,data/AUTSL_data/val/signer11_sample80_color.mp4,class_16,class_16,16,True
autsl,val,signer18_sample281_color,data/AUTSL_data/val/signer18_sample281_color.mp4,class_17,class_17,17,True
autsl,val,signer1_sample227_color,data/AUTSL_data/val/signer1_sample227_color.mp4,class_17,class_17,17,True
autsl,val,signer1_sample165_color,data/AUTSL_data/val/signer1_sample165_color.mp4,class_17,class_17,17,True
autsl,val,signer11_sample112_color,data/AUTSL_data/val/signer11_sample112_color.mp4,class_17,class_17,17,True
autsl,val,signer25_sample312_color,data/AUTSL_data/val/signer25_sample312_color.mp4,class_17,class_17,17,True
autsl,val,signer25_sample347_color,data/AUTSL_data/val/signer25_sample347_color.mp4,class_17,class_17,17,True
autsl,val,signer1_sample810_color,data/AUTSL_data/val/signer1_sample810_color.mp4,class_17,class_17,17,True
autsl,val,signer25_sample42_color,data/AUTSL_data/val/signer25_sample42_color.mp4,class_17,class_17,17,True
autsl,val,signer1_sample1186_color,data/AUTSL_data/val/signer1_sample1186_color.mp4,class_17,class_17,17,True
autsl,val,signer1_sample111_color,data/AUTSL_data/val/signer1_sample111_color.mp4,class_17,class_17,17,True
autsl,val,signer18_sample105_color,data/AUTSL_data/val/signer18_sample105_color.mp4,class_17,class_17,17,True
autsl,val,signer11_sample631_color,data/AUTSL_data/val/signer11_sample631_color.mp4,class_17,class_17,17,True
autsl,val,signer35_sample614_color,data/AUTSL_data/val/signer35_sample614_color.mp4,class_17,class_17,17,True
autsl,val,signer16_sample198_color,data/AUTSL_data/val/signer16_sample198_color.mp4,class_17,class_17,17,True
autsl,val,signer35_sample618_color,data/AUTSL_data/val/signer35_sample618_color.mp4,class_17,class_17,17,True
autsl,val,signer11_sample504_color,data/AUTSL_data/val/signer11_sample504_color.mp4,class_17,class_17,17,True
autsl,val,signer16_sample108_color,data/AUTSL_data/val/signer16_sample108_color.mp4,class_17,class_17,17,True
autsl,val,signer1_sample30_color,data/AUTSL_data/val/signer1_sample30_color.mp4,class_17,class_17,17,True
autsl,val,signer16_sample172_color,data/AUTSL_data/val/signer16_sample172_color.mp4,class_18,class_18,18,True
autsl,val,signer1_sample957_color,data/AUTSL_data/val/signer1_sample957_color.mp4,class_18,class_18,18,True
autsl,val,signer25_sample390_color,data/AUTSL_data/val/signer25_sample390_color.mp4,class_18,class_18,18,True
autsl,val,signer1_sample754_color,data/AUTSL_data/val/signer1_sample754_color.mp4,class_18,class_18,18,True
autsl,val,signer1_sample1236_color,data/AUTSL_data/val/signer1_sample1236_color.mp4,class_18,class_18,18,True
autsl,val,signer1_sample359_color,data/AUTSL_data/val/signer1_sample359_color.mp4,class_18,class_18,18,True
autsl,val,signer18_sample22_color,data/AUTSL_data/val/signer18_sample22_color.mp4,class_18,class_18,18,True
autsl,val,signer35_sample538_color,data/AUTSL_data/val/signer35_sample538_color.mp4,class_18,class_18,18,True
autsl,val,signer18_sample357_color,data/AUTSL_data/val/signer18_sample357_color.mp4,class_18,class_18,18,True
autsl,val,signer18_sample206_color,data/AUTSL_data/val/signer18_sample206_color.mp4,class_18,class_18,18,True
autsl,val,signer25_sample602_color,data/AUTSL_data/val/signer25_sample602_color.mp4,class_18,class_18,18,True
autsl,val,signer35_sample57_color,data/AUTSL_data/val/signer35_sample57_color.mp4,class_18,class_18,18,True
autsl,val,signer16_sample434_color,data/AUTSL_data/val/signer16_sample434_color.mp4,class_18,class_18,18,True
autsl,val,signer35_sample17_color,data/AUTSL_data/val/signer35_sample17_color.mp4,class_18,class_18,18,True
autsl,val,signer1_sample31_color,data/AUTSL_data/val/signer1_sample31_color.mp4,class_18,class_18,18,True
autsl,val,signer1_sample1256_color,data/AUTSL_data/val/signer1_sample1256_color.mp4,class_18,class_18,18,True
autsl,val,signer25_sample467_color,data/AUTSL_data/val/signer25_sample467_color.mp4,class_18,class_18,18,True
autsl,val,signer11_sample151_color,data/AUTSL_data/val/signer11_sample151_color.mp4,class_19,class_19,19,True
autsl,val,signer1_sample725_color,data/AUTSL_data/val/signer1_sample725_color.mp4,class_19,class_19,19,True
autsl,val,signer1_sample772_color,data/AUTSL_data/val/signer1_sample772_color.mp4,class_19,class_19,19,True
autsl,val,signer18_sample68_color,data/AUTSL_data/val/signer18_sample68_color.mp4,class_19,class_19,19,True
autsl,val,signer18_sample486_color,data/AUTSL_data/val/signer18_sample486_color.mp4,class_19,class_19,19,True
autsl,val,signer1_sample1269_color,data/AUTSL_data/val/signer1_sample1269_color.mp4,class_19,class_19,19,True
autsl,val,signer1_sample496_color,data/AUTSL_data/val/signer1_sample496_color.mp4,class_19,class_19,19,True
autsl,val,signer16_sample99_color,data/AUTSL_data/val/signer16_sample99_color.mp4,class_19,class_19,19,True
autsl,val,signer1_sample1334_color,data/AUTSL_data/val/signer1_sample1334_color.mp4,class_19,class_19,19,True
autsl,val,signer25_sample305_color,data/AUTSL_data/val/signer25_sample305_color.mp4,class_19,class_19,19,True
autsl,val,signer18_sample208_color,data/AUTSL_data/val/signer18_sample208_color.mp4,class_19,class_19,19,True
autsl,val,signer11_sample465_color,data/AUTSL_data/val/signer11_sample465_color.mp4,class_19,class_19,19,True
autsl,val,signer11_sample467_color,data/AUTSL_data/val/signer11_sample467_color.mp4,class_19,class_19,19,True
autsl,val,signer1_sample844_color,data/AUTSL_data/val/signer1_sample844_color.mp4,class_19,class_19,19,True
autsl,val,signer25_sample434_color,data/AUTSL_data/val/signer25_sample434_color.mp4,class_19,class_19,19,True
autsl,val,signer35_sample58_color,data/AUTSL_data/val/signer35_sample58_color.mp4,class_19,class_19,19,True
autsl,val,signer35_sample628_color,data/AUTSL_data/val/signer35_sample628_color.mp4,class_19,class_19,19,True
autsl,val,signer16_sample91_color,data/AUTSL_data/val/signer16_sample91_color.mp4,class_19,class_19,19,True
autsl,val,signer25_sample346_color,data/AUTSL_data/val/signer25_sample346_color.mp4,class_19,class_19,19,True
autsl,val,signer1_sample256_color,data/AUTSL_data/val/signer1_sample256_color.mp4,class_20,class_20,20,True
autsl,val,signer1_sample393_color,data/AUTSL_data/val/signer1_sample393_color.mp4,class_20,class_20,20,True
autsl,val,signer1_sample231_color,data/AUTSL_data/val/signer1_sample231_color.mp4,class_20,class_20,20,True
autsl,val,signer11_sample617_color,data/AUTSL_data/val/signer11_sample617_color.mp4,class_20,class_20,20,True
autsl,val,signer11_sample281_color,data/AUTSL_data/val/signer11_sample281_color.mp4,class_20,class_20,20,True
autsl,val,signer35_sample329_color,data/AUTSL_data/val/signer35_sample329_color.mp4,class_20,class_20,20,True
autsl,val,signer25_sample534_color,data/AUTSL_data/val/signer25_sample534_color.mp4,class_20,class_20,20,True
autsl,val,signer35_sample278_color,data/AUTSL_data/val/signer35_sample278_color.mp4,class_20,class_20,20,True
autsl,val,signer16_sample38_color,data/AUTSL_data/val/signer16_sample38_color.mp4,class_20,class_20,20,True
autsl,val,signer1_sample83_color,data/AUTSL_data/val/signer1_sample83_color.mp4,class_20,class_20,20,True
autsl,val,signer25_sample108_color,data/AUTSL_data/val/signer25_sample108_color.mp4,class_20,class_20,20,True
autsl,val,signer1_sample876_color,data/AUTSL_data/val/signer1_sample876_color.mp4,class_20,class_20,20,True
autsl,val,signer18_sample187_color,data/AUTSL_data/val/signer18_sample187_color.mp4,class_20,class_20,20,True
autsl,val,signer18_sample97_color,data/AUTSL_data/val/signer18_sample97_color.mp4,class_20,class_20,20,True
autsl,val,signer11_sample415_color,data/AUTSL_data/val/signer11_sample415_color.mp4,class_20,class_20,20,True
autsl,val,signer18_sample499_color,data/AUTSL_data/val/signer18_sample499_color.mp4,class_20,class_20,20,True
autsl,val,signer16_sample422_color,data/AUTSL_data/val/signer16_sample422_color.mp4,class_20,class_20,20,True
autsl,val,signer35_sample279_color,data/AUTSL_data/val/signer35_sample279_color.mp4,class_20,class_20,20,True
autsl,val,signer1_sample328_color,data/AUTSL_data/val/signer1_sample328_color.mp4,class_20,class_20,20,True
autsl,val,signer11_sample417_color,data/AUTSL_data/val/signer11_sample417_color.mp4,class_21,class_21,21,True
autsl,val,signer25_sample436_color,data/AUTSL_data/val/signer25_sample436_color.mp4,class_21,class_21,21,True
autsl,val,signer16_sample389_color,data/AUTSL_data/val/signer16_sample389_color.mp4,class_21,class_21,21,True
autsl,val,signer1_sample919_color,data/AUTSL_data/val/signer1_sample919_color.mp4,class_21,class_21,21,True
autsl,val,signer18_sample338_color,data/AUTSL_data/val/signer18_sample338_color.mp4,class_21,class_21,21,True
autsl,val,signer1_sample796_color,data/AUTSL_data/val/signer1_sample796_color.mp4,class_21,class_21,21,True
autsl,val,signer1_sample650_color,data/AUTSL_data/val/signer1_sample650_color.mp4,class_21,class_21,21,True
autsl,val,signer16_sample151_color,data/AUTSL_data/val/signer16_sample151_color.mp4,class_21,class_21,21,True
autsl,val,signer35_sample304_color,data/AUTSL_data/val/signer35_sample304_color.mp4,class_21,class_21,21,True
autsl,val,signer1_sample116_color,data/AUTSL_data/val/signer1_sample116_color.mp4,class_21,class_21,21,True
autsl,val,signer25_sample540_color,data/AUTSL_data/val/signer25_sample540_color.mp4,class_21,class_21,21,True
autsl,val,signer1_sample1047_color,data/AUTSL_data/val/signer1_sample1047_color.mp4,class_21,class_21,21,True
autsl,val,signer11_sample395_color,data/AUTSL_data/val/signer11_sample395_color.mp4,class_21,class_21,21,True
