dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,jQmz2jsDl8E,data/Kinetics400_data/k4testset/videos_val/jQmz2jsDl8E.mp4,auctioning,auctioning,9,True
kinetics400,val,FMeBI97BUFA,data/Kinetics400_data/k4testset/videos_val/FMeBI97BUFA.mp4,auctioning,auctioning,9,True
kinetics400,val,rAmTKnwQf0Q,data/Kinetics400_data/k4testset/videos_val/rAmTKnwQf0Q.mp4,auctioning,auctioning,9,True
kinetics400,val,Isgh8OYTYMc,data/Kinetics400_data/k4testset/videos_val/Isgh8OYTYMc.mp4,baby waking up,baby waking up,10,True
kinetics400,val,jk12-IctlWA,data/Kinetics400_data/k4testset/videos_val/jk12-IctlWA.mp4,baby waking up,baby waking up,10,True
kinetics400,val,Nh0ZjdQrK3c,data/Kinetics400_data/k4testset/videos_val/Nh0ZjdQrK3c.mp4,baby waking up,baby waking up,10,True
kinetics400,val,Wg-JHX1R76s,data/Kinetics400_data/k4testset/videos_val/Wg-JHX1R76s.mp4,baby waking up,baby waking up,10,True
kinetics400,val,W2MMCDoVqFY,data/Kinetics400_data/k4testset/videos_val/W2MMCDoVqFY.mp4,baby waking up,baby waking up,10,True
kinetics400,val,eIFpT0UDNG0,data/Kinetics400_data/k4testset/videos_val/eIFpT0UDNG0.mp4,baby waking up,baby waking up,10,True
kinetics400,val,B7ZWLBPF-So,data/Kinetics400_data/k4testset/videos_val/B7ZWLBPF-So.mp4,baby waking up,baby waking up,10,True
kinetics400,val,EuK9mU3H1dU,data/Kinetics400_data/k4testset/videos_val/EuK9mU3H1dU.mp4,baby waking up,baby waking up,10,True
kinetics400,val,54G4G5zJHiE,data/Kinetics400_data/k4testset/videos_val/54G4G5zJHiE.mp4,baby waking up,baby waking up,10,True
kinetics400,val,MbdlCip_z9c,data/Kinetics400_data/k4testset/videos_val/MbdlCip_z9c.mp4,baby waking up,baby waking up,10,True
kinetics400,val,-1DQLnNEH8g,data/Kinetics400_data/k4testset/videos_val/-1DQLnNEH8g.mp4,baby waking up,baby waking up,10,True
kinetics400,val,wA9DW3Bf8iw,data/Kinetics400_data/k4testset/videos_val/wA9DW3Bf8iw.mp4,baby waking up,baby waking up,10,True
kinetics400,val,noCKr2pC5K0,data/Kinetics400_data/k4testset/videos_val/noCKr2pC5K0.mp4,baby waking up,baby waking up,10,True
kinetics400,val,LEDQdL23lwg,data/Kinetics400_data/k4testset/videos_val/LEDQdL23lwg.mp4,baby waking up,baby waking up,10,True
kinetics400,val,Xom8KVAkJIE,data/Kinetics400_data/k4testset/videos_val/Xom8KVAkJIE.mp4,baby waking up,baby waking up,10,True
kinetics400,val,aPGll4kNXbg,data/Kinetics400_data/k4testset/videos_val/aPGll4kNXbg.mp4,baby waking up,baby waking up,10,True
kinetics400,val,TPaAsf45awI,data/Kinetics400_data/k4testset/videos_val/TPaAsf45awI.mp4,baby waking up,baby waking up,10,True
kinetics400,val,nGWkd7-N9Jc,data/Kinetics400_data/k4testset/videos_val/nGWkd7-N9Jc.mp4,baby waking up,baby waking up,10,True
kinetics400,val,Xu-e-YO1ESY,data/Kinetics400_data/k4testset/videos_val/Xu-e-YO1ESY.mp4,baby waking up,baby waking up,10,True
kinetics400,val,qKNWVQ72H-A,data/Kinetics400_data/k4testset/videos_val/qKNWVQ72H-A.mp4,baby waking up,baby waking up,10,True
kinetics400,val,-514AQUrSow,data/Kinetics400_data/k4testset/videos_val/-514AQUrSow.mp4,baking cookies,baking cookies,11,True
kinetics400,val,t__T_nYKdh8,data/Kinetics400_data/k4testset/videos_val/t__T_nYKdh8.mp4,baking cookies,baking cookies,11,True
kinetics400,val,RaAKqfzgFhU,data/Kinetics400_data/k4testset/videos_val/RaAKqfzgFhU.mp4,baking cookies,baking cookies,11,True
kinetics400,val,oJyfsivWegE,data/Kinetics400_data/k4testset/videos_val/oJyfsivWegE.mp4,baking cookies,baking cookies,11,True
kinetics400,val,Ls6zQoV24-g,data/Kinetics400_data/k4testset/videos_val/Ls6zQoV24-g.mp4,baking cookies,baking cookies,11,True
kinetics400,val,LG2hEf9ueAM,data/Kinetics400_data/k4testset/videos_val/LG2hEf9ueAM.mp4,baking cookies,baking cookies,11,True
kinetics400,val,bcHpDG7HRBE,data/Kinetics400_data/k4testset/videos_val/bcHpDG7HRBE.mp4,baking cookies,baking cookies,11,True
kinetics400,val,B4fBVrtr3Qo,data/Kinetics400_data/k4testset/videos_val/B4fBVrtr3Qo.mp4,baking cookies,baking cookies,11,True
kinetics400,val,S51wAJ5rS9I,data/Kinetics400_data/k4testset/videos_val/S51wAJ5rS9I.mp4,baking cookies,baking cookies,11,True
kinetics400,val,ebWW_QhMZGQ,data/Kinetics400_data/k4testset/videos_val/ebWW_QhMZGQ.mp4,baking cookies,baking cookies,11,True
kinetics400,val,217DuSmGjWU,data/Kinetics400_data/k4testset/videos_val/217DuSmGjWU.mp4,baking cookies,baking cookies,11,True
kinetics400,val,GY50tHf8H3Q,data/Kinetics400_data/k4testset/videos_val/GY50tHf8H3Q.mp4,baking cookies,baking cookies,11,True
kinetics400,val,brRVuxwRPWs,data/Kinetics400_data/k4testset/videos_val/brRVuxwRPWs.mp4,baking cookies,baking cookies,11,True
kinetics400,val,KcCx9QPDZ4Q,data/Kinetics400_data/k4testset/videos_val/KcCx9QPDZ4Q.mp4,baking cookies,baking cookies,11,True
kinetics400,val,FWx9d8nPnJY,data/Kinetics400_data/k4testset/videos_val/FWx9d8nPnJY.mp4,baking cookies,baking cookies,11,True
kinetics400,val,M3j2M00VskE,data/Kinetics400_data/k4testset/videos_val/M3j2M00VskE.mp4,baking cookies,baking cookies,11,True
kinetics400,val,wXXiG-5cTX0,data/Kinetics400_data/k4testset/videos_val/wXXiG-5cTX0.mp4,baking cookies,baking cookies,11,True
kinetics400,val,rUmBZTWm_IU,data/Kinetics400_data/k4testset/videos_val/rUmBZTWm_IU.mp4,baking cookies,baking cookies,11,True
kinetics400,val,n-Awmp1QsN4,data/Kinetics400_data/k4testset/videos_val/n-Awmp1QsN4.mp4,baking cookies,baking cookies,11,True
kinetics400,val,fJ6Z8iCl7CI,data/Kinetics400_data/k4testset/videos_val/fJ6Z8iCl7CI.mp4,baking cookies,baking cookies,11,True
kinetics400,val,RzSZUa7Myc0,data/Kinetics400_data/k4testset/videos_val/RzSZUa7Myc0.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,QQJ7gU1Ggn4,data/Kinetics400_data/k4testset/videos_val/QQJ7gU1Ggn4.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,qjyGo-e_d6I,data/Kinetics400_data/k4testset/videos_val/qjyGo-e_d6I.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,A_B1UiKQwoo,data/Kinetics400_data/k4testset/videos_val/A_B1UiKQwoo.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,n-e-oOffPOE,data/Kinetics400_data/k4testset/videos_val/n-e-oOffPOE.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,fcfLYgMDwn4,data/Kinetics400_data/k4testset/videos_val/fcfLYgMDwn4.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,x0do8ZL8k9I,data/Kinetics400_data/k4testset/videos_val/x0do8ZL8k9I.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,ehIVvUtW8_w,data/Kinetics400_data/k4testset/videos_val/ehIVvUtW8_w.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,YTqUa8iAF8c,data/Kinetics400_data/k4testset/videos_val/YTqUa8iAF8c.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,AtqsWTqIxSs,data/Kinetics400_data/k4testset/videos_val/AtqsWTqIxSs.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,2loWBp9BRi0,data/Kinetics400_data/k4testset/videos_val/2loWBp9BRi0.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,SnCBGKbQa8c,data/Kinetics400_data/k4testset/videos_val/SnCBGKbQa8c.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,BHWHROvxnHE,data/Kinetics400_data/k4testset/videos_val/BHWHROvxnHE.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,gGwvSlrXhVE,data/Kinetics400_data/k4testset/videos_val/gGwvSlrXhVE.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,GkvNd8VBuXk,data/Kinetics400_data/k4testset/videos_val/GkvNd8VBuXk.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,3URFq-d2gLY,data/Kinetics400_data/k4testset/videos_val/3URFq-d2gLY.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,fFBQhD91SAs,data/Kinetics400_data/k4testset/videos_val/fFBQhD91SAs.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,eI69j2uheYo,data/Kinetics400_data/k4testset/videos_val/eI69j2uheYo.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,WipdvBKvJJA,data/Kinetics400_data/k4testset/videos_val/WipdvBKvJJA.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,qbhCW9CugzE,data/Kinetics400_data/k4testset/videos_val/qbhCW9CugzE.mp4,balloon blowing,balloon blowing,12,True
kinetics400,val,jQ-we3Van3E,data/Kinetics400_data/k4testset/videos_val/jQ-we3Van3E.mp4,bandaging,bandaging,13,True
kinetics400,val,mkEXvmP16X4,data/Kinetics400_data/k4testset/videos_val/mkEXvmP16X4.mp4,bandaging,bandaging,13,True
kinetics400,val,OeOeX1mmp00,data/Kinetics400_data/k4testset/videos_val/OeOeX1mmp00.mp4,bandaging,bandaging,13,True
kinetics400,val,8S_5ZruMosc,data/Kinetics400_data/k4testset/videos_val/8S_5ZruMosc.mp4,bandaging,bandaging,13,True
kinetics400,val,DkPeSIBQlDw,data/Kinetics400_data/k4testset/videos_val/DkPeSIBQlDw.mp4,bandaging,bandaging,13,True
kinetics400,val,qN7njQDP_bk,data/Kinetics400_data/k4testset/videos_val/qN7njQDP_bk.mp4,bandaging,bandaging,13,True
kinetics400,val,cMPOYU4EYaE,data/Kinetics400_data/k4testset/videos_val/cMPOYU4EYaE.mp4,bandaging,bandaging,13,True
kinetics400,val,630kGLh2T7k,data/Kinetics400_data/k4testset/videos_val/630kGLh2T7k.mp4,bandaging,bandaging,13,True
kinetics400,val,DGhCE3xIfOg,data/Kinetics400_data/k4testset/videos_val/DGhCE3xIfOg.mp4,bandaging,bandaging,13,True
kinetics400,val,pIxzPP5JUT4,data/Kinetics400_data/k4testset/videos_val/pIxzPP5JUT4.mp4,bandaging,bandaging,13,True
kinetics400,val,_cPET9N-1z0,data/Kinetics400_data/k4testset/videos_val/_cPET9N-1z0.mp4,bandaging,bandaging,13,True
kinetics400,val,cUm3tEfYd44,data/Kinetics400_data/k4testset/videos_val/cUm3tEfYd44.mp4,bandaging,bandaging,13,True
kinetics400,val,tIk6KwTqxi4,data/Kinetics400_data/k4testset/videos_val/tIk6KwTqxi4.mp4,bandaging,bandaging,13,True
kinetics400,val,4X_zS-1sL-A,data/Kinetics400_data/k4testset/videos_val/4X_zS-1sL-A.mp4,bandaging,bandaging,13,True
kinetics400,val,4-dI5vRgGWQ,data/Kinetics400_data/k4testset/videos_val/4-dI5vRgGWQ.mp4,bandaging,bandaging,13,True
kinetics400,val,bJmvjaEmY68,data/Kinetics400_data/k4testset/videos_val/bJmvjaEmY68.mp4,bandaging,bandaging,13,True
kinetics400,val,F__Uc2BPWfg,data/Kinetics400_data/k4testset/videos_val/F__Uc2BPWfg.mp4,bandaging,bandaging,13,True
kinetics400,val,NdyZQyybKBo,data/Kinetics400_data/k4testset/videos_val/NdyZQyybKBo.mp4,bandaging,bandaging,13,True
kinetics400,val,lcAL72SJCJ8,data/Kinetics400_data/k4testset/videos_val/lcAL72SJCJ8.mp4,bandaging,bandaging,13,True
kinetics400,val,UwWtqyP39NY,data/Kinetics400_data/k4testset/videos_val/UwWtqyP39NY.mp4,bandaging,bandaging,13,True
kinetics400,val,EL_FKjwxo0A,data/Kinetics400_data/k4testset/videos_val/EL_FKjwxo0A.mp4,barbequing,barbequing,14,True
kinetics400,val,Qt9mCl1Em18,data/Kinetics400_data/k4testset/videos_val/Qt9mCl1Em18.mp4,barbequing,barbequing,14,True
kinetics400,val,xwywfFPFdmM,data/Kinetics400_data/k4testset/videos_val/xwywfFPFdmM.mp4,barbequing,barbequing,14,True
kinetics400,val,FL5XmV72Fgs,data/Kinetics400_data/k4testset/videos_val/FL5XmV72Fgs.mp4,barbequing,barbequing,14,True
kinetics400,val,PscwkW9zK7o,data/Kinetics400_data/k4testset/videos_val/PscwkW9zK7o.mp4,barbequing,barbequing,14,True
kinetics400,val,eP988Z8aD94,data/Kinetics400_data/k4testset/videos_val/eP988Z8aD94.mp4,barbequing,barbequing,14,True
kinetics400,val,I0ohhBBg5y8,data/Kinetics400_data/k4testset/videos_val/I0ohhBBg5y8.mp4,barbequing,barbequing,14,True
kinetics400,val,zkQn5ODO1LQ,data/Kinetics400_data/k4testset/videos_val/zkQn5ODO1LQ.mp4,barbequing,barbequing,14,True
kinetics400,val,LI3VJxjojY0,data/Kinetics400_data/k4testset/videos_val/LI3VJxjojY0.mp4,barbequing,barbequing,14,True
kinetics400,val,eN23Yo92xk8,data/Kinetics400_data/k4testset/videos_val/eN23Yo92xk8.mp4,barbequing,barbequing,14,True
kinetics400,val,9YU53jBR8JM,data/Kinetics400_data/k4testset/videos_val/9YU53jBR8JM.mp4,barbequing,barbequing,14,True
kinetics400,val,08csZOkVKCc,data/Kinetics400_data/k4testset/videos_val/08csZOkVKCc.mp4,barbequing,barbequing,14,True
kinetics400,val,74bQyUOgXyk,data/Kinetics400_data/k4testset/videos_val/74bQyUOgXyk.mp4,barbequing,barbequing,14,True
kinetics400,val,yst56ERztUk,data/Kinetics400_data/k4testset/videos_val/yst56ERztUk.mp4,barbequing,barbequing,14,True
kinetics400,val,mi4Dn0m_4xA,data/Kinetics400_data/k4testset/videos_val/mi4Dn0m_4xA.mp4,barbequing,barbequing,14,True
kinetics400,val,-43p5IQaY18,data/Kinetics400_data/k4testset/videos_val/-43p5IQaY18.mp4,barbequing,barbequing,14,True
kinetics400,val,SP2Cs0adEPA,data/Kinetics400_data/k4testset/videos_val/SP2Cs0adEPA.mp4,barbequing,barbequing,14,True
kinetics400,val,Vu19Q_Jf_74,data/Kinetics400_data/k4testset/videos_val/Vu19Q_Jf_74.mp4,barbequing,barbequing,14,True
kinetics400,val,GGcfFGYDkT4,data/Kinetics400_data/k4testset/videos_val/GGcfFGYDkT4.mp4,barbequing,barbequing,14,True
kinetics400,val,7ozv_yPHC5I,data/Kinetics400_data/k4testset/videos_val/7ozv_yPHC5I.mp4,barbequing,barbequing,14,True
kinetics400,val,Dwk2lAHORIw,data/Kinetics400_data/k4testset/videos_val/Dwk2lAHORIw.mp4,bartending,bartending,15,True
kinetics400,val,1-qCqfG-iMg,data/Kinetics400_data/k4testset/videos_val/1-qCqfG-iMg.mp4,bartending,bartending,15,True
kinetics400,val,jY2N5gOu5sw,data/Kinetics400_data/k4testset/videos_val/jY2N5gOu5sw.mp4,bartending,bartending,15,True
kinetics400,val,88R3C20KoOU,data/Kinetics400_data/k4testset/videos_val/88R3C20KoOU.mp4,bartending,bartending,15,True
kinetics400,val,8fJGBai_2gs,data/Kinetics400_data/k4testset/videos_val/8fJGBai_2gs.mp4,bartending,bartending,15,True
kinetics400,val,TTaNaGAR2YA,data/Kinetics400_data/k4testset/videos_val/TTaNaGAR2YA.mp4,bartending,bartending,15,True
kinetics400,val,ZPVZphvD2NA,data/Kinetics400_data/k4testset/videos_val/ZPVZphvD2NA.mp4,bartending,bartending,15,True
kinetics400,val,teETUlytNmU,data/Kinetics400_data/k4testset/videos_val/teETUlytNmU.mp4,bartending,bartending,15,True
kinetics400,val,Tnt0D9s7Qes,data/Kinetics400_data/k4testset/videos_val/Tnt0D9s7Qes.mp4,bartending,bartending,15,True
kinetics400,val,spTevrh1tMI,data/Kinetics400_data/k4testset/videos_val/spTevrh1tMI.mp4,bartending,bartending,15,True
kinetics400,val,Bedt6pQucJ0,data/Kinetics400_data/k4testset/videos_val/Bedt6pQucJ0.mp4,bartending,bartending,15,True
kinetics400,val,7h-oiNSeFWI,data/Kinetics400_data/k4testset/videos_val/7h-oiNSeFWI.mp4,bartending,bartending,15,True
kinetics400,val,GzT5lLWA-kM,data/Kinetics400_data/k4testset/videos_val/GzT5lLWA-kM.mp4,bartending,bartending,15,True
kinetics400,val,TsR7ZrkPX2Q,data/Kinetics400_data/k4testset/videos_val/TsR7ZrkPX2Q.mp4,bartending,bartending,15,True
kinetics400,val,uH4TF9gl21I,data/Kinetics400_data/k4testset/videos_val/uH4TF9gl21I.mp4,bartending,bartending,15,True
kinetics400,val,OG1IRQyhgs8,data/Kinetics400_data/k4testset/videos_val/OG1IRQyhgs8.mp4,bartending,bartending,15,True
kinetics400,val,wfU8bVCvwus,data/Kinetics400_data/k4testset/videos_val/wfU8bVCvwus.mp4,bartending,bartending,15,True
kinetics400,val,cQkcKw4Ew-k,data/Kinetics400_data/k4testset/videos_val/cQkcKw4Ew-k.mp4,bartending,bartending,15,True
kinetics400,val,o7oG4LKLrdo,data/Kinetics400_data/k4testset/videos_val/o7oG4LKLrdo.mp4,bartending,bartending,15,True
kinetics400,val,M0Fu7K3Ba-o,data/Kinetics400_data/k4testset/videos_val/M0Fu7K3Ba-o.mp4,bartending,bartending,15,True
kinetics400,val,9F64vcwMFyU,data/Kinetics400_data/k4testset/videos_val/9F64vcwMFyU.mp4,beatboxing,beatboxing,16,True
kinetics400,val,XAcMiXAKtE8,data/Kinetics400_data/k4testset/videos_val/XAcMiXAKtE8.mp4,beatboxing,beatboxing,16,True
kinetics400,val,zvWzFXOZwPE,data/Kinetics400_data/k4testset/videos_val/zvWzFXOZwPE.mp4,beatboxing,beatboxing,16,True
kinetics400,val,UQP8kz5kAKg,data/Kinetics400_data/k4testset/videos_val/UQP8kz5kAKg.mp4,beatboxing,beatboxing,16,True
kinetics400,val,UQIvW2n-jp0,data/Kinetics400_data/k4testset/videos_val/UQIvW2n-jp0.mp4,beatboxing,beatboxing,16,True
kinetics400,val,9vOJ_EAXmhY,data/Kinetics400_data/k4testset/videos_val/9vOJ_EAXmhY.mp4,beatboxing,beatboxing,16,True
kinetics400,val,KavOoTSFpis,data/Kinetics400_data/k4testset/videos_val/KavOoTSFpis.mp4,beatboxing,beatboxing,16,True
kinetics400,val,oxIepnsoNc8,data/Kinetics400_data/k4testset/videos_val/oxIepnsoNc8.mp4,beatboxing,beatboxing,16,True
kinetics400,val,x5llzmMsVVQ,data/Kinetics400_data/k4testset/videos_val/x5llzmMsVVQ.mp4,beatboxing,beatboxing,16,True
kinetics400,val,hY7VHetxSYk,data/Kinetics400_data/k4testset/videos_val/hY7VHetxSYk.mp4,beatboxing,beatboxing,16,True
kinetics400,val,fzeIUdxSoIQ,data/Kinetics400_data/k4testset/videos_val/fzeIUdxSoIQ.mp4,beatboxing,beatboxing,16,True
kinetics400,val,yxEGKC4YHes,data/Kinetics400_data/k4testset/videos_val/yxEGKC4YHes.mp4,beatboxing,beatboxing,16,True
kinetics400,val,hXztequDRPo,data/Kinetics400_data/k4testset/videos_val/hXztequDRPo.mp4,beatboxing,beatboxing,16,True
kinetics400,val,CNy2f7f_gxg,data/Kinetics400_data/k4testset/videos_val/CNy2f7f_gxg.mp4,beatboxing,beatboxing,16,True
kinetics400,val,KbMAhi2s-go,data/Kinetics400_data/k4testset/videos_val/KbMAhi2s-go.mp4,beatboxing,beatboxing,16,True
kinetics400,val,UP1TePkCdMk,data/Kinetics400_data/k4testset/videos_val/UP1TePkCdMk.mp4,beatboxing,beatboxing,16,True
kinetics400,val,aBDUIoLRVXc,data/Kinetics400_data/k4testset/videos_val/aBDUIoLRVXc.mp4,beatboxing,beatboxing,16,True
kinetics400,val,zpheAE3NhS4,data/Kinetics400_data/k4testset/videos_val/zpheAE3NhS4.mp4,beatboxing,beatboxing,16,True
kinetics400,val,rYnVViYbae0,data/Kinetics400_data/k4testset/videos_val/rYnVViYbae0.mp4,beatboxing,beatboxing,16,True
kinetics400,val,RtLoIMLSbS8,data/Kinetics400_data/k4testset/videos_val/RtLoIMLSbS8.mp4,beatboxing,beatboxing,16,True
kinetics400,val,2uYzYTyGw_4,data/Kinetics400_data/k4testset/videos_val/2uYzYTyGw_4.mp4,bee keeping,bee keeping,17,True
kinetics400,val,8qnE63Mfa1s,data/Kinetics400_data/k4testset/videos_val/8qnE63Mfa1s.mp4,bee keeping,bee keeping,17,True
kinetics400,val,FSxnsMZTDLk,data/Kinetics400_data/k4testset/videos_val/FSxnsMZTDLk.mp4,bee keeping,bee keeping,17,True
kinetics400,val,owqeMJHjfe8,data/Kinetics400_data/k4testset/videos_val/owqeMJHjfe8.mp4,bee keeping,bee keeping,17,True
kinetics400,val,0xS32LBYiWA,data/Kinetics400_data/k4testset/videos_val/0xS32LBYiWA.mp4,bee keeping,bee keeping,17,True
kinetics400,val,VcOcmdWsCi8,data/Kinetics400_data/k4testset/videos_val/VcOcmdWsCi8.mp4,bee keeping,bee keeping,17,True
kinetics400,val,Nw-X7MCN0ZM,data/Kinetics400_data/k4testset/videos_val/Nw-X7MCN0ZM.mp4,bee keeping,bee keeping,17,True
kinetics400,val,ZD_3TaMjndQ,data/Kinetics400_data/k4testset/videos_val/ZD_3TaMjndQ.mp4,bee keeping,bee keeping,17,True
kinetics400,val,MRL_QqebIHE,data/Kinetics400_data/k4testset/videos_val/MRL_QqebIHE.mp4,bee keeping,bee keeping,17,True
kinetics400,val,3f1SZDAv-Dw,data/Kinetics400_data/k4testset/videos_val/3f1SZDAv-Dw.mp4,bee keeping,bee keeping,17,True
kinetics400,val,jOJosnLJaNM,data/Kinetics400_data/k4testset/videos_val/jOJosnLJaNM.mp4,bee keeping,bee keeping,17,True
kinetics400,val,lgfWwyZrFY8,data/Kinetics400_data/k4testset/videos_val/lgfWwyZrFY8.mp4,bee keeping,bee keeping,17,True
kinetics400,val,kzXmdd6Z8U4,data/Kinetics400_data/k4testset/videos_val/kzXmdd6Z8U4.mp4,bee keeping,bee keeping,17,True
kinetics400,val,fYAHTmvuYzM,data/Kinetics400_data/k4testset/videos_val/fYAHTmvuYzM.mp4,bee keeping,bee keeping,17,True
kinetics400,val,-18X6h92xpw,data/Kinetics400_data/k4testset/videos_val/-18X6h92xpw.mp4,bee keeping,bee keeping,17,True
kinetics400,val,EpLeX1m084s,data/Kinetics400_data/k4testset/videos_val/EpLeX1m084s.mp4,bee keeping,bee keeping,17,True
kinetics400,val,VjzrsofgiSk,data/Kinetics400_data/k4testset/videos_val/VjzrsofgiSk.mp4,bee keeping,bee keeping,17,True
kinetics400,val,Q1iCbWf13TY,data/Kinetics400_data/k4testset/videos_val/Q1iCbWf13TY.mp4,bee keeping,bee keeping,17,True
kinetics400,val,NHI7dn3RaVQ,data/Kinetics400_data/k4testset/videos_val/NHI7dn3RaVQ.mp4,bee keeping,bee keeping,17,True
kinetics400,val,N3bROK0uXE4,data/Kinetics400_data/k4testset/videos_val/N3bROK0uXE4.mp4,bee keeping,bee keeping,17,True
kinetics400,val,nopI2dh-UQU,data/Kinetics400_data/k4testset/videos_val/nopI2dh-UQU.mp4,belly dancing,belly dancing,18,True
kinetics400,val,NNlXT64FyCY,data/Kinetics400_data/k4testset/videos_val/NNlXT64FyCY.mp4,belly dancing,belly dancing,18,True
kinetics400,val,6zFFYvLmPTI,data/Kinetics400_data/k4testset/videos_val/6zFFYvLmPTI.mp4,belly dancing,belly dancing,18,True
kinetics400,val,qL4e-D-h2Go,data/Kinetics400_data/k4testset/videos_val/qL4e-D-h2Go.mp4,belly dancing,belly dancing,18,True
kinetics400,val,hRisIK4NSds,data/Kinetics400_data/k4testset/videos_val/hRisIK4NSds.mp4,belly dancing,belly dancing,18,True
kinetics400,val,8QxSLAOY100,data/Kinetics400_data/k4testset/videos_val/8QxSLAOY100.mp4,belly dancing,belly dancing,18,True
kinetics400,val,vKjgKN76_h4,data/Kinetics400_data/k4testset/videos_val/vKjgKN76_h4.mp4,belly dancing,belly dancing,18,True
kinetics400,val,DahRSOcVLRY,data/Kinetics400_data/k4testset/videos_val/DahRSOcVLRY.mp4,belly dancing,belly dancing,18,True
kinetics400,val,IJefZYtjVJk,data/Kinetics400_data/k4testset/videos_val/IJefZYtjVJk.mp4,belly dancing,belly dancing,18,True
kinetics400,val,-05qSkAhM6Y,data/Kinetics400_data/k4testset/videos_val/-05qSkAhM6Y.mp4,belly dancing,belly dancing,18,True
kinetics400,val,mKiib4EaEno,data/Kinetics400_data/k4testset/videos_val/mKiib4EaEno.mp4,belly dancing,belly dancing,18,True
