video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/cf0e2eca-2527-4673-8e44-02cd620590be_a0081.mp4,pour,val,cf0e2eca-2527-4673-8e44-02cd620590be,pour,81
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/0d873b1c-c968-4044-8b61-3d49778977b6_a0112.mp4,pour,val,0d873b1c-c968-4044-8b61-3d49778977b6,pour,112
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/e2486248-ac27-467c-928a-d819489ff613_a0045.mp4,pour,val,e2486248-ac27-467c-928a-d819489ff613,pour,45
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/0d873b1c-c968-4044-8b61-3d49778977b6_a0141.mp4,pour,val,0d873b1c-c968-4044-8b61-3d49778977b6,pour,141
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/0d873b1c-c968-4044-8b61-3d49778977b6_a0083.mp4,pour,val,0d873b1c-c968-4044-8b61-3d49778977b6,pour,83
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/0d873b1c-c968-4044-8b61-3d49778977b6_a0014.mp4,pour,val,0d873b1c-c968-4044-8b61-3d49778977b6,pour,14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pour/cf0e2eca-2527-4673-8e44-02cd620590be_a0136.mp4,pour,val,cf0e2eca-2527-4673-8e44-02cd620590be,pour,136
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0032.mp4,press,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,press,32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0075.mp4,press,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,press,75
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0013.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/cf0e2eca-2527-4673-8e44-02cd620590be_a0020.mp4,press,val,cf0e2eca-2527-4673-8e44-02cd620590be,press,20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0087.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,87
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0138.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,138
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0174.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,174
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/cf0e2eca-2527-4673-8e44-02cd620590be_a0118.mp4,press,val,cf0e2eca-2527-4673-8e44-02cd620590be,press,118
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0103.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,103
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/cf0e2eca-2527-4673-8e44-02cd620590be_a0016.mp4,press,val,cf0e2eca-2527-4673-8e44-02cd620590be,press,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0123.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,123
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0025.mp4,press,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,press,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0025.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/cf0e2eca-2527-4673-8e44-02cd620590be_a0171.mp4,press,val,cf0e2eca-2527-4673-8e44-02cd620590be,press,171
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2bc076e-8d09-4503-8340-526b6db274ad_a0019.mp4,press,val,e2bc076e-8d09-4503-8340-526b6db274ad,press,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/cf0e2eca-2527-4673-8e44-02cd620590be_a0052.mp4,press,val,cf0e2eca-2527-4673-8e44-02cd620590be,press,52
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0082.mp4,press,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,press,82
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0068.mp4,press,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,press,68
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/e2486248-ac27-467c-928a-d819489ff613_a0154.mp4,press,val,e2486248-ac27-467c-928a-d819489ff613,press,154
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/press/cf0e2eca-2527-4673-8e44-02cd620590be_a0065.mp4,press,val,cf0e2eca-2527-4673-8e44-02cd620590be,press,65
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/dbee73d4-0d09-438c-9e29-1c33f5beba05_a0017.mp4,pull,val,dbee73d4-0d09-438c-9e29-1c33f5beba05,pull,17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/cf0e2eca-2527-4673-8e44-02cd620590be_a0150.mp4,pull,val,cf0e2eca-2527-4673-8e44-02cd620590be,pull,150
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/1da70734-c410-47ef-86a4-69b8f0723ed6_a0023.mp4,pull,val,1da70734-c410-47ef-86a4-69b8f0723ed6,pull,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/e2486248-ac27-467c-928a-d819489ff613_a0086.mp4,pull,val,e2486248-ac27-467c-928a-d819489ff613,pull,86
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0036.mp4,pull,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,pull,36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0016.mp4,pull,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,pull,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/dbee73d4-0d09-438c-9e29-1c33f5beba05_a0016.mp4,pull,val,dbee73d4-0d09-438c-9e29-1c33f5beba05,pull,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/1da70734-c410-47ef-86a4-69b8f0723ed6_a0021.mp4,pull,val,1da70734-c410-47ef-86a4-69b8f0723ed6,pull,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0056.mp4,pull,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,pull,56
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/77451238-d6f1-49b3-bf44-f2446c646522_a0024.mp4,pull,val,77451238-d6f1-49b3-bf44-f2446c646522,pull,24
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0042.mp4,pull,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,pull,42
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/e2486248-ac27-467c-928a-d819489ff613_a0073.mp4,pull,val,e2486248-ac27-467c-928a-d819489ff613,pull,73
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0003.mp4,pull,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,pull,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/cf0e2eca-2527-4673-8e44-02cd620590be_a0039.mp4,pull,val,cf0e2eca-2527-4673-8e44-02cd620590be,pull,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0030.mp4,pull,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,pull,30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/1da70734-c410-47ef-86a4-69b8f0723ed6_a0005.mp4,pull,val,1da70734-c410-47ef-86a4-69b8f0723ed6,pull,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0039.mp4,pull,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,pull,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0003.mp4,pull,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,pull,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/1da70734-c410-47ef-86a4-69b8f0723ed6_a0015.mp4,pull,val,1da70734-c410-47ef-86a4-69b8f0723ed6,pull,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/pull/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0022.mp4,pull,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,pull,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0014.mp4,push,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,push,14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0049.mp4,push,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,push,49
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0094.mp4,push,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,push,94
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/4901cdd8-d7e5-401d-b95c-4bd30f489d64_a0011.mp4,push,val,4901cdd8-d7e5-401d-b95c-4bd30f489d64,push,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0015.mp4,push,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,push,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0019.mp4,push,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,push,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/55709293-83c7-4762-a3d8-4687c72bfc54_a0048.mp4,push,val,55709293-83c7-4762-a3d8-4687c72bfc54,push,48
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0004.mp4,push,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,push,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/55709293-83c7-4762-a3d8-4687c72bfc54_a0047.mp4,push,val,55709293-83c7-4762-a3d8-4687c72bfc54,push,47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0033.mp4,push,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,push,33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/push/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0019.mp4,push,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,push,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0012.mp4,put,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"put_(place,_leave,_drop)",12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/e2bc076e-8d09-4503-8340-526b6db274ad_a0001.mp4,put,val,e2bc076e-8d09-4503-8340-526b6db274ad,"put_(place,_leave,_drop)",1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/593214b4-8683-4c26-83be-c6ba21c18a87_a0066.mp4,put,val,593214b4-8683-4c26-83be-c6ba21c18a87,"put_(place,_leave,_drop)",66
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/e2486248-ac27-467c-928a-d819489ff613_a0094.mp4,put,val,e2486248-ac27-467c-928a-d819489ff613,"put_(place,_leave,_drop)",94
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/0d873b1c-c968-4044-8b61-3d49778977b6_a0107.mp4,put,val,0d873b1c-c968-4044-8b61-3d49778977b6,"put_(place,_leave,_drop)",107
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/d035ce2e-ce51-4753-a5d9-67f506ac8328_a0003.mp4,put,val,d035ce2e-ce51-4753-a5d9-67f506ac8328,"put_(place,_leave,_drop)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0035.mp4,put,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,"put_(place,_leave,_drop)",35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/47d1c687-9098-45c5-b5c7-43a095aa0860_a0021.mp4,put,val,47d1c687-9098-45c5-b5c7-43a095aa0860,"put_(place,_leave,_drop)",21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/d36f586a-7b7c-43fd-b18d-a90b3e32535f_a0028.mp4,put,val,d36f586a-7b7c-43fd-b18d-a90b3e32535f,"put_(place,_leave,_drop)",28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0031.mp4,put,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,"put_(place,_leave,_drop)",31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/9b9903f3-064c-44be-8a9b-1fa03a93eb38_a0060.mp4,put,val,9b9903f3-064c-44be-8a9b-1fa03a93eb38,"put_(place,_leave,_drop)",60
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0012.mp4,put,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,"put_(place,_leave,_drop)",12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0041.mp4,put,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,"put_(place,_leave,_drop)",41
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/e0e80159-a9eb-4f76-941e-89faacf73469_a0002.mp4,put,val,e0e80159-a9eb-4f76-941e-89faacf73469,"put_(place,_leave,_drop)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0002.mp4,put,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,"put_(place,_leave,_drop)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0003.mp4,put,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"put_(place,_leave,_drop)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/e2bc076e-8d09-4503-8340-526b6db274ad_a0020.mp4,put,val,e2bc076e-8d09-4503-8340-526b6db274ad,"put_(place,_leave,_drop)",20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/39b11c63-6bc7-4015-b5de-396572c6fa3b_a0017.mp4,put,val,39b11c63-6bc7-4015-b5de-396572c6fa3b,"put_(place,_leave,_drop)",17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/cf0e2eca-2527-4673-8e44-02cd620590be_a0095.mp4,put,val,cf0e2eca-2527-4673-8e44-02cd620590be,"put_(place,_leave,_drop)",95
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/put/b796d76b-c68b-4cdf-887b-c371fdc755ef_a0007.mp4,put,val,b796d76b-c68b-4cdf-887b-c371fdc755ef,"put_(place,_leave,_drop)",7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0056.mp4,remove,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,remove,56
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/d58b9683-a088-4d62-ada7-e465027eb349_a0020.mp4,remove,val,d58b9683-a088-4d62-ada7-e465027eb349,remove,20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0085.mp4,remove,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,remove,85
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0031.mp4,remove,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,remove,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/593214b4-8683-4c26-83be-c6ba21c18a87_a0008.mp4,remove,val,593214b4-8683-4c26-83be-c6ba21c18a87,remove,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0006.mp4,remove,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,remove,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0049.mp4,remove,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,remove,49
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0005.mp4,remove,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,remove,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/593214b4-8683-4c26-83be-c6ba21c18a87_a0046.mp4,remove,val,593214b4-8683-4c26-83be-c6ba21c18a87,remove,46
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0053.mp4,remove,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,remove,53
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/f36f1ca0-3567-4ef5-99b5-bc0e436c9217_a0001.mp4,remove,val,f36f1ca0-3567-4ef5-99b5-bc0e436c9217,remove,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0039.mp4,remove,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,remove,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/779d8772-d716-4db2-883e-831d822e721f_a0033.mp4,remove,val,779d8772-d716-4db2-883e-831d822e721f,remove,33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/e2bc076e-8d09-4503-8340-526b6db274ad_a0047.mp4,remove,val,e2bc076e-8d09-4503-8340-526b6db274ad,remove,47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/593214b4-8683-4c26-83be-c6ba21c18a87_a0049.mp4,remove,val,593214b4-8683-4c26-83be-c6ba21c18a87,remove,49
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/593214b4-8683-4c26-83be-c6ba21c18a87_a0019.mp4,remove,val,593214b4-8683-4c26-83be-c6ba21c18a87,remove,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/593214b4-8683-4c26-83be-c6ba21c18a87_a0089.mp4,remove,val,593214b4-8683-4c26-83be-c6ba21c18a87,remove,89
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0028.mp4,remove,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,remove,28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0069.mp4,remove,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,remove,69
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/remove/e2bc076e-8d09-4503-8340-526b6db274ad_a0060.mp4,remove,val,e2bc076e-8d09-4503-8340-526b6db274ad,remove,60
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0001.mp4,roll,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,roll,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0011.mp4,roll,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,roll,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0065.mp4,roll,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,roll,65
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/563b7630-dd73-4252-8419-630ffba5f92c_a0012.mp4,roll,val,563b7630-dd73-4252-8419-630ffba5f92c,roll,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/563b7630-dd73-4252-8419-630ffba5f92c_a0008.mp4,roll,val,563b7630-dd73-4252-8419-630ffba5f92c,roll,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/563b7630-dd73-4252-8419-630ffba5f92c_a0011.mp4,roll,val,563b7630-dd73-4252-8419-630ffba5f92c,roll,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/81487c06-bb26-4031-913b-9b5340071a2e_a0029.mp4,roll,val,81487c06-bb26-4031-913b-9b5340071a2e,roll,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/563b7630-dd73-4252-8419-630ffba5f92c_a0007.mp4,roll,val,563b7630-dd73-4252-8419-630ffba5f92c,roll,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/d58b9683-a088-4d62-ada7-e465027eb349_a0010.mp4,roll,val,d58b9683-a088-4d62-ada7-e465027eb349,roll,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/81487c06-bb26-4031-913b-9b5340071a2e_a0038.mp4,roll,val,81487c06-bb26-4031-913b-9b5340071a2e,roll,38
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/563b7630-dd73-4252-8419-630ffba5f92c_a0019.mp4,roll,val,563b7630-dd73-4252-8419-630ffba5f92c,roll,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0061.mp4,roll,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,roll,61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/81487c06-bb26-4031-913b-9b5340071a2e_a0014.mp4,roll,val,81487c06-bb26-4031-913b-9b5340071a2e,roll,14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0040.mp4,roll,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,roll,40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/563b7630-dd73-4252-8419-630ffba5f92c_a0006.mp4,roll,val,563b7630-dd73-4252-8419-630ffba5f92c,roll,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0060.mp4,roll,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,roll,60
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/roll/81487c06-bb26-4031-913b-9b5340071a2e_a0004.mp4,roll,val,81487c06-bb26-4031-913b-9b5340071a2e,roll,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0045.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,45
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0090.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,90
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0001.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0032.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0011.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0093.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,93
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0044.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,44
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0027.mp4,sand,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,sand,27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/94d1b58c-cca3-4509-a217-f30c481ea63b_a0077.mp4,sand,val,94d1b58c-cca3-4509-a217-f30c481ea63b,sand,77
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0008.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/sand/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0009.mp4,sand,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,sand,9
