dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,9094,data/Something_data/videos/9094.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,160038,data/Something_data/videos/160038.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,22635,data/Something_data/videos/22635.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,63915,data/Something_data/videos/63915.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,567,data/Something_data/videos/567.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,146657,data/Something_data/videos/146657.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,177104,data/Something_data/videos/177104.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,3793,data/Something_data/videos/3793.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,67477,data/Something_data/videos/67477.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,49806,data/Something_data/videos/49806.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,108440,data/Something_data/videos/108440.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,12300,data/Something_data/videos/12300.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,164127,data/Something_data/videos/164127.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,91295,data/Something_data/videos/91295.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,159168,data/Something_data/videos/159168.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,19580,data/Something_data/videos/19580.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,119565,data/Something_data/videos/119565.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,77785,data/Something_data/videos/77785.webm,Dropping [something] in front of [something],Dropping something in front of something,9,True
somethingv2,validation,91655,data/Something_data/videos/91655.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,52979,data/Something_data/videos/52979.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,151505,data/Something_data/videos/151505.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,78984,data/Something_data/videos/78984.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,119510,data/Something_data/videos/119510.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,46581,data/Something_data/videos/46581.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,77534,data/Something_data/videos/77534.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,184511,data/Something_data/videos/184511.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,95473,data/Something_data/videos/95473.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,145196,data/Something_data/videos/145196.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,159924,data/Something_data/videos/159924.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,43344,data/Something_data/videos/43344.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,95173,data/Something_data/videos/95173.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,209485,data/Something_data/videos/209485.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,148506,data/Something_data/videos/148506.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,81009,data/Something_data/videos/81009.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,43876,data/Something_data/videos/43876.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,210488,data/Something_data/videos/210488.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,42130,data/Something_data/videos/42130.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,185040,data/Something_data/videos/185040.webm,Tearing [something] into two pieces,Tearing something into two pieces,149,True
somethingv2,validation,110273,data/Something_data/videos/110273.webm,"Tipping [something] with [something in it] over, so [something in it] falls out","Tipping something with something in it over, so something in it falls out",159,True
