video_path,label,label_name,split
data/FineGym_data/videos/val/15/EFvDqOF1sCk_E_003731_003896_A_0074_0075.mp4,15,15,val
data/FineGym_data/videos/val/15/EFvDqOF1sCk_E_003932_004039_A_0082_0083.mp4,15,15,val
data/FineGym_data/videos/val/15/aEZbP-Yephw_E_000849_000949_A_0054_0055.mp4,15,15,val
data/FineGym_data/videos/val/15/aEZbP-Yephw_E_002668_002777_A_0050_0051.mp4,15,15,val
data/FineGym_data/videos/val/15/aEZbP-Yephw_E_004754_004849_A_0049_0050.mp4,15,15,val
data/FineGym_data/videos/val/15/aEZbP-Yephw_E_004976_005078_A_0082_0083.mp4,15,15,val
data/FineGym_data/videos/val/15/aN3PC4tJokk_E_003860_003960_A_0059_0060.mp4,15,15,val
data/FineGym_data/videos/val/15/aN3PC4tJokk_E_004100_004199_A_0043_0044.mp4,15,15,val
data/FineGym_data/videos/val/15/aN3PC4tJokk_E_004599_004701_A_0070_0071.mp4,15,15,val
data/FineGym_data/videos/val/15/aN9hSsP6xTg_E_000327_000429_A_0049_0050.mp4,15,15,val
data/FineGym_data/videos/val/15/aN9hSsP6xTg_E_000547_000651_A_0036_0037.mp4,15,15,val
data/FineGym_data/videos/val/15/aN9hSsP6xTg_E_000932_001038_A_0092_0093.mp4,15,15,val
data/FineGym_data/videos/val/15/aN9hSsP6xTg_E_001042_001140_A_0066_0067.mp4,15,15,val
data/FineGym_data/videos/val/15/aN9hSsP6xTg_E_001146_001246_A_0049_0050.mp4,15,15,val
data/FineGym_data/videos/val/15/aN9hSsP6xTg_E_001640_001834_A_0076_0077.mp4,15,15,val
data/FineGym_data/videos/val/15/cSh74jSRht8_E_004401_004506_A_0053_0054.mp4,15,15,val
data/FineGym_data/videos/val/15/dqUNtY2GwW4_E_003169_003267_A_0037_0038.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_002490_002586_A_0043_0044.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_002907_003007_A_0046_0047.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_003301_003400_A_0048_0049.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_003966_004070_A_0064_0065.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_004671_004771_A_0048_0049.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_006102_006204_A_0049_0050.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_006853_006954_A_0077_0078.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_007562_007662_A_0042_0043.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_007845_007946_A_0049_0050.mp4,15,15,val
data/FineGym_data/videos/val/15/e3EsDlpNo0c_E_008527_008631_A_0048_0049.mp4,15,15,val
data/FineGym_data/videos/val/15/eH-ZgOT8ASM_E_007289_007400_A_0085_0086.mp4,15,15,val
data/FineGym_data/videos/val/16/A0xAXXysHUo_E_003435_003534_A_0029_0031.mp4,16,16,val
data/FineGym_data/videos/val/16/A0xAXXysHUo_E_003749_003849_A_0032_0033.mp4,16,16,val
data/FineGym_data/videos/val/16/A0xAXXysHUo_E_003897_003995_A_0020_0021.mp4,16,16,val
data/FineGym_data/videos/val/16/A0xAXXysHUo_E_004400_004497_A_0025_0026.mp4,16,16,val
data/FineGym_data/videos/val/16/AZ4wWG6Rcak_E_009215_009318_A_0048_0048.mp4,16,16,val
data/FineGym_data/videos/val/16/BLzs5opw8uM_E_003725_003827_A_0019_0020.mp4,16,16,val
data/FineGym_data/videos/val/16/C5Yfd1IWjmM_E_001396_001513_A_0047_0048.mp4,16,16,val
data/FineGym_data/videos/val/16/C5Yfd1IWjmM_E_001645_001751_A_0031_0032.mp4,16,16,val
data/FineGym_data/videos/val/16/CUuRl0Bwbbc_E_003247_003355_A_0040_0041.mp4,16,16,val
data/FineGym_data/videos/val/16/DTedv-hhHU4_E_000795_000904_A_0051_0052.mp4,16,16,val
data/FineGym_data/videos/val/16/DTedv-hhHU4_E_001024_001129_A_0031_0031.mp4,16,16,val
data/FineGym_data/videos/val/16/E3AHJ6-QS8M_E_000552_000647_A_0020_0021.mp4,16,16,val
data/FineGym_data/videos/val/16/E3AHJ6-QS8M_E_002634_002733_A_0064_0065.mp4,16,16,val
data/FineGym_data/videos/val/16/E3AHJ6-QS8M_E_003321_003427_A_0101_0102.mp4,16,16,val
data/FineGym_data/videos/val/16/E3AHJ6-QS8M_E_005168_005260_A_0017_0018.mp4,16,16,val
data/FineGym_data/videos/val/16/E3AHJ6-QS8M_E_005450_005555_A_0020_0021.mp4,16,16,val
data/FineGym_data/videos/val/16/E3AHJ6-QS8M_E_006283_006392_A_0042_0042.mp4,16,16,val
data/FineGym_data/videos/val/16/aEZbP-Yephw_E_001131_001234_A_0018_0018.mp4,16,16,val
data/FineGym_data/videos/val/16/aEZbP-Yephw_E_002668_002777_A_0039_0040.mp4,16,16,val
data/FineGym_data/videos/val/16/aEZbP-Yephw_E_004976_005078_A_0070_0070.mp4,16,16,val
data/FineGym_data/videos/val/16/aEZbP-Yephw_E_005181_005281_A_0015_0015.mp4,16,16,val
data/FineGym_data/videos/val/16/dqUNtY2GwW4_E_003377_003473_A_0018_0018.mp4,16,16,val
data/FineGym_data/videos/val/17/A0xAXXysHUo_E_003089_003189_A_0039_0041.mp4,17,17,val
data/FineGym_data/videos/val/17/AZ4wWG6Rcak_E_002331_002434_A_0018_0019.mp4,17,17,val
data/FineGym_data/videos/val/17/AZ4wWG6Rcak_E_005289_005394_A_0021_0023.mp4,17,17,val
data/FineGym_data/videos/val/17/AZ4wWG6Rcak_E_005492_005593_A_0080_0081.mp4,17,17,val
data/FineGym_data/videos/val/17/BLzs5opw8uM_E_003725_003827_A_0079_0080.mp4,17,17,val
data/FineGym_data/videos/val/17/CUuRl0Bwbbc_E_004235_004331_A_0038_0039.mp4,17,17,val
data/FineGym_data/videos/val/17/CkNz9ZIQmZI_E_006383_006487_A_0058_0059.mp4,17,17,val
data/FineGym_data/videos/val/17/CkNz9ZIQmZI_E_007316_007416_A_0023_0025.mp4,17,17,val
data/FineGym_data/videos/val/17/CkNz9ZIQmZI_E_007578_007683_A_0046_0047.mp4,17,17,val
data/FineGym_data/videos/val/17/DyZ2qj6x1UE_E_004939_005041_A_0021_0022.mp4,17,17,val
data/FineGym_data/videos/val/17/E3AHJ6-QS8M_E_000552_000647_A_0072_0074.mp4,17,17,val
data/FineGym_data/videos/val/17/E3AHJ6-QS8M_E_004206_004316_A_0085_0087.mp4,17,17,val
data/FineGym_data/videos/val/17/E3AHJ6-QS8M_E_005450_005555_A_0052_0053.mp4,17,17,val
data/FineGym_data/videos/val/17/EFvDqOF1sCk_E_001457_001559_A_0041_0042.mp4,17,17,val
data/FineGym_data/videos/val/17/aEZbP-Yephw_E_004976_005078_A_0049_0050.mp4,17,17,val
data/FineGym_data/videos/val/17/aEZbP-Yephw_E_005181_005281_A_0047_0048.mp4,17,17,val
data/FineGym_data/videos/val/17/aN3PC4tJokk_E_004100_004199_A_0065_0067.mp4,17,17,val
data/FineGym_data/videos/val/17/aN9hSsP6xTg_E_000327_000429_A_0076_0078.mp4,17,17,val
data/FineGym_data/videos/val/17/e3EsDlpNo0c_E_003966_004070_A_0017_0018.mp4,17,17,val
data/FineGym_data/videos/val/17/e3EsDlpNo0c_E_006853_006954_A_0040_0041.mp4,17,17,val
data/FineGym_data/videos/val/17/e3EsDlpNo0c_E_008527_008631_A_0059_0059.mp4,17,17,val
data/FineGym_data/videos/val/18/AZ4wWG6Rcak_E_002529_002628_A_0056_0058.mp4,18,18,val
data/FineGym_data/videos/val/18/AZ4wWG6Rcak_E_009215_009318_A_0021_0022.mp4,18,18,val
data/FineGym_data/videos/val/18/C5Yfd1IWjmM_E_001645_001751_A_0052_0053.mp4,18,18,val
data/FineGym_data/videos/val/18/CUuRl0Bwbbc_E_003495_003598_A_0049_0052.mp4,18,18,val
data/FineGym_data/videos/val/18/DG7upbhB1bI_E_001882_001986_A_0048_0049.mp4,18,18,val
data/FineGym_data/videos/val/18/DG7upbhB1bI_E_003248_003346_A_0071_0072.mp4,18,18,val
data/FineGym_data/videos/val/18/DTedv-hhHU4_E_001024_001129_A_0051_0053.mp4,18,18,val
data/FineGym_data/videos/val/18/EKb2MMJSoeI_E_001299_001403_A_0046_0049.mp4,18,18,val
data/FineGym_data/videos/val/18/aN9hSsP6xTg_E_001977_002183_A_0017_0018.mp4,18,18,val
data/FineGym_data/videos/val/18/e3EsDlpNo0c_E_002490_002586_A_0079_0081.mp4,18,18,val
data/FineGym_data/videos/val/18/e3EsDlpNo0c_E_005706_005810_A_0056_0058.mp4,18,18,val
data/FineGym_data/videos/val/18/e3EsDlpNo0c_E_006853_006954_A_0058_0059.mp4,18,18,val
data/FineGym_data/videos/val/18/e3EsDlpNo0c_E_007562_007662_A_0055_0057.mp4,18,18,val
data/FineGym_data/videos/val/18/e3EsDlpNo0c_E_008138_008242_A_0049_0051.mp4,18,18,val
data/FineGym_data/videos/val/18/eH-ZgOT8ASM_E_007289_007400_A_0067_0069.mp4,18,18,val
data/FineGym_data/videos/val/18/eH-ZgOT8ASM_E_007496_007602_A_0061_0062.mp4,18,18,val
data/FineGym_data/videos/val/18/eH-ZgOT8ASM_E_008137_008245_A_0079_0081.mp4,18,18,val
data/FineGym_data/videos/val/18/esQQbBhuXbM_E_001856_001954_A_0048_0049.mp4,18,18,val
data/FineGym_data/videos/val/18/esQQbBhuXbM_E_004880_004980_A_0095_0097.mp4,18,18,val
data/FineGym_data/videos/val/18/esQQbBhuXbM_E_007679_007783_A_0058_0060.mp4,18,18,val
data/FineGym_data/videos/val/18/f6k7PBGgeb4_E_000779_000876_A_0092_0094.mp4,18,18,val
data/FineGym_data/videos/val/18/fDa0HpoXES4_E_000304_000408_A_0059_0061.mp4,18,18,val
data/FineGym_data/videos/val/18/fDa0HpoXES4_E_002679_002785_A_0079_0081.mp4,18,18,val
data/FineGym_data/videos/val/19/A0xAXXysHUo_E_004400_004497_A_0032_0033.mp4,19,19,val
data/FineGym_data/videos/val/19/BLzs5opw8uM_E_000201_000302_A_0077_0079.mp4,19,19,val
data/FineGym_data/videos/val/19/BLzs5opw8uM_E_001914_002013_A_0065_0067.mp4,19,19,val
data/FineGym_data/videos/val/19/CUuRl0Bwbbc_E_003664_003763_A_0012_0013.mp4,19,19,val
data/FineGym_data/videos/val/19/CUuRl0Bwbbc_E_004235_004331_A_0025_0026.mp4,19,19,val
data/FineGym_data/videos/val/19/CUuRl0Bwbbc_E_004433_004533_A_0032_0034.mp4,19,19,val
data/FineGym_data/videos/val/19/CkNz9ZIQmZI_E_007316_007416_A_0071_0072.mp4,19,19,val
data/FineGym_data/videos/val/19/E3AHJ6-QS8M_E_004206_004316_A_0044_0045.mp4,19,19,val
data/FineGym_data/videos/val/19/E3AHJ6-QS8M_E_006496_006600_A_0042_0043.mp4,19,19,val
data/FineGym_data/videos/val/19/EFvDqOF1sCk_E_003731_003896_A_0042_0044.mp4,19,19,val
data/FineGym_data/videos/val/19/EKb2MMJSoeI_E_001528_001626_A_0072_0074.mp4,19,19,val
data/FineGym_data/videos/val/19/cSh74jSRht8_E_003069_003166_A_0020_0021.mp4,19,19,val
data/FineGym_data/videos/val/19/e3EsDlpNo0c_E_003966_004070_A_0060_0061.mp4,19,19,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_002681_002688_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_002977_002983_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_003262_003269_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_003559_003567_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_004092_004100_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_004387_004394_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_004699_004705_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_005327_005334_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_006226_006232_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_006497_006504_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_006811_006819_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_007145_007152_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_007453_007460_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/0LtLS9wROrk_E_007757_007764_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/AZ4wWG6Rcak_E_001130_001137_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/AZ4wWG6Rcak_E_001166_001173_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/AZ4wWG6Rcak_E_006820_006829_A_0000_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/DG7upbhB1bI_E_000643_000650_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/DG7upbhB1bI_E_000711_000718_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/DG7upbhB1bI_E_003454_003462_A_0001_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/DG7upbhB1bI_E_004616_004627_A_0000_0010.mp4,2,2,val
data/FineGym_data/videos/val/2/DG7upbhB1bI_E_005420_005429_A_0000_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/DG7upbhB1bI_E_007020_007029_A_0000_0009.mp4,2,2,val
data/FineGym_data/videos/val/2/DyZ2qj6x1UE_E_001244_001251_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/DyZ2qj6x1UE_E_001269_001277_A_0000_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/DyZ2qj6x1UE_E_001325_001331_A_0000_0005.mp4,2,2,val
data/FineGym_data/videos/val/2/DyZ2qj6x1UE_E_001349_001358_A_0000_0009.mp4,2,2,val
data/FineGym_data/videos/val/2/DyZ2qj6x1UE_E_001394_001401_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/DyZ2qj6x1UE_E_004812_004818_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/E3AHJ6-QS8M_E_000431_000438_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/E3AHJ6-QS8M_E_004547_004555_A_0001_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/E3AHJ6-QS8M_E_005347_005354_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/EFvDqOF1sCk_E_000080_000088_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/EKb2MMJSoeI_E_002356_002365_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/FEWTGYiWEaQ_E_000967_000975_A_0001_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/FEWTGYiWEaQ_E_003380_003386_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/FEWTGYiWEaQ_E_003459_003466_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/FEWTGYiWEaQ_E_005913_005919_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/GEjRXo8Dvwc_E_004460_004468_A_0000_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/GF8D7Dx2mhs_E_001231_001239_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/GF8D7Dx2mhs_E_005409_005417_A_0001_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/GF8D7Dx2mhs_E_005410_005417_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/GbUQwE9N3aM_E_005748_005756_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/aN9hSsP6xTg_E_001935_001942_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/aN9hSsP6xTg_E_002191_002198_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/cSh74jSRht8_E_001810_001819_A_0000_0009.mp4,2,2,val
data/FineGym_data/videos/val/2/cSh74jSRht8_E_001829_001843_A_0000_0014.mp4,2,2,val
data/FineGym_data/videos/val/2/cSh74jSRht8_E_002821_002830_A_0000_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/cWztehyIFkg_E_002831_002839_A_0001_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/cWztehyIFkg_E_002845_002860_A_0001_0013.mp4,2,2,val
data/FineGym_data/videos/val/2/dqUNtY2GwW4_E_004363_004372_A_0001_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/eH-ZgOT8ASM_E_000489_000495_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/eH-ZgOT8ASM_E_000685_000692_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/esQQbBhuXbM_E_001364_001371_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/esQQbBhuXbM_E_002565_002572_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/esQQbBhuXbM_E_003066_003074_A_0000_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/esQQbBhuXbM_E_006750_006758_A_0000_0008.mp4,2,2,val
data/FineGym_data/videos/val/2/f-1FbFegbuQ_E_003506_003513_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/f6k7PBGgeb4_E_001761_001769_A_0000_0007.mp4,2,2,val
data/FineGym_data/videos/val/2/f6k7PBGgeb4_E_001907_001914_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/2/fH-VYYl9elA_E_001624_001631_A_0000_0006.mp4,2,2,val
data/FineGym_data/videos/val/20/CkNz9ZIQmZI_E_008093_008190_A_0056_0057.mp4,20,20,val
data/FineGym_data/videos/val/20/DyZ2qj6x1UE_E_003507_003612_A_0046_0047.mp4,20,20,val
data/FineGym_data/videos/val/20/DyZ2qj6x1UE_E_004939_005041_A_0076_0077.mp4,20,20,val
data/FineGym_data/videos/val/20/E3AHJ6-QS8M_E_002634_002733_A_0052_0053.mp4,20,20,val
data/FineGym_data/videos/val/20/EFvDqOF1sCk_E_001457_001559_A_0029_0030.mp4,20,20,val
data/FineGym_data/videos/val/20/EFvDqOF1sCk_E_002657_002760_A_0084_0085.mp4,20,20,val
data/FineGym_data/videos/val/20/EKb2MMJSoeI_E_001694_001791_A_0053_0054.mp4,20,20,val
data/FineGym_data/videos/val/20/aN3PC4tJokk_E_003860_003960_A_0040_0041.mp4,20,20,val
data/FineGym_data/videos/val/20/aN9hSsP6xTg_E_001042_001140_A_0036_0037.mp4,20,20,val
data/FineGym_data/videos/val/20/e3EsDlpNo0c_E_002096_002195_A_0039_0040.mp4,20,20,val
data/FineGym_data/videos/val/20/e3EsDlpNo0c_E_006401_006501_A_0042_0043.mp4,20,20,val
data/FineGym_data/videos/val/20/esQQbBhuXbM_E_003205_003304_A_0043_0044.mp4,20,20,val
data/FineGym_data/videos/val/21/AZ4wWG6Rcak_E_002331_002434_A_0019_0020.mp4,21,21,val
data/FineGym_data/videos/val/21/AZ4wWG6Rcak_E_002768_002869_A_0062_0063.mp4,21,21,val
data/FineGym_data/videos/val/21/C5Yfd1IWjmM_E_002895_002996_A_0056_0057.mp4,21,21,val
data/FineGym_data/videos/val/21/CUuRl0Bwbbc_E_003247_003355_A_0080_0081.mp4,21,21,val
data/FineGym_data/videos/val/21/CUuRl0Bwbbc_E_003495_003598_A_0056_0057.mp4,21,21,val
data/FineGym_data/videos/val/21/CkNz9ZIQmZI_E_006383_006487_A_0059_0060.mp4,21,21,val
data/FineGym_data/videos/val/21/CkNz9ZIQmZI_E_007578_007683_A_0047_0048.mp4,21,21,val
data/FineGym_data/videos/val/21/DG7upbhB1bI_E_001017_001123_A_0078_0079.mp4,21,21,val
data/FineGym_data/videos/val/21/DG7upbhB1bI_E_003248_003346_A_0058_0059.mp4,21,21,val
data/FineGym_data/videos/val/21/DG7upbhB1bI_E_007125_007233_A_0052_0053.mp4,21,21,val
data/FineGym_data/videos/val/21/DTedv-hhHU4_E_002006_002106_A_0056_0057.mp4,21,21,val
data/FineGym_data/videos/val/21/DTedv-hhHU4_E_002197_002298_A_0026_0026.mp4,21,21,val
data/FineGym_data/videos/val/21/DyZ2qj6x1UE_E_002913_003008_A_0051_0052.mp4,21,21,val
data/FineGym_data/videos/val/21/DyZ2qj6x1UE_E_003507_003612_A_0096_0097.mp4,21,21,val
data/FineGym_data/videos/val/21/E3AHJ6-QS8M_E_001717_001809_A_0049_0051.mp4,21,21,val
data/FineGym_data/videos/val/21/E3AHJ6-QS8M_E_003321_003427_A_0066_0067.mp4,21,21,val
data/FineGym_data/videos/val/21/E3AHJ6-QS8M_E_005168_005260_A_0036_0037.mp4,21,21,val
data/FineGym_data/videos/val/21/aEZbP-Yephw_E_000849_000949_A_0071_0072.mp4,21,21,val
data/FineGym_data/videos/val/21/aEZbP-Yephw_E_002668_002777_A_0079_0080.mp4,21,21,val
data/FineGym_data/videos/val/21/aEZbP-Yephw_E_004754_004849_A_0056_0057.mp4,21,21,val
data/FineGym_data/videos/val/21/aN3PC4tJokk_E_004346_004452_A_0040_0041.mp4,21,21,val
data/FineGym_data/videos/val/21/aN9hSsP6xTg_E_000547_000651_A_0043_0044.mp4,21,21,val
data/FineGym_data/videos/val/21/aN9hSsP6xTg_E_001146_001246_A_0075_0076.mp4,21,21,val
data/FineGym_data/videos/val/21/aN9hSsP6xTg_E_001640_001834_A_0056_0057.mp4,21,21,val
data/FineGym_data/videos/val/21/aN9hSsP6xTg_E_002637_002732_A_0076_0077.mp4,21,21,val
data/FineGym_data/videos/val/21/aN9hSsP6xTg_E_002823_002928_A_0074_0075.mp4,21,21,val
data/FineGym_data/videos/val/21/dqUNtY2GwW4_E_003169_003267_A_0068_0069.mp4,21,21,val
data/FineGym_data/videos/val/21/dqUNtY2GwW4_E_003377_003473_A_0056_0057.mp4,21,21,val
data/FineGym_data/videos/val/21/e3EsDlpNo0c_E_002907_003007_A_0053_0054.mp4,21,21,val
data/FineGym_data/videos/val/21/e3EsDlpNo0c_E_003301_003400_A_0012_0013.mp4,21,21,val
data/FineGym_data/videos/val/21/eH-ZgOT8ASM_E_008833_008936_A_0060_0061.mp4,21,21,val
data/FineGym_data/videos/val/22/A0xAXXysHUo_E_003435_003534_A_0053_0055.mp4,22,22,val
data/FineGym_data/videos/val/22/A0xAXXysHUo_E_003749_003849_A_0059_0060.mp4,22,22,val
data/FineGym_data/videos/val/22/A0xAXXysHUo_E_003897_003995_A_0053_0055.mp4,22,22,val
data/FineGym_data/videos/val/22/A0xAXXysHUo_E_004694_004791_A_0056_0058.mp4,22,22,val
data/FineGym_data/videos/val/22/AZ4wWG6Rcak_E_002331_002434_A_0081_0084.mp4,22,22,val
data/FineGym_data/videos/val/22/BLzs5opw8uM_E_003532_003625_A_0068_0070.mp4,22,22,val
data/FineGym_data/videos/val/22/BQhX6F3gpp8_E_008733_008833_A_0042_0043.mp4,22,22,val
data/FineGym_data/videos/val/22/C5Yfd1IWjmM_E_001396_001513_A_0034_0036.mp4,22,22,val
data/FineGym_data/videos/val/22/C5Yfd1IWjmM_E_003761_003863_A_0086_0088.mp4,22,22,val
data/FineGym_data/videos/val/22/CkNz9ZIQmZI_E_006859_006958_A_0043_0045.mp4,22,22,val
data/FineGym_data/videos/val/22/DTedv-hhHU4_E_000795_000904_A_0039_0040.mp4,22,22,val
data/FineGym_data/videos/val/22/DTedv-hhHU4_E_002197_002298_A_0024_0026.mp4,22,22,val
data/FineGym_data/videos/val/22/E3AHJ6-QS8M_E_003321_003427_A_0065_0066.mp4,22,22,val
data/FineGym_data/videos/val/22/E3AHJ6-QS8M_E_005894_006001_A_0069_0070.mp4,22,22,val
data/FineGym_data/videos/val/22/E3AHJ6-QS8M_E_006283_006392_A_0068_0070.mp4,22,22,val
data/FineGym_data/videos/val/22/EFvDqOF1sCk_E_003932_004039_A_0050_0051.mp4,22,22,val
data/FineGym_data/videos/val/22/EKb2MMJSoeI_E_001528_001626_A_0048_0050.mp4,22,22,val
data/FineGym_data/videos/val/22/aN3PC4tJokk_E_004599_004701_A_0080_0082.mp4,22,22,val
data/FineGym_data/videos/val/22/aN9hSsP6xTg_E_000327_000429_A_0035_0037.mp4,22,22,val
data/FineGym_data/videos/val/22/aN9hSsP6xTg_E_001042_001140_A_0081_0082.mp4,22,22,val
data/FineGym_data/videos/val/22/dqUNtY2GwW4_E_003169_003267_A_0010_0012.mp4,22,22,val
data/FineGym_data/videos/val/22/e3EsDlpNo0c_E_003966_004070_A_0045_0047.mp4,22,22,val
data/FineGym_data/videos/val/22/e3EsDlpNo0c_E_004350_004455_A_0035_0037.mp4,22,22,val
data/FineGym_data/videos/val/22/e3EsDlpNo0c_E_006401_006501_A_0041_0042.mp4,22,22,val
data/FineGym_data/videos/val/22/e3EsDlpNo0c_E_008527_008631_A_0016_0017.mp4,22,22,val
data/FineGym_data/videos/val/22/eH-ZgOT8ASM_E_007496_007602_A_0044_0047.mp4,22,22,val
data/FineGym_data/videos/val/22/eH-ZgOT8ASM_E_007874_007986_A_0050_0052.mp4,22,22,val
data/FineGym_data/videos/val/22/eH-ZgOT8ASM_E_008833_008936_A_0059_0060.mp4,22,22,val
data/FineGym_data/videos/val/23/AZ4wWG6Rcak_E_002331_002434_A_0020_0021.mp4,23,23,val
data/FineGym_data/videos/val/23/BLzs5opw8uM_E_002952_003051_A_0074_0075.mp4,23,23,val
data/FineGym_data/videos/val/23/BLzs5opw8uM_E_003209_003313_A_0069_0070.mp4,23,23,val
data/FineGym_data/videos/val/23/BQhX6F3gpp8_E_007119_007222_A_0079_0080.mp4,23,23,val
data/FineGym_data/videos/val/23/CUuRl0Bwbbc_E_003957_004064_A_0063_0064.mp4,23,23,val
data/FineGym_data/videos/val/23/CkNz9ZIQmZI_E_007103_007202_A_0034_0036.mp4,23,23,val
data/FineGym_data/videos/val/23/CkNz9ZIQmZI_E_007814_007922_A_0070_0071.mp4,23,23,val
data/FineGym_data/videos/val/23/cSh74jSRht8_E_004401_004506_A_0067_0068.mp4,23,23,val
data/FineGym_data/videos/val/24/0LtLS9wROrk_E_002843_002945_A_0024_0026.mp4,24,24,val
data/FineGym_data/videos/val/24/A0xAXXysHUo_E_003089_003189_A_0066_0067.mp4,24,24,val
data/FineGym_data/videos/val/24/A0xAXXysHUo_E_003749_003849_A_0030_0032.mp4,24,24,val
data/FineGym_data/videos/val/24/A0xAXXysHUo_E_003897_003995_A_0019_0020.mp4,24,24,val
data/FineGym_data/videos/val/24/AZ4wWG6Rcak_E_005067_005168_A_0039_0040.mp4,24,24,val
data/FineGym_data/videos/val/24/AZ4wWG6Rcak_E_005867_005973_A_0042_0045.mp4,24,24,val
data/FineGym_data/videos/val/24/AZ4wWG6Rcak_E_008171_008275_A_0046_0048.mp4,24,24,val
data/FineGym_data/videos/val/24/BLzs5opw8uM_E_000201_000302_A_0090_0093.mp4,24,24,val
data/FineGym_data/videos/val/24/BLzs5opw8uM_E_003209_003313_A_0028_0029.mp4,24,24,val
data/FineGym_data/videos/val/24/C5Yfd1IWjmM_E_001396_001513_A_0020_0021.mp4,24,24,val
data/FineGym_data/videos/val/24/CUuRl0Bwbbc_E_003495_003598_A_0024_0025.mp4,24,24,val
data/FineGym_data/videos/val/24/CUuRl0Bwbbc_E_003957_004064_A_0023_0024.mp4,24,24,val
