dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_BenchPress_g05_c04,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g05_c04.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g06_c02,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g06_c02.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g02_c05,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g02_c05.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g03_c04,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g03_c04.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g05_c07,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g05_c07.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g06_c05,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g06_c05.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g05_c01,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g05_c01.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g03_c01,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g03_c01.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g07_c07,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g07_c07.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g02_c07,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g02_c07.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g03_c07,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g03_c07.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g04_c06,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g04_c06.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g04_c04,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g04_c04.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g03_c02,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g03_c02.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g05_c02,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g05_c02.avi,class_09,class_09,9,True
ucf101,val,v_BenchPress_g06_c07,data/UCF101_data/UCF-101/BenchPress/v_BenchPress_g06_c07.avi,class_09,class_09,9,True
ucf101,val,v_Biking_g06_c02,data/UCF101_data/UCF-101/Biking/v_Biking_g06_c02.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g02_c04,data/UCF101_data/UCF-101/Biking/v_Biking_g02_c04.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g04_c01,data/UCF101_data/UCF-101/Biking/v_Biking_g04_c01.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g03_c04,data/UCF101_data/UCF-101/Biking/v_Biking_g03_c04.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g02_c01,data/UCF101_data/UCF-101/Biking/v_Biking_g02_c01.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g05_c02,data/UCF101_data/UCF-101/Biking/v_Biking_g05_c02.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g01_c02,data/UCF101_data/UCF-101/Biking/v_Biking_g01_c02.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g04_c04,data/UCF101_data/UCF-101/Biking/v_Biking_g04_c04.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g04_c03,data/UCF101_data/UCF-101/Biking/v_Biking_g04_c03.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g07_c05,data/UCF101_data/UCF-101/Biking/v_Biking_g07_c05.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g06_c04,data/UCF101_data/UCF-101/Biking/v_Biking_g06_c04.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g07_c06,data/UCF101_data/UCF-101/Biking/v_Biking_g07_c06.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g01_c01,data/UCF101_data/UCF-101/Biking/v_Biking_g01_c01.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g01_c03,data/UCF101_data/UCF-101/Biking/v_Biking_g01_c03.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g05_c03,data/UCF101_data/UCF-101/Biking/v_Biking_g05_c03.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g05_c01,data/UCF101_data/UCF-101/Biking/v_Biking_g05_c01.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g06_c05,data/UCF101_data/UCF-101/Biking/v_Biking_g06_c05.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g05_c07,data/UCF101_data/UCF-101/Biking/v_Biking_g05_c07.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g05_c05,data/UCF101_data/UCF-101/Biking/v_Biking_g05_c05.avi,class_10,class_10,10,True
ucf101,val,v_Biking_g07_c01,data/UCF101_data/UCF-101/Biking/v_Biking_g07_c01.avi,class_10,class_10,10,True
ucf101,val,v_Billiards_g04_c04,data/UCF101_data/UCF-101/Billiards/v_Billiards_g04_c04.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g01_c05,data/UCF101_data/UCF-101/Billiards/v_Billiards_g01_c05.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g06_c02,data/UCF101_data/UCF-101/Billiards/v_Billiards_g06_c02.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g03_c03,data/UCF101_data/UCF-101/Billiards/v_Billiards_g03_c03.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g03_c05,data/UCF101_data/UCF-101/Billiards/v_Billiards_g03_c05.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g06_c01,data/UCF101_data/UCF-101/Billiards/v_Billiards_g06_c01.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g03_c01,data/UCF101_data/UCF-101/Billiards/v_Billiards_g03_c01.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g02_c03,data/UCF101_data/UCF-101/Billiards/v_Billiards_g02_c03.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g05_c06,data/UCF101_data/UCF-101/Billiards/v_Billiards_g05_c06.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g02_c02,data/UCF101_data/UCF-101/Billiards/v_Billiards_g02_c02.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g05_c01,data/UCF101_data/UCF-101/Billiards/v_Billiards_g05_c01.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g07_c01,data/UCF101_data/UCF-101/Billiards/v_Billiards_g07_c01.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g05_c05,data/UCF101_data/UCF-101/Billiards/v_Billiards_g05_c05.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g06_c03,data/UCF101_data/UCF-101/Billiards/v_Billiards_g06_c03.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g02_c01,data/UCF101_data/UCF-101/Billiards/v_Billiards_g02_c01.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g01_c04,data/UCF101_data/UCF-101/Billiards/v_Billiards_g01_c04.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g04_c07,data/UCF101_data/UCF-101/Billiards/v_Billiards_g04_c07.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g07_c04,data/UCF101_data/UCF-101/Billiards/v_Billiards_g07_c04.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g05_c02,data/UCF101_data/UCF-101/Billiards/v_Billiards_g05_c02.avi,class_11,class_11,11,True
ucf101,val,v_Billiards_g02_c06,data/UCF101_data/UCF-101/Billiards/v_Billiards_g02_c06.avi,class_11,class_11,11,True
ucf101,val,v_BlowDryHair_g06_c04,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g06_c04.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g06_c03,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g06_c03.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g06_c06,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g06_c06.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g01_c04,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g01_c04.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g02_c03,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g02_c03.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g07_c04,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g07_c04.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g06_c02,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g06_c02.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g05_c05,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g05_c05.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g03_c02,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g03_c02.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g07_c01,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g07_c01.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g07_c07,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g07_c07.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g07_c02,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g07_c02.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g02_c04,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g02_c04.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g07_c03,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g07_c03.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g06_c01,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g06_c01.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g04_c04,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g04_c04.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g04_c01,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g04_c01.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g02_c01,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g02_c01.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g03_c05,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g03_c05.avi,class_12,class_12,12,True
ucf101,val,v_BlowDryHair_g02_c02,data/UCF101_data/UCF-101/BlowDryHair/v_BlowDryHair_g02_c02.avi,class_12,class_12,12,True
ucf101,val,v_BlowingCandles_g05_c01,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g05_c01.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g07_c01,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g07_c01.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g02_c04,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g02_c04.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g06_c06,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g06_c06.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g01_c03,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g01_c03.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g04_c03,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g04_c03.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g06_c04,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g06_c04.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g07_c04,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g07_c04.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g01_c04,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g01_c04.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g01_c02,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g01_c02.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g05_c04,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g05_c04.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g06_c05,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g06_c05.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g01_c01,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g01_c01.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g06_c07,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g06_c07.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g07_c02,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g07_c02.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g02_c02,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g02_c02.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g04_c02,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g04_c02.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g04_c04,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g04_c04.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g05_c02,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g05_c02.avi,class_13,class_13,13,True
ucf101,val,v_BlowingCandles_g06_c03,data/UCF101_data/UCF-101/BlowingCandles/v_BlowingCandles_g06_c03.avi,class_13,class_13,13,True
ucf101,val,v_BodyWeightSquats_g07_c02,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g03_c05,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g01_c02,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g02_c02,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g07_c03,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g01_c01,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g06_c05,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g03_c01,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g04_c02,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g03_c02,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g04_c01,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g05_c01,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g04_c03,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g02_c01,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g02_c03,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g04_c04,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g01_c04,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g06_c04,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g05_c04,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,class_14,class_14,14,True
ucf101,val,v_BodyWeightSquats_g06_c02,data/UCF101_data/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi,class_14,class_14,14,True
ucf101,val,v_Bowling_g01_c04,data/UCF101_data/UCF-101/Bowling/v_Bowling_g01_c04.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g04_c03,data/UCF101_data/UCF-101/Bowling/v_Bowling_g04_c03.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g07_c07,data/UCF101_data/UCF-101/Bowling/v_Bowling_g07_c07.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g07_c05,data/UCF101_data/UCF-101/Bowling/v_Bowling_g07_c05.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g07_c02,data/UCF101_data/UCF-101/Bowling/v_Bowling_g07_c02.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g06_c02,data/UCF101_data/UCF-101/Bowling/v_Bowling_g06_c02.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g06_c04,data/UCF101_data/UCF-101/Bowling/v_Bowling_g06_c04.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g06_c05,data/UCF101_data/UCF-101/Bowling/v_Bowling_g06_c05.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g02_c04,data/UCF101_data/UCF-101/Bowling/v_Bowling_g02_c04.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g07_c04,data/UCF101_data/UCF-101/Bowling/v_Bowling_g07_c04.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g07_c01,data/UCF101_data/UCF-101/Bowling/v_Bowling_g07_c01.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g01_c06,data/UCF101_data/UCF-101/Bowling/v_Bowling_g01_c06.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g05_c06,data/UCF101_data/UCF-101/Bowling/v_Bowling_g05_c06.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g06_c03,data/UCF101_data/UCF-101/Bowling/v_Bowling_g06_c03.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g01_c03,data/UCF101_data/UCF-101/Bowling/v_Bowling_g01_c03.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g04_c02,data/UCF101_data/UCF-101/Bowling/v_Bowling_g04_c02.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g05_c07,data/UCF101_data/UCF-101/Bowling/v_Bowling_g05_c07.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g04_c04,data/UCF101_data/UCF-101/Bowling/v_Bowling_g04_c04.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g02_c01,data/UCF101_data/UCF-101/Bowling/v_Bowling_g02_c01.avi,class_15,class_15,15,True
ucf101,val,v_Bowling_g03_c02,data/UCF101_data/UCF-101/Bowling/v_Bowling_g03_c02.avi,class_15,class_15,15,True
ucf101,val,v_BoxingPunchingBag_g02_c01,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g06_c02,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g03_c02,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g06_c03,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g06_c04,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g01_c03,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g06_c05,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g01_c06,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g04_c06,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g07_c04,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g07_c06,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g05_c06,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g03_c07,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g03_c03,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g02_c07,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g07_c03,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g07_c05,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g06_c01,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g02_c06,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi,class_16,class_16,16,True
ucf101,val,v_BoxingPunchingBag_g01_c05,data/UCF101_data/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi,class_16,class_16,16,True
ucf101,val,v_BoxingSpeedBag_g04_c07,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g06_c05,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g05_c01,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g02_c01,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g01_c01,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g07_c06,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g07_c07,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g04_c06,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g01_c04,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g01_c03,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g04_c05,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g02_c03,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g04_c04,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g03_c01,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g07_c04,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g03_c04,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g06_c03,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g02_c04,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g05_c02,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,class_17,class_17,17,True
ucf101,val,v_BoxingSpeedBag_g03_c02,data/UCF101_data/UCF-101/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,class_17,class_17,17,True
ucf101,val,v_BreastStroke_g02_c02,data/UCF101_data/UCF-101/BreastStroke/v_BreastStroke_g02_c02.avi,class_18,class_18,18,True
ucf101,val,v_BreastStroke_g04_c03,data/UCF101_data/UCF-101/BreastStroke/v_BreastStroke_g04_c03.avi,class_18,class_18,18,True
ucf101,val,v_BreastStroke_g05_c02,data/UCF101_data/UCF-101/BreastStroke/v_BreastStroke_g05_c02.avi,class_18,class_18,18,True
ucf101,val,v_BreastStroke_g06_c03,data/UCF101_data/UCF-101/BreastStroke/v_BreastStroke_g06_c03.avi,class_18,class_18,18,True
