dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl,val,CGLQEeEzo1s,data/WLASL_data/raw_videos/CGLQEeEzo1s.mp4,class_59,class_59,59,True
wlasl,val,14673,data/WLASL_data/raw_videos/14673.mp4,class_59,class_59,59,True
wlasl,val,14672,data/WLASL_data/raw_videos/14672.mp4,class_59,class_59,59,True
wlasl,val,14685,data/WLASL_data/raw_videos/14685.mp4,class_59,class_59,59,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_59,class_59,59,True
wlasl,val,1t6GrmgKN5U,data/WLASL_data/raw_videos/1t6GrmgKN5U.mp4,class_60,class_60,60,True
wlasl,val,17020,data/WLASL_data/raw_videos/17020.mp4,class_60,class_60,60,True
wlasl,val,17016,data/WLASL_data/raw_videos/17016.mp4,class_60,class_60,60,True
wlasl,val,IEVgcJA3JWk,data/WLASL_data/raw_videos/IEVgcJA3JWk.mp4,class_60,class_60,60,True
wlasl,val,69307,data/WLASL_data/raw_videos/69307.mp4,class_61,class_61,61,True
wlasl,val,18323,data/WLASL_data/raw_videos/18323.mp4,class_61,class_61,61,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_61,class_61,61,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_62,class_62,62,True
wlasl,val,19257,data/WLASL_data/raw_videos/19257.mp4,class_62,class_62,62,True
wlasl,val,Uo_AUbP0O9g,data/WLASL_data/raw_videos/Uo_AUbP0O9g.mp4,class_62,class_62,62,True
wlasl,val,65761,data/WLASL_data/raw_videos/65761.mp4,class_63,class_63,63,True
wlasl,val,l_aBsu7kVqI,data/WLASL_data/raw_videos/l_aBsu7kVqI.mp4,class_63,class_63,63,True
wlasl,val,22954,data/WLASL_data/raw_videos/22954.mp4,class_63,class_63,63,True
wlasl,val,fCzxDWv0jbo,data/WLASL_data/raw_videos/fCzxDWv0jbo.mp4,class_63,class_63,63,True
wlasl,val,qSzyQByTFps,data/WLASL_data/raw_videos/qSzyQByTFps.mp4,class_63,class_63,63,True
wlasl,val,24641,data/WLASL_data/raw_videos/24641.mp4,class_64,class_64,64,True
wlasl,val,wEKZPaO7XTQ,data/WLASL_data/raw_videos/wEKZPaO7XTQ.mp4,class_64,class_64,64,True
wlasl,val,24636,data/WLASL_data/raw_videos/24636.mp4,class_64,class_64,64,True
wlasl,val,24639,data/WLASL_data/raw_videos/24639.mp4,class_64,class_64,64,True
wlasl,val,24649,data/WLASL_data/raw_videos/24649.mp4,class_64,class_64,64,True
wlasl,val,32253,data/WLASL_data/raw_videos/32253.mp4,class_65,class_65,65,True
wlasl,val,32246,data/WLASL_data/raw_videos/32246.mp4,class_65,class_65,65,True
wlasl,val,32255,data/WLASL_data/raw_videos/32255.mp4,class_65,class_65,65,True
wlasl,val,f8MfjdWKh24,data/WLASL_data/raw_videos/f8MfjdWKh24.mp4,class_65,class_65,65,True
wlasl,val,32263,data/WLASL_data/raw_videos/32263.mp4,class_65,class_65,65,True
wlasl,val,35513,data/WLASL_data/raw_videos/35513.mp4,class_66,class_66,66,True
wlasl,val,66112,data/WLASL_data/raw_videos/66112.mp4,class_66,class_66,66,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_66,class_66,66,True
wlasl,val,pWFDhzkId9o,data/WLASL_data/raw_videos/pWFDhzkId9o.mp4,class_66,class_66,66,True
wlasl,val,42833,data/WLASL_data/raw_videos/42833.mp4,class_67,class_67,67,True
wlasl,val,2igUp9Fvq-E,data/WLASL_data/raw_videos/2igUp9Fvq-E.mp4,class_67,class_67,67,True
wlasl,val,S8k8gjRdYXw,data/WLASL_data/raw_videos/S8k8gjRdYXw.mp4,class_67,class_67,67,True
wlasl,val,42962,data/WLASL_data/raw_videos/42962.mp4,class_68,class_68,68,True
wlasl,val,69431,data/WLASL_data/raw_videos/69431.mp4,class_68,class_68,68,True
wlasl,val,42960,data/WLASL_data/raw_videos/42960.mp4,class_68,class_68,68,True
wlasl,val,42977,data/WLASL_data/raw_videos/42977.mp4,class_68,class_68,68,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_68,class_68,68,True
wlasl,val,43171,data/WLASL_data/raw_videos/43171.mp4,class_69,class_69,69,True
wlasl,val,43166,data/WLASL_data/raw_videos/43166.mp4,class_69,class_69,69,True
wlasl,val,69433,data/WLASL_data/raw_videos/69433.mp4,class_69,class_69,69,True
wlasl,val,ig7SKr3tvWc,data/WLASL_data/raw_videos/ig7SKr3tvWc.mp4,class_70,class_70,70,True
wlasl,val,49606,data/WLASL_data/raw_videos/49606.mp4,class_70,class_70,70,True
wlasl,val,69455,data/WLASL_data/raw_videos/69455.mp4,class_70,class_70,70,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_70,class_70,70,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_71,class_71,71,True
wlasl,val,50052,data/WLASL_data/raw_videos/50052.mp4,class_71,class_71,71,True
wlasl,val,50041,data/WLASL_data/raw_videos/50041.mp4,class_71,class_71,71,True
wlasl,val,U3lM2jSLNno,data/WLASL_data/raw_videos/U3lM2jSLNno.mp4,class_71,class_71,71,True
wlasl,val,51224,data/WLASL_data/raw_videos/51224.mp4,class_72,class_72,72,True
wlasl,val,51233,data/WLASL_data/raw_videos/51233.mp4,class_72,class_72,72,True
wlasl,val,51227,data/WLASL_data/raw_videos/51227.mp4,class_72,class_72,72,True
wlasl,val,51220,data/WLASL_data/raw_videos/51220.mp4,class_72,class_72,72,True
wlasl,val,58502,data/WLASL_data/raw_videos/58502.mp4,class_73,class_73,73,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_73,class_73,73,True
wlasl,val,69511,data/WLASL_data/raw_videos/69511.mp4,class_73,class_73,73,True
wlasl,val,58497,data/WLASL_data/raw_videos/58497.mp4,class_73,class_73,73,True
wlasl,val,aGzNpjV6-0I,data/WLASL_data/raw_videos/aGzNpjV6-0I.mp4,class_74,class_74,74,True
wlasl,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_74,class_74,74,True
wlasl,val,62244,data/WLASL_data/raw_videos/62244.mp4,class_74,class_74,74,True
wlasl,val,62247,data/WLASL_data/raw_videos/62247.mp4,class_74,class_74,74,True
wlasl,val,69524,data/WLASL_data/raw_videos/69524.mp4,class_74,class_74,74,True
wlasl,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_75,class_75,75,True
wlasl,val,63789,data/WLASL_data/raw_videos/63789.mp4,class_75,class_75,75,True
wlasl,val,63788,data/WLASL_data/raw_videos/63788.mp4,class_75,class_75,75,True
wlasl,val,63795,data/WLASL_data/raw_videos/63795.mp4,class_75,class_75,75,True
wlasl,val,01386,data/WLASL_data/raw_videos/01386.mp4,class_76,class_76,76,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_76,class_76,76,True
wlasl,val,01398,data/WLASL_data/raw_videos/01398.mp4,class_76,class_76,76,True
wlasl,val,01391,data/WLASL_data/raw_videos/01391.mp4,class_76,class_76,76,True
wlasl,val,YnK5IFMrc6Q,data/WLASL_data/raw_videos/YnK5IFMrc6Q.mp4,class_76,class_76,76,True
wlasl,val,05232,data/WLASL_data/raw_videos/05232.mp4,class_77,class_77,77,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_77,class_77,77,True
wlasl,val,05239,data/WLASL_data/raw_videos/05239.mp4,class_77,class_77,77,True
wlasl,val,69225,data/WLASL_data/raw_videos/69225.mp4,class_77,class_77,77,True
wlasl,val,NuNbd8a665I,data/WLASL_data/raw_videos/NuNbd8a665I.mp4,class_78,class_78,78,True
wlasl,val,06360,data/WLASL_data/raw_videos/06360.mp4,class_78,class_78,78,True
wlasl,val,1n3eN9v8VV0,data/WLASL_data/raw_videos/1n3eN9v8VV0.mp4,class_78,class_78,78,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_78,class_78,78,True
wlasl,val,69252,data/WLASL_data/raw_videos/69252.mp4,class_79,class_79,79,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_79,class_79,79,True
wlasl,val,HGBcts4shKw,data/WLASL_data/raw_videos/HGBcts4shKw.mp4,class_79,class_79,79,True
wlasl,val,07973,data/WLASL_data/raw_videos/07973.mp4,class_79,class_79,79,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_80,class_80,80,True
wlasl,val,08429,data/WLASL_data/raw_videos/08429.mp4,class_80,class_80,80,True
wlasl,val,A-n2pjNaz-k,data/WLASL_data/raw_videos/A-n2pjNaz-k.mp4,class_80,class_80,80,True
wlasl,val,08425,data/WLASL_data/raw_videos/08425.mp4,class_80,class_80,80,True
wlasl,val,08426,data/WLASL_data/raw_videos/08426.mp4,class_80,class_80,80,True
wlasl,val,10151,data/WLASL_data/raw_videos/10151.mp4,class_81,class_81,81,True
wlasl,val,10159,data/WLASL_data/raw_videos/10159.mp4,class_81,class_81,81,True
wlasl,val,65341,data/WLASL_data/raw_videos/65341.mp4,class_81,class_81,81,True
wlasl,val,65342,data/WLASL_data/raw_videos/65342.mp4,class_81,class_81,81,True
wlasl,val,y3aZGBOFqtU,data/WLASL_data/raw_videos/y3aZGBOFqtU.mp4,class_82,class_82,82,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_82,class_82,82,True
wlasl,val,69269,data/WLASL_data/raw_videos/69269.mp4,class_82,class_82,82,True
wlasl,val,10904,data/WLASL_data/raw_videos/10904.mp4,class_82,class_82,82,True
wlasl,val,10898,data/WLASL_data/raw_videos/10898.mp4,class_82,class_82,82,True
wlasl,val,13155,data/WLASL_data/raw_videos/13155.mp4,class_83,class_83,83,True
wlasl,val,sErq0TJMKEo,data/WLASL_data/raw_videos/sErq0TJMKEo.mp4,class_83,class_83,83,True
wlasl,val,DPOkRwo1a6A,data/WLASL_data/raw_videos/DPOkRwo1a6A.mp4,class_83,class_83,83,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_83,class_83,83,True
wlasl,val,lvqGMGFmuV4,data/WLASL_data/raw_videos/lvqGMGFmuV4.mp4,class_84,class_84,84,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_84,class_84,84,True
wlasl,val,15037,data/WLASL_data/raw_videos/15037.mp4,class_84,class_84,84,True
wlasl,val,hIj1mcPpVC4,data/WLASL_data/raw_videos/hIj1mcPpVC4.mp4,class_84,class_84,84,True
wlasl,val,15043,data/WLASL_data/raw_videos/15043.mp4,class_84,class_84,84,True
wlasl,val,23775,data/WLASL_data/raw_videos/23775.mp4,class_85,class_85,85,True
wlasl,val,23767,data/WLASL_data/raw_videos/23767.mp4,class_85,class_85,85,True
wlasl,val,65792,data/WLASL_data/raw_videos/65792.mp4,class_85,class_85,85,True
wlasl,val,sErq0TJMKEo,data/WLASL_data/raw_videos/sErq0TJMKEo.mp4,class_85,class_85,85,True
wlasl,val,OUY3FFvAjJ0,data/WLASL_data/raw_videos/OUY3FFvAjJ0.mp4,class_85,class_85,85,True
wlasl,val,23776,data/WLASL_data/raw_videos/23776.mp4,class_85,class_85,85,True
wlasl,val,28201,data/WLASL_data/raw_videos/28201.mp4,class_86,class_86,86,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_86,class_86,86,True
wlasl,val,28203,data/WLASL_data/raw_videos/28203.mp4,class_86,class_86,86,True
wlasl,val,69370,data/WLASL_data/raw_videos/69370.mp4,class_86,class_86,86,True
wlasl,val,8kWVajLqBL4,data/WLASL_data/raw_videos/8kWVajLqBL4.mp4,class_87,class_87,87,True
wlasl,val,30849,data/WLASL_data/raw_videos/30849.mp4,class_87,class_87,87,True
wlasl,val,30833,data/WLASL_data/raw_videos/30833.mp4,class_87,class_87,87,True
wlasl,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_88,class_88,88,True
wlasl,val,32950,data/WLASL_data/raw_videos/32950.mp4,class_88,class_88,88,True
wlasl,val,XYWN81jAkgY,data/WLASL_data/raw_videos/XYWN81jAkgY.mp4,class_88,class_88,88,True
wlasl,val,32948,data/WLASL_data/raw_videos/32948.mp4,class_88,class_88,88,True
wlasl,val,fLkoJvqUUi8,data/WLASL_data/raw_videos/fLkoJvqUUi8.mp4,class_88,class_88,88,True
wlasl,val,R62C5PdSB1o,data/WLASL_data/raw_videos/R62C5PdSB1o.mp4,class_89,class_89,89,True
wlasl,val,n5hGwUxGm0Y,data/WLASL_data/raw_videos/n5hGwUxGm0Y.mp4,class_90,class_90,90,True
wlasl,val,4Nh1iFv2BMc,data/WLASL_data/raw_videos/4Nh1iFv2BMc.mp4,class_90,class_90,90,True
wlasl,val,37882,data/WLASL_data/raw_videos/37882.mp4,class_90,class_90,90,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_90,class_90,90,True
wlasl,val,Eo-vEE1gFxM,data/WLASL_data/raw_videos/Eo-vEE1gFxM.mp4,class_90,class_90,90,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_91,class_91,91,True
wlasl,val,iZ713O5fNos,data/WLASL_data/raw_videos/iZ713O5fNos.mp4,class_91,class_91,91,True
wlasl,val,40835,data/WLASL_data/raw_videos/40835.mp4,class_91,class_91,91,True
wlasl,val,40840,data/WLASL_data/raw_videos/40840.mp4,class_91,class_91,91,True
wlasl,val,zNSQm23fGzI,data/WLASL_data/raw_videos/zNSQm23fGzI.mp4,class_92,class_92,92,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_92,class_92,92,True
wlasl,val,41027,data/WLASL_data/raw_videos/41027.mp4,class_92,class_92,92,True
wlasl,val,45267,data/WLASL_data/raw_videos/45267.mp4,class_93,class_93,93,True
wlasl,val,45262,data/WLASL_data/raw_videos/45262.mp4,class_93,class_93,93,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_93,class_93,93,True
wlasl,val,69439,data/WLASL_data/raw_videos/69439.mp4,class_93,class_93,93,True
wlasl,val,45438,data/WLASL_data/raw_videos/45438.mp4,class_94,class_94,94,True
wlasl,val,45435,data/WLASL_data/raw_videos/45435.mp4,class_94,class_94,94,True
wlasl,val,69440,data/WLASL_data/raw_videos/69440.mp4,class_94,class_94,94,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_94,class_94,94,True
wlasl,val,48115,data/WLASL_data/raw_videos/48115.mp4,class_95,class_95,95,True
wlasl,val,48108,data/WLASL_data/raw_videos/48108.mp4,class_95,class_95,95,True
wlasl,val,48126,data/WLASL_data/raw_videos/48126.mp4,class_95,class_95,95,True
wlasl,val,48124,data/WLASL_data/raw_videos/48124.mp4,class_95,class_95,95,True
wlasl,val,49173,data/WLASL_data/raw_videos/49173.mp4,class_96,class_96,96,True
wlasl,val,49176,data/WLASL_data/raw_videos/49176.mp4,class_96,class_96,96,True
wlasl,val,49182,data/WLASL_data/raw_videos/49182.mp4,class_96,class_96,96,True
wlasl,val,53274,data/WLASL_data/raw_videos/53274.mp4,class_97,class_97,97,True
wlasl,val,JtgGFe8HIFQ,data/WLASL_data/raw_videos/JtgGFe8HIFQ.mp4,class_97,class_97,97,True
wlasl,val,53269,data/WLASL_data/raw_videos/53269.mp4,class_97,class_97,97,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_97,class_97,97,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_98,class_98,98,True
wlasl,val,57278,data/WLASL_data/raw_videos/57278.mp4,class_98,class_98,98,True
wlasl,val,57282,data/WLASL_data/raw_videos/57282.mp4,class_98,class_98,98,True
wlasl,val,57285,data/WLASL_data/raw_videos/57285.mp4,class_98,class_98,98,True
wlasl,val,PJs5VaRTMak,data/WLASL_data/raw_videos/PJs5VaRTMak.mp4,class_99,class_99,99,True
wlasl,val,58365,data/WLASL_data/raw_videos/58365.mp4,class_99,class_99,99,True
wlasl,val,sErq0TJMKEo,data/WLASL_data/raw_videos/sErq0TJMKEo.mp4,class_99,class_99,99,True
wlasl,val,58370,data/WLASL_data/raw_videos/58370.mp4,class_99,class_99,99,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_99,class_99,99,True
wlasl,val,61810,data/WLASL_data/raw_videos/61810.mp4,class_100,class_100,100,True
wlasl,val,PWLbRrwK4i8,data/WLASL_data/raw_videos/PWLbRrwK4i8.mp4,class_100,class_100,100,True
wlasl,val,61819,data/WLASL_data/raw_videos/61819.mp4,class_100,class_100,100,True
wlasl,val,cP1FdT_zo7U,data/WLASL_data/raw_videos/cP1FdT_zo7U.mp4,class_100,class_100,100,True
wlasl,val,62102,data/WLASL_data/raw_videos/62102.mp4,class_101,class_101,101,True
wlasl,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_101,class_101,101,True
wlasl,val,62113,data/WLASL_data/raw_videos/62113.mp4,class_101,class_101,101,True
wlasl,val,62501,data/WLASL_data/raw_videos/62501.mp4,class_102,class_102,102,True
wlasl,val,62505,data/WLASL_data/raw_videos/62505.mp4,class_102,class_102,102,True
wlasl,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_102,class_102,102,True
wlasl,val,-SdOfxGhb0A,data/WLASL_data/raw_videos/-SdOfxGhb0A.mp4,class_102,class_102,102,True
wlasl,val,HHX-yrm-DMk,data/WLASL_data/raw_videos/HHX-yrm-DMk.mp4,class_102,class_102,102,True
wlasl,val,bq-HmgjGzmw,data/WLASL_data/raw_videos/bq-HmgjGzmw.mp4,class_103,class_103,103,True
wlasl,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_103,class_103,103,True
wlasl,val,HRv4XLlwdcc,data/WLASL_data/raw_videos/HRv4XLlwdcc.mp4,class_103,class_103,103,True
wlasl,val,63326,data/WLASL_data/raw_videos/63326.mp4,class_103,class_103,103,True
wlasl,val,BRO-oYGV224,data/WLASL_data/raw_videos/BRO-oYGV224.mp4,class_104,class_104,104,True
wlasl,val,69545,data/WLASL_data/raw_videos/69545.mp4,class_104,class_104,104,True
wlasl,val,ZTkUfFaizqM,data/WLASL_data/raw_videos/ZTkUfFaizqM.mp4,class_104,class_104,104,True
wlasl,val,64263,data/WLASL_data/raw_videos/64263.mp4,class_104,class_104,104,True
wlasl,val,64266,data/WLASL_data/raw_videos/64266.mp4,class_104,class_104,104,True
wlasl,val,iTlF3KqKQUA,data/WLASL_data/raw_videos/iTlF3KqKQUA.mp4,class_105,class_105,105,True
wlasl,val,04620,data/WLASL_data/raw_videos/04620.mp4,class_105,class_105,105,True
wlasl,val,65123,data/WLASL_data/raw_videos/65123.mp4,class_105,class_105,105,True
wlasl,val,04617,data/WLASL_data/raw_videos/04617.mp4,class_105,class_105,105,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_105,class_105,105,True
wlasl,val,05089,data/WLASL_data/raw_videos/05089.mp4,class_106,class_106,106,True
wlasl,val,05086,data/WLASL_data/raw_videos/05086.mp4,class_106,class_106,106,True
wlasl,val,-qJFy-ADQGY,data/WLASL_data/raw_videos/-qJFy-ADQGY.mp4,class_106,class_106,106,True
wlasl,val,05088,data/WLASL_data/raw_videos/05088.mp4,class_106,class_106,106,True
wlasl,val,65137,data/WLASL_data/raw_videos/65137.mp4,class_106,class_106,106,True
wlasl,val,05102,data/WLASL_data/raw_videos/05102.mp4,class_106,class_106,106,True
wlasl,val,69251,data/WLASL_data/raw_videos/69251.mp4,class_107,class_107,107,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_107,class_107,107,True
wlasl,val,07938,data/WLASL_data/raw_videos/07938.mp4,class_107,class_107,107,True
wlasl,val,09525,data/WLASL_data/raw_videos/09525.mp4,class_108,class_108,108,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_108,class_108,108,True
wlasl,val,09532,data/WLASL_data/raw_videos/09532.mp4,class_108,class_108,108,True
wlasl,val,69261,data/WLASL_data/raw_videos/69261.mp4,class_108,class_108,108,True
wlasl,val,dRiWaohQ2d8,data/WLASL_data/raw_videos/dRiWaohQ2d8.mp4,class_109,class_109,109,True
wlasl,val,10188,data/WLASL_data/raw_videos/10188.mp4,class_109,class_109,109,True
wlasl,val,v-pa2sZr1a8,data/WLASL_data/raw_videos/v-pa2sZr1a8.mp4,class_109,class_109,109,True
wlasl,val,10192,data/WLASL_data/raw_videos/10192.mp4,class_109,class_109,109,True
wlasl,val,10186,data/WLASL_data/raw_videos/10186.mp4,class_109,class_109,109,True
wlasl,val,zYsmQgZRW0g,data/WLASL_data/raw_videos/zYsmQgZRW0g.mp4,class_110,class_110,110,True
wlasl,val,69270,data/WLASL_data/raw_videos/69270.mp4,class_110,class_110,110,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_110,class_110,110,True
wlasl,val,14190,data/WLASL_data/raw_videos/14190.mp4,class_111,class_111,111,True
wlasl,val,14177,data/WLASL_data/raw_videos/14177.mp4,class_111,class_111,111,True
wlasl,val,65427,data/WLASL_data/raw_videos/65427.mp4,class_111,class_111,111,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_111,class_111,111,True
wlasl,val,iPVMxOaLm18,data/WLASL_data/raw_videos/iPVMxOaLm18.mp4,class_112,class_112,112,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_112,class_112,112,True
wlasl,val,KTy-PKpWS-Y,data/WLASL_data/raw_videos/KTy-PKpWS-Y.mp4,class_112,class_112,112,True
wlasl,val,17324,data/WLASL_data/raw_videos/17324.mp4,class_113,class_113,113,True
wlasl,val,17330,data/WLASL_data/raw_videos/17330.mp4,class_113,class_113,113,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_113,class_113,113,True
wlasl,val,WGfiiDgrq1I,data/WLASL_data/raw_videos/WGfiiDgrq1I.mp4,class_113,class_113,113,True
wlasl,val,69353,data/WLASL_data/raw_videos/69353.mp4,class_114,class_114,114,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_114,class_114,114,True
wlasl,val,nlo3F62MYEw,data/WLASL_data/raw_videos/nlo3F62MYEw.mp4,class_114,class_114,114,True
wlasl,val,26174,data/WLASL_data/raw_videos/26174.mp4,class_115,class_115,115,True
wlasl,val,26166,data/WLASL_data/raw_videos/26166.mp4,class_115,class_115,115,True
wlasl,val,26158,data/WLASL_data/raw_videos/26158.mp4,class_115,class_115,115,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_115,class_115,115,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_116,class_116,116,True
wlasl,val,69360,data/WLASL_data/raw_videos/69360.mp4,class_116,class_116,116,True
wlasl,val,26835,data/WLASL_data/raw_videos/26835.mp4,class_117,class_117,117,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_117,class_117,117,True
wlasl,val,BNPsGAjo6nI,data/WLASL_data/raw_videos/BNPsGAjo6nI.mp4,class_117,class_117,117,True
wlasl,val,26839,data/WLASL_data/raw_videos/26839.mp4,class_117,class_117,117,True
wlasl,val,29657,data/WLASL_data/raw_videos/29657.mp4,class_118,class_118,118,True
wlasl,val,29646,data/WLASL_data/raw_videos/29646.mp4,class_118,class_118,118,True
wlasl,val,29656,data/WLASL_data/raw_videos/29656.mp4,class_118,class_118,118,True
wlasl,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_119,class_119,119,True
wlasl,val,31848,data/WLASL_data/raw_videos/31848.mp4,class_119,class_119,119,True
wlasl,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_119,class_119,119,True
wlasl,val,32389,data/WLASL_data/raw_videos/32389.mp4,class_120,class_120,120,True
wlasl,val,32386,data/WLASL_data/raw_videos/32386.mp4,class_120,class_120,120,True
wlasl,val,32379,data/WLASL_data/raw_videos/32379.mp4,class_120,class_120,120,True
wlasl,val,32398,data/WLASL_data/raw_videos/32398.mp4,class_120,class_120,120,True
wlasl,val,32380,data/WLASL_data/raw_videos/32380.mp4,class_120,class_120,120,True
wlasl,val,FwrpfdqyEDo,data/WLASL_data/raw_videos/FwrpfdqyEDo.mp4,class_121,class_121,121,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_121,class_121,121,True
wlasl,val,37127,data/WLASL_data/raw_videos/37127.mp4,class_122,class_122,122,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_122,class_122,122,True
wlasl,val,2vC2G0kDHoQ,data/WLASL_data/raw_videos/2vC2G0kDHoQ.mp4,class_122,class_122,122,True
wlasl,val,45837,data/WLASL_data/raw_videos/45837.mp4,class_123,class_123,123,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_123,class_123,123,True
wlasl,val,45836,data/WLASL_data/raw_videos/45836.mp4,class_123,class_123,123,True
wlasl,val,ybYuTigZNQo,data/WLASL_data/raw_videos/ybYuTigZNQo.mp4,class_124,class_124,124,True
