dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,124090,data/Something_data/videos_full/124090.webm,7,8,100,16,147,False,False,0.2133120745420456,0.11927245394326746,0.012131366467656335,3.0284753210144117,46,3,8,8,False,
somethingv2,validation,23019,data/Something_data/videos_full/23019.webm,7,8,100,16,80,False,False,0.31371137499809265,0.3570147870341316,0.012131366467656335,2.908344184048474,57,4,8,8,False,
somethingv2,validation,172000,data/Something_data/videos_full/172000.webm,7,8,100,16,4,False,True,0.7753129601478577,0.02305709000211209,0.012131366467656335,2.5502978269942105,58,4,8,8,False,
somethingv2,validation,214017,data/Something_data/videos_full/214017.webm,7,8,100,16,6,False,False,0.5065403580665588,0.12080757098738104,0.012131366467656335,2.5261598160723224,48,3,8,8,False,
somethingv2,validation,81747,data/Something_data/videos_full/81747.webm,7,8,100,16,4,False,True,0.9926283359527588,0.14990527904592454,0.012131366467656335,2.404355347971432,67,5,8,8,False,
somethingv2,validation,204475,data/Something_data/videos_full/204475.webm,7,8,100,16,16,False,True,0.5019543170928955,0.10991781402844936,0.012131366467656335,2.253532304079272,44,3,8,8,False,
somethingv2,validation,150484,data/Something_data/videos_full/150484.webm,7,8,100,16,148,False,False,0.8963322639465332,0.19986368995159864,0.012131366467656335,2.1427277399925515,65,5,8,8,False,
somethingv2,validation,27116,data/Something_data/videos_full/27116.webm,7,8,100,16,171,False,False,0.9724789261817932,0.15492670296225697,0.012131366467656335,1.9419732490787283,63,4,8,8,False,
somethingv2,validation,46410,data/Something_data/videos_full/46410.webm,7,8,100,16,137,False,False,0.6985630989074707,0.31927590805571526,0.012131366467656335,1.785825523082167,55,4,8,8,False,
somethingv2,validation,124831,data/Something_data/videos_full/124831.webm,7,8,100,16,29,False,False,0.194072425365448,0.22794387000612915,0.012131366467656335,1.4654344079317525,70,5,8,8,False,
somethingv2,validation,207818,data/Something_data/videos_full/207818.webm,7,8,100,16,4,False,True,0.9740895628929138,0.16128817293792963,0.012131366467656335,1.23657324409578,65,5,8,8,False,
somethingv2,validation,159703,data/Something_data/videos_full/159703.webm,7,8,100,16,4,False,True,0.5845010876655579,0.12493481195997447,0.012131366467656335,1.074236723012291,50,4,8,8,False,
somethingv2,validation,146988,data/Something_data/videos_full/146988.webm,8,8,100,16,8,True,True,0.958902895450592,0.20838154305238277,0.012131366467656335,0.9484970918856561,42,3,8,8,False,
somethingv2,validation,150963,data/Something_data/videos_full/150963.webm,8,8,100,16,12,False,True,0.27787140011787415,0.13347130292095244,0.012131366467656335,0.7390604870161042,67,5,8,8,False,
somethingv2,validation,70659,data/Something_data/videos_full/70659.webm,8,8,100,16,132,False,True,0.4865952432155609,0.009442199021577835,0.012131366467656335,0.6047689140541479,18,2,8,8,False,
somethingv2,validation,219477,data/Something_data/videos_full/219477.webm,8,8,100,16,12,False,False,0.896589994430542,0.13439924595877528,0.012495206596213393,4.207447614055127,55,4,8,8,False,
somethingv2,validation,172077,data/Something_data/videos_full/172077.webm,8,8,100,16,135,False,True,0.9511108994483948,0.07627724704798311,0.012495206596213393,4.072122197016142,43,3,8,8,False,
somethingv2,validation,204602,data/Something_data/videos_full/204602.webm,8,8,100,16,8,True,True,0.9934279322624207,0.12156642298214138,0.012495206596213393,3.99524575099349,53,4,8,8,False,
somethingv2,validation,183125,data/Something_data/videos_full/183125.webm,8,8,100,16,8,True,True,0.5808088779449463,0.1874099550768733,0.012495206596213393,3.8726947519462556,56,4,8,8,False,
somethingv2,validation,188907,data/Something_data/videos_full/188907.webm,8,8,100,16,8,True,True,0.831464946269989,0.07402998208999634,0.012495206596213393,3.683892508968711,31,2,8,8,False,
somethingv2,validation,64499,data/Something_data/videos_full/64499.webm,8,8,100,16,68,False,True,0.3257324993610382,0.1561121440026909,0.012495206596213393,3.608904223074205,55,4,8,8,False,
somethingv2,validation,127576,data/Something_data/videos_full/127576.webm,8,8,100,16,11,False,False,0.5421990156173706,0.049988320912234485,0.012495206596213393,3.451947567053139,25,2,8,8,False,
somethingv2,validation,200654,data/Something_data/videos_full/200654.webm,8,8,100,16,8,True,True,0.9925878643989563,0.08904208801686764,0.012495206596213393,3.401364234974608,45,3,8,8,False,
somethingv2,validation,190241,data/Something_data/videos_full/190241.webm,8,8,100,16,104,False,True,0.22038449347019196,0.16453791689127684,0.012495206596213393,3.31150816695299,61,4,8,8,False,
somethingv2,validation,11086,data/Something_data/videos_full/11086.webm,8,8,100,16,8,True,True,0.9994233846664429,0.013362753088586032,0.012495206596213393,3.1460589540656656,18,2,8,8,False,
somethingv2,validation,190494,data/Something_data/videos_full/190494.webm,8,8,100,16,125,False,False,0.7940443754196167,0.1671992540359497,0.012495206596213393,3.131782370968722,60,4,8,8,False,
somethingv2,validation,18962,data/Something_data/videos_full/18962.webm,8,8,100,16,8,True,True,0.7683311700820923,0.06782832299359143,0.012495206596213393,2.963695233920589,26,2,8,8,False,
somethingv2,validation,191949,data/Something_data/videos_full/191949.webm,8,8,100,16,8,True,True,0.9376345276832581,0.06154592498205602,0.012495206596213393,2.8951395759359,21,2,8,8,False,
somethingv2,validation,17836,data/Something_data/videos_full/17836.webm,8,8,100,16,11,False,True,0.5176848769187927,0.0750371819594875,0.012495206596213393,2.832878440967761,48,3,8,8,False,
somethingv2,validation,124829,data/Something_data/videos_full/124829.webm,8,8,100,16,8,True,True,0.6760965585708618,0.1400037920102477,0.012495206596213393,2.7570534111000597,53,4,8,8,False,
somethingv2,validation,162571,data/Something_data/videos_full/162571.webm,8,8,100,16,8,True,True,0.8948653936386108,0.19339839194435626,0.012495206596213393,2.6162222829880193,66,5,8,8,False,
somethingv2,validation,26104,data/Something_data/videos_full/26104.webm,8,8,100,16,127,False,False,0.49421170353889465,0.16718894091900438,0.012495206596213393,2.4221259360201657,55,4,8,8,False,
somethingv2,validation,129298,data/Something_data/videos_full/129298.webm,9,8,100,16,9,True,True,0.37210795283317566,0.10917055502068251,0.012495206596213393,2.253954379935749,50,4,8,8,False,
somethingv2,validation,73765,data/Something_data/videos_full/73765.webm,9,8,100,16,9,True,True,0.981468141078949,0.1012475099414587,0.012495206596213393,2.1438702249433845,37,3,8,8,False,
somethingv2,validation,9094,data/Something_data/videos_full/9094.webm,9,8,100,16,134,False,True,0.46345648169517517,0.1088919669855386,0.012495206596213393,2.041745080961846,45,3,8,8,False,
somethingv2,validation,160038,data/Something_data/videos_full/160038.webm,9,8,100,16,8,False,False,0.32894280552864075,0.1867442299844697,0.012495206596213393,1.9319622530601919,59,4,8,8,False,
somethingv2,validation,22635,data/Something_data/videos_full/22635.webm,9,8,100,16,9,True,True,0.9888263940811157,0.11377480602823198,0.012495206596213393,1.7439175720792264,57,4,8,8,False,
somethingv2,validation,63915,data/Something_data/videos_full/63915.webm,9,8,100,16,101,False,True,0.5893484354019165,0.14191976306028664,0.012495206596213393,1.6294268099591136,59,4,8,8,False,
somethingv2,validation,567,data/Something_data/videos_full/567.webm,9,8,100,16,125,False,True,0.5787745714187622,0.09343008301220834,0.012495206596213393,1.4864000149536878,36,3,8,8,False,
somethingv2,validation,146657,data/Something_data/videos_full/146657.webm,9,8,100,16,135,False,True,0.7860084176063538,0.1538546170340851,0.012495206596213393,1.3922225210117176,41,3,8,8,False,
somethingv2,validation,177104,data/Something_data/videos_full/177104.webm,9,8,100,16,9,True,True,0.2971741557121277,0.08541939000133425,0.012495206596213393,1.2370649330550805,48,3,8,8,False,
somethingv2,validation,3793,data/Something_data/videos_full/3793.webm,9,8,100,16,125,False,True,0.9063968062400818,0.009502170025371015,0.012495206596213393,1.1510439349804074,38,3,8,8,False,
somethingv2,validation,67477,data/Something_data/videos_full/67477.webm,9,8,100,16,9,True,True,0.9998643398284912,0.2217297749593854,0.012495206596213393,1.140915803029202,57,4,8,8,False,
somethingv2,validation,49806,data/Something_data/videos_full/49806.webm,9,8,100,16,125,False,True,0.990202784538269,0.010251982952468097,0.012495206596213393,0.9182917210273445,19,2,8,8,False,
somethingv2,validation,108440,data/Something_data/videos_full/108440.webm,9,8,100,16,9,True,True,0.5771578550338745,0.11749218602199107,0.012495206596213393,0.9072224360425025,37,3,8,8,False,
somethingv2,validation,12300,data/Something_data/videos_full/12300.webm,9,8,100,16,20,False,False,0.4302428662776947,0.07581882202066481,0.012495206596213393,0.7884023600490764,31,2,8,8,False,
somethingv2,validation,164127,data/Something_data/videos_full/164127.webm,9,8,100,16,0,False,False,0.8519124388694763,0.10481862805318087,0.012495206596213393,0.7117306769359857,57,4,8,8,False,
somethingv2,validation,91295,data/Something_data/videos_full/91295.webm,9,8,100,16,9,True,True,0.5149282217025757,0.009859270066954195,0.012237922499480192,4.200711177079938,20,2,8,8,False,
somethingv2,validation,159168,data/Something_data/videos_full/159168.webm,9,8,100,16,168,False,True,0.6647696495056152,0.1489916630089283,0.012237922499480192,4.189606762025505,56,4,8,8,False,
somethingv2,validation,19580,data/Something_data/videos_full/19580.webm,9,8,100,16,9,True,True,0.9977725148200989,0.11196470796130598,0.012237922499480192,4.039847163017839,50,4,8,8,False,
somethingv2,validation,119565,data/Something_data/videos_full/119565.webm,9,8,100,16,10,False,False,0.7648977041244507,0.008884652983397245,0.012237922499480192,3.9270545199979097,19,2,8,8,False,
somethingv2,validation,77785,data/Something_data/videos_full/77785.webm,9,8,100,16,9,True,True,0.9989820122718811,0.08294026204384863,0.012237922499480192,3.9174941200762987,26,2,8,8,False,
somethingv2,validation,200178,data/Something_data/videos_full/200178.webm,10,8,100,16,10,True,True,0.9985499978065491,0.09028780704829842,0.012237922499480192,3.83379213209264,40,3,8,8,False,
somethingv2,validation,184324,data/Something_data/videos_full/184324.webm,10,8,100,16,11,False,True,0.8619961738586426,0.009163422044366598,0.012237922499480192,3.7427665810100734,20,2,8,8,False,
somethingv2,validation,134893,data/Something_data/videos_full/134893.webm,10,8,100,16,8,False,True,0.6179090738296509,0.11803831800352782,0.012237922499480192,3.732783304993063,38,3,8,8,False,
somethingv2,validation,7505,data/Something_data/videos_full/7505.webm,10,8,100,16,12,False,False,0.2373288869857788,0.11834214895498008,0.012237922499480192,3.613950119004585,53,4,8,8,False,
somethingv2,validation,166527,data/Something_data/videos_full/166527.webm,10,8,100,16,129,False,True,0.7385650277137756,0.13563531497493386,0.012237922499480192,3.494723867974244,59,4,8,8,False,
somethingv2,validation,74663,data/Something_data/videos_full/74663.webm,10,8,100,16,130,False,True,0.9406964778900146,0.15380029403604567,0.012237922499480192,3.35807473200839,56,4,8,8,False,
somethingv2,validation,91634,data/Something_data/videos_full/91634.webm,10,8,100,16,130,False,True,0.9971868395805359,0.15314217493869364,0.012237922499480192,3.203625197056681,57,4,8,8,False,
somethingv2,validation,100480,data/Something_data/videos_full/100480.webm,10,8,100,16,129,False,True,0.9915407299995422,0.1264657280407846,0.012237922499480192,3.049739730078727,59,4,8,8,False,
somethingv2,validation,36255,data/Something_data/videos_full/36255.webm,10,8,100,16,10,True,True,0.8481983542442322,0.10618206893559545,0.012237922499480192,2.9223229020135477,51,4,8,8,False,
somethingv2,validation,39791,data/Something_data/videos_full/39791.webm,10,8,100,16,10,True,True,0.9926645159721375,0.009769983007572591,0.012237922499480192,2.8151643719756976,17,2,8,8,False,
somethingv2,validation,7627,data/Something_data/videos_full/7627.webm,10,8,100,16,67,False,False,0.43348631262779236,0.10891515202820301,0.012237922499480192,2.8045971089741215,32,2,8,8,False,
somethingv2,validation,22852,data/Something_data/videos_full/22852.webm,10,8,100,16,10,True,True,0.9357142448425293,0.14633622393012047,0.012237922499480192,2.694692743010819,58,4,8,8,False,
somethingv2,validation,66399,data/Something_data/videos_full/66399.webm,10,8,100,16,10,True,True,0.9219152927398682,0.17731357796583325,0.012237922499480192,2.547256784979254,38,3,8,8,False,
somethingv2,validation,18001,data/Something_data/videos_full/18001.webm,10,8,100,16,10,True,True,0.8150625228881836,0.06957659998442978,0.012237922499480192,2.369116368005052,39,3,8,8,False,
somethingv2,validation,108836,data/Something_data/videos_full/108836.webm,10,8,100,16,8,False,True,0.40678369998931885,0.13435282197315246,0.012237922499480192,2.298735830001533,51,4,8,8,False,
somethingv2,validation,29127,data/Something_data/videos_full/29127.webm,10,8,100,16,8,False,True,0.4860297441482544,0.1303931550355628,0.012237922499480192,2.163254901068285,30,2,8,8,False,
somethingv2,validation,207940,data/Something_data/videos_full/207940.webm,10,8,100,16,8,False,False,0.4642707407474518,0.12769760191440582,0.012237922499480192,2.0318941860459745,51,4,8,8,False,
somethingv2,validation,7902,data/Something_data/videos_full/7902.webm,10,8,100,16,130,False,True,0.998889148235321,0.16078877192921937,0.012237922499480192,1.9034544670721516,38,3,8,8,False,
somethingv2,validation,87380,data/Something_data/videos_full/87380.webm,10,8,100,16,8,False,False,0.2811230719089508,0.12640485900919884,0.012237922499480192,1.7413569369819015,49,4,8,8,False,
somethingv2,validation,21553,data/Something_data/videos_full/21553.webm,10,8,100,16,10,True,True,0.9988301396369934,0.230817741015926,0.012237922499480192,1.614128538989462,53,4,8,8,False,
somethingv2,validation,115764,data/Something_data/videos_full/115764.webm,11,8,100,16,11,True,True,0.9993558526039124,0.10237897501792759,0.012237922499480192,1.3821991250151768,62,4,8,8,False,
somethingv2,validation,78129,data/Something_data/videos_full/78129.webm,11,8,100,16,11,True,True,0.6776703000068665,0.10469309601467103,0.012237922499480192,1.2788436820264906,36,3,8,8,False,
somethingv2,validation,134580,data/Something_data/videos_full/134580.webm,11,8,100,16,9,False,True,0.8623271584510803,0.0893964929273352,0.012237922499480192,1.1732511019799858,29,2,8,8,False,
somethingv2,validation,74575,data/Something_data/videos_full/74575.webm,11,8,100,16,11,True,True,0.9996505975723267,0.1448235169518739,0.012237922499480192,1.0830976460129023,57,4,8,8,False,
somethingv2,validation,201576,data/Something_data/videos_full/201576.webm,11,8,100,16,11,True,True,0.9996521472930908,0.1451098140096292,0.012237922499480192,0.9373047288972884,57,4,8,8,False,
somethingv2,validation,74448,data/Something_data/videos_full/74448.webm,11,8,100,16,125,False,True,0.9623697996139526,0.0662687550066039,0.012237922499480192,0.7913671330315992,28,2,8,8,False,
somethingv2,validation,90847,data/Something_data/videos_full/90847.webm,11,8,100,16,11,True,True,0.9738221168518066,0.12204336398281157,0.012237922499480192,0.7243309180485085,63,4,8,8,False,
somethingv2,validation,165080,data/Something_data/videos_full/165080.webm,11,8,100,16,11,True,True,0.9668453931808472,0.05073792010080069,0.012588727564434521,4.53496501094196,21,2,8,8,False,
somethingv2,validation,21147,data/Something_data/videos_full/21147.webm,11,8,100,16,11,True,True,0.7187411189079285,0.008329272968694568,0.012588727564434521,4.482023473945446,18,2,8,8,False,
somethingv2,validation,35493,data/Something_data/videos_full/35493.webm,11,8,100,16,11,True,True,0.9874696731567383,0.1538087819935754,0.012588727564434521,4.472957695950754,59,4,8,8,False,
