dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
hmdb51,val,(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_3,data/HMDB51_data/videos/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_3.avi,5,8,100,16,5,True,True,0.9901469349861145,0.053177059977315366,0.003398398432182148,0.8210986809572205,197,8,8,8,False,
hmdb51,val,Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_2,data/HMDB51_data/videos/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_2.avi,5,8,100,16,5,True,True,0.9856487512588501,0.0529089099727571,0.003398398432182148,0.7665728429565206,210,8,8,8,False,
hmdb51,val,Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_1,data/HMDB51_data/videos/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_1.avi,5,8,100,16,5,True,True,0.9921047687530518,0.05900966399349272,0.003398398432182148,0.7118395130382851,232,8,8,8,False,
hmdb51,val,DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_2,data/HMDB51_data/videos/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_2.avi,5,8,100,16,5,True,True,0.9902417063713074,0.04142067104112357,0.003398398432182148,0.6510060100117698,176,8,8,8,False,
hmdb51,val,(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_1,data/HMDB51_data/videos/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_1.avi,5,8,100,16,5,True,True,0.9917568564414978,0.033409232972189784,0.003398398432182148,0.6081281190272421,129,8,8,8,False,
hmdb51,val,Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_1,data/HMDB51_data/videos/climb/Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_1.avi,5,8,100,16,5,True,True,0.9905738234519958,0.03174256591591984,0.003398398432182148,0.5733680198900402,130,8,8,8,False,
hmdb51,val,Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_0,data/HMDB51_data/videos/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_0.avi,5,8,100,16,5,True,True,0.890282928943634,0.0353780270088464,0.003398398432182148,0.5401157820597291,131,8,8,8,False,
hmdb51,val,Pole_climbing_World_Championships_climb_f_cm_np1_le_med_3,data/HMDB51_data/videos/climb/Pole_climbing_World_Championships_climb_f_cm_np1_le_med_3.avi,5,8,100,16,5,True,True,0.3742101490497589,0.019837202038615942,0.003398398432182148,0.5032973010092974,77,5,8,8,False,
hmdb51,val,Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_0,data/HMDB51_data/videos/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_0.avi,5,8,100,16,5,True,True,0.9891967177391052,0.03533446206711233,0.003398398432182148,0.4822538449661806,119,8,8,8,False,
hmdb51,val,Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2,data/HMDB51_data/videos/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2.avi,5,8,100,16,5,True,True,0.9915773868560791,0.14345707593020052,0.003398398432182148,0.44550302997231483,628,8,8,8,False,
hmdb51,val,Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1,data/HMDB51_data/videos/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1.avi,5,8,100,16,5,True,True,0.9921242594718933,0.10485972394235432,0.003398398432182148,0.3000746020115912,471,8,8,8,False,
hmdb51,val,Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_2,data/HMDB51_data/videos/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_2.avi,5,8,100,16,5,True,True,0.5711410641670227,0.03180255205370486,0.0031796518742339686,0.6147319560404867,79,5,8,8,False,
hmdb51,val,Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_2,data/HMDB51_data/videos/climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_2.avi,5,8,100,16,5,True,True,0.9912243485450745,0.07639739697333425,0.0031796518742339686,0.581519290106371,352,8,8,8,False,
hmdb51,val,Fellowship_6_climb_stairs_f_nm_np1_ba_bad_4,data/HMDB51_data/videos/climb_stairs/Fellowship_6_climb_stairs_f_nm_np1_ba_bad_4.avi,6,8,100,16,5,False,True,0.714316189289093,0.022753142984583974,0.0031796518742339686,0.5035054659238085,93,6,8,8,False,
hmdb51,val,Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3,data/HMDB51_data/videos/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3.avi,6,8,100,16,6,True,True,0.8208576440811157,0.020271123037673533,0.0031796518742339686,0.4791185309877619,78,5,8,8,False,
hmdb51,val,Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3,data/HMDB51_data/videos/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3.avi,6,8,100,16,6,True,True,0.9764249324798584,0.020178698003292084,0.0031796518742339686,0.4573361560469493,78,5,8,8,False,
hmdb51,val,TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56,data/HMDB51_data/videos/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56.avi,6,8,100,16,49,False,False,0.9582703709602356,0.01501413295045495,0.0031796518742339686,0.43580472900066525,48,3,8,8,False,
hmdb51,val,Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_4,data/HMDB51_data/videos/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_4.avi,6,8,100,16,6,True,True,0.7913227677345276,0.02103556098882109,0.0031796518742339686,0.41927512700203806,79,5,8,8,False,
hmdb51,val,Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_1,data/HMDB51_data/videos/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_1.avi,6,8,100,16,32,False,True,0.1929585039615631,0.016264662030152977,0.0031796518742339686,0.39675665204413235,80,5,8,8,False,
hmdb51,val,treppensteigen_1_climb_stairs_f_cm_np2_fr_med_2,data/HMDB51_data/videos/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_2.avi,6,8,100,16,6,True,True,0.5861986875534058,0.02241585706360638,0.0031796518742339686,0.3793567440006882,79,5,8,8,False,
hmdb51,val,Narcotic1967256kb_climb_stairs_f_nm_np1_ba_med_0,data/HMDB51_data/videos/climb_stairs/Narcotic1967256kb_climb_stairs_f_nm_np1_ba_med_0.avi,6,8,100,16,49,False,False,0.5932173132896423,0.019483962911181152,0.0031796518742339686,0.3557562619680539,81,6,8,8,False,
hmdb51,val,Return_of_the_King_4_climb_stairs_f_cm_np1_ba_bad_6,data/HMDB51_data/videos/climb_stairs/Return_of_the_King_4_climb_stairs_f_cm_np1_ba_bad_6.avi,6,8,100,16,49,False,False,0.5197407603263855,0.0248192009748891,0.0031796518742339686,0.3348118879366666,103,7,8,8,False,
hmdb51,val,Treppen_steigen_climb_stairs_f_cm_np1_le_bad_8,data/HMDB51_data/videos/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_8.avi,6,8,100,16,6,True,True,0.9167462587356567,0.022197449929080904,0.0031796518742339686,0.30856185406446457,88,6,8,8,False,
hmdb51,val,Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_2,data/HMDB51_data/videos/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_2.avi,6,8,100,16,6,True,True,0.9296308159828186,0.016721363994292915,0.0031796518742339686,0.28489326301496476,77,5,8,8,False,
hmdb51,val,Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1,data/HMDB51_data/videos/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1.avi,6,8,100,16,6,True,True,0.6474601030349731,0.02084081305656582,0.0031796518742339686,0.2667158819967881,78,5,8,8,False,
hmdb51,val,TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33,data/HMDB51_data/videos/climb_stairs/TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33.avi,6,8,100,16,49,False,False,0.9757770299911499,0.012875284999608994,0.0031796518742339686,0.2443247230257839,53,4,8,8,False,
hmdb51,val,GuardiansOfO256kb_climb_stairs_f_cm_np1_ba_med_0,data/HMDB51_data/videos/climb_stairs/GuardiansOfO256kb_climb_stairs_f_cm_np1_ba_med_0.avi,6,8,100,16,19,False,True,0.2846441864967346,0.03890741697978228,0.0031796518742339686,0.23014808900188655,175,8,8,8,False,
hmdb51,val,Stairway_to_fitness_climb_stairs_f_nm_np1_fr_med_0,data/HMDB51_data/videos/climb_stairs/Stairway_to_fitness_climb_stairs_f_nm_np1_fr_med_0.avi,6,8,100,16,6,True,True,0.98082435131073,0.022728845942765474,0.003001807061082218,0.49300804000813514,79,5,8,8,False,
hmdb51,val,Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_2,data/HMDB51_data/videos/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_2.avi,6,8,100,16,6,True,True,0.883102297782898,0.015506942989304662,0.003001807061082218,0.46891350601799786,79,5,8,8,False,
hmdb51,val,GoalKeeper_Training_2_dive_f_cm_np1_le_bad_12,data/HMDB51_data/videos/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_12.avi,7,8,100,16,7,True,True,0.7933964729309082,0.019448764971457422,0.003001807061082218,0.45192418503575027,63,4,8,8,False,
hmdb51,val,Butcho_dive_f_cm_np1_fr_bad_0,data/HMDB51_data/videos/dive/Butcho_dive_f_cm_np1_fr_bad_0.avi,7,8,100,16,7,True,True,0.3162989318370819,0.014102526940405369,0.003001807061082218,0.4306750420946628,34,3,8,8,False,
hmdb51,val,Dive_Roll_dive_u_cm_np1_fr_bad_2,data/HMDB51_data/videos/dive/Dive_Roll_dive_u_cm_np1_fr_bad_2.avi,7,8,100,16,41,False,True,0.3197692632675171,0.015269409981556237,0.003001807061082218,0.41517656901851296,64,4,8,8,False,
hmdb51,val,Matze_-_Wanne_mit_Angriff_-_Butcho_K_pfer_-_1m_dive_f_cm_np1_fr_bad_0,data/HMDB51_data/videos/dive/Matze_-_Wanne_mit_Angriff_-_Butcho_K_pfer_-_1m_dive_f_cm_np1_fr_bad_0.avi,7,8,100,16,7,True,True,0.9553090333938599,0.018931137048639357,0.003001807061082218,0.39849955798126757,53,4,8,8,False,
hmdb51,val,Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_1,data/HMDB51_data/videos/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_1.avi,7,8,100,16,7,True,True,0.4829176664352417,0.016503878054209054,0.003001807061082218,0.3781264750286937,61,4,8,8,False,
hmdb51,val,Pirates_5_dive_f_cm_np1_fr_bad_6,data/HMDB51_data/videos/dive/Pirates_5_dive_f_cm_np1_fr_bad_6.avi,7,8,100,16,7,True,True,0.5105408430099487,0.02012971299700439,0.003001807061082218,0.3604476290056482,64,4,8,8,False,
hmdb51,val,bungee_jumping_compilation_dive_f_cm_np1_ri_med_1,data/HMDB51_data/videos/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_med_1.avi,7,8,100,16,7,True,True,0.9827766418457031,0.022402939037419856,0.003001807061082218,0.3388745910488069,78,5,8,8,False,
hmdb51,val,Parkour_dive_u_cm_np1_fr_bad_0,data/HMDB51_data/videos/dive/Parkour_dive_u_cm_np1_fr_bad_0.avi,7,8,100,16,19,False,False,0.5948987603187561,0.01697886805050075,0.003001807061082218,0.3151007740525529,79,5,8,8,False,
hmdb51,val,base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_3,data/HMDB51_data/videos/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_3.avi,7,8,100,16,12,False,True,0.20525038242340088,0.013767391094006598,0.003001807061082218,0.2965767739806324,43,3,8,8,False,
hmdb51,val,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2,data/HMDB51_data/videos/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2.avi,7,8,100,16,7,True,True,0.9878875017166138,0.016018987982533872,0.003001807061082218,0.2813891270197928,56,4,8,8,False,
hmdb51,val,GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_2,data/HMDB51_data/videos/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_2.avi,7,8,100,16,7,True,True,0.848806619644165,0.02032905293162912,0.003001807061082218,0.26409672293812037,79,5,8,8,False,
hmdb51,val,Hechtsprung_1_dive_f_cm_np1_ba_bad_0,data/HMDB51_data/videos/dive/Hechtsprung_1_dive_f_cm_np1_ba_bad_0.avi,7,8,100,16,24,False,False,0.155370831489563,0.010922873043455184,0.003001807061082218,0.2423630750272423,38,3,8,8,False,
hmdb51,val,TheBoondockSaints_dive_f_cm_np1_ba_bad_39,data/HMDB51_data/videos/dive/TheBoondockSaints_dive_f_cm_np1_ba_bad_39.avi,7,8,100,16,19,False,True,0.42710453271865845,0.015833680983632803,0.003001807061082218,0.23035715008154511,50,4,8,8,False,
hmdb51,val,96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0,data/HMDB51_data/videos/dive/96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0.avi,7,8,100,16,7,True,True,0.9547273516654968,0.028464031987823546,0.003001807061082218,0.2132771930191666,114,8,8,8,False,
hmdb51,val,Return_of_the_King_1_dive_f_cm_np1_fr_bad_10,data/HMDB51_data/videos/dive/Return_of_the_King_1_dive_f_cm_np1_fr_bad_10.avi,7,8,100,16,17,False,False,0.16767410933971405,0.05304710997734219,0.0031086222516023554,0.5568810059921816,190,8,8,8,False,
hmdb51,val,Splashdiving_II_dive_f_cm_np1_ri_med_2,data/HMDB51_data/videos/dive/Splashdiving_II_dive_f_cm_np1_ri_med_2.avi,7,8,100,16,7,True,True,0.32903462648391724,0.02997870894614607,0.0031086222516023554,0.5024895500391722,112,7,8,8,False,
hmdb51,val,BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1,data/HMDB51_data/videos/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1.avi,7,8,100,16,7,True,True,0.9729414582252502,0.03137571201659739,0.0031086222516023554,0.47075466997921467,111,7,8,8,False,
hmdb51,val,Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_1,data/HMDB51_data/videos/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_1.avi,7,8,100,16,7,True,True,0.9058381915092468,0.016358355060219765,0.0031086222516023554,0.4380472570192069,65,5,8,8,False,
hmdb51,val,BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_1,data/HMDB51_data/videos/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_1.avi,7,8,100,16,7,True,True,0.9128435850143433,0.011123260948807001,0.0031086222516023554,0.4201579039217904,45,3,8,8,False,
hmdb51,val,Iaido_13_katas_draw_sword_f_nm_np1_fr_med_9,data/HMDB51_data/videos/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_9.avi,8,8,100,16,8,True,True,0.7533513307571411,0.020110965007916093,0.0031086222516023554,0.4077205340145156,110,7,8,8,False,
hmdb51,val,San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_7,data/HMDB51_data/videos/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_7.avi,8,8,100,16,8,True,True,0.8132116794586182,0.030183271039277315,0.0031086222516023554,0.38591599091887474,131,8,8,8,False,
hmdb51,val,San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_0,data/HMDB51_data/videos/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_0.avi,8,8,100,16,8,True,True,0.8746178150177002,0.019176585017703474,0.0031086222516023554,0.3542498629540205,85,6,8,8,False,
hmdb51,val,The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1,data/HMDB51_data/videos/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1.avi,8,8,100,16,24,False,False,0.1938936859369278,0.01575984002556652,0.0031086222516023554,0.3337653160560876,41,3,8,8,False,
hmdb51,val,Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_4,data/HMDB51_data/videos/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_4.avi,8,8,100,16,8,True,True,0.7608165144920349,0.02450870501343161,0.0031086222516023554,0.31634324393235147,91,6,8,8,False,
hmdb51,val,Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0,data/HMDB51_data/videos/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0.avi,8,8,100,16,8,True,True,0.8646069765090942,0.023910789052024484,0.0031086222516023554,0.290407016989775,128,8,8,8,False,
hmdb51,val,Nakayama_Aikido_Iaido_Part_3_draw_sword_f_cm_np1_le_med_0,data/HMDB51_data/videos/draw_sword/Nakayama_Aikido_Iaido_Part_3_draw_sword_f_cm_np1_le_med_0.avi,8,8,100,16,20,False,False,0.2970871925354004,0.011594600975513458,0.0031086222516023554,0.26509701390750706,48,3,8,8,False,
hmdb51,val,Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_1,data/HMDB51_data/videos/draw_sword/Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_1.avi,8,8,100,16,8,True,True,0.8713395595550537,0.009693232015706599,0.0031086222516023554,0.2524346880381927,45,3,8,8,False,
hmdb51,val,Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4,data/HMDB51_data/videos/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4.avi,8,8,100,16,35,False,True,0.42515572905540466,0.020388365956023335,0.0031086222516023554,0.24181257002055645,78,5,8,8,False,
hmdb51,val,Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5,data/HMDB51_data/videos/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5.avi,8,8,100,16,8,True,True,0.8415828347206116,0.014872297993861139,0.0031086222516023554,0.21999209700152278,75,5,8,8,False,
hmdb51,val,Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_2,data/HMDB51_data/videos/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_2.avi,8,8,100,16,8,True,True,0.7603394985198975,0.013735388987697661,0.0031086222516023554,0.20334825292229652,61,4,8,8,False,
hmdb51,val,Drawing_and_Resheathing_the_Japanese_Sword_draw_sword_u_nm_np1_le_med_1,data/HMDB51_data/videos/draw_sword/Drawing_and_Resheathing_the_Japanese_Sword_draw_sword_u_nm_np1_le_med_1.avi,8,8,100,16,8,True,True,0.7658478021621704,0.02405442507006228,0.003097795561188832,0.6176285719266161,79,5,8,8,False,
hmdb51,val,DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_0,data/HMDB51_data/videos/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_0.avi,8,8,100,16,8,True,True,0.3661263585090637,0.019089523935690522,0.003097795561188832,0.592338357004337,78,5,8,8,False,
hmdb51,val,Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3,data/HMDB51_data/videos/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3.avi,8,8,100,16,8,True,True,0.9525722861289978,0.02175116608850658,0.003097795561188832,0.5719874580390751,89,6,8,8,False,
hmdb51,val,Ninja_(samurai_sword)_draw_sword_u_nm_np1_fr_med_0,data/HMDB51_data/videos/draw_sword/Ninja_(samurai_sword)_draw_sword_u_nm_np1_fr_med_0.avi,8,8,100,16,8,True,True,0.5255692601203918,0.018442498054355383,0.003097795561188832,0.5488384059863165,78,5,8,8,False,
hmdb51,val,Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_bad_4,data/HMDB51_data/videos/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_bad_4.avi,9,8,100,16,9,True,True,0.9679544568061829,0.02135368692688644,0.003097795561188832,0.5287893289932981,78,5,8,8,False,
hmdb51,val,Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_0,data/HMDB51_data/videos/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_0.avi,9,8,100,16,9,True,True,0.9846560955047607,0.02254665200598538,0.003097795561188832,0.5060930229956284,78,5,8,8,False,
hmdb51,val,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_1,data/HMDB51_data/videos/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_1.avi,9,8,100,16,9,True,True,0.987000048160553,0.01969952997751534,0.003097795561188832,0.48201550205703825,78,5,8,8,False,
hmdb51,val,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5,data/HMDB51_data/videos/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5.avi,9,8,100,16,9,True,True,0.9906394481658936,0.02663520898204297,0.003097795561188832,0.4611495640128851,110,7,8,8,False,
hmdb51,val,Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_4,data/HMDB51_data/videos/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_4.avi,9,8,100,16,9,True,True,0.9897457361221313,0.024369482998736203,0.003097795561188832,0.43329689803067595,101,7,8,8,False,
hmdb51,val,How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_med_7,data/HMDB51_data/videos/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_med_7.avi,9,8,100,16,9,True,True,0.9862107634544373,0.022320313029922545,0.003097795561188832,0.40765949699562043,78,5,8,8,False,
hmdb51,val,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1,data/HMDB51_data/videos/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1.avi,9,8,100,16,9,True,True,0.9900229573249817,0.01940675498917699,0.003097795561188832,0.38394299300853163,78,5,8,8,False,
hmdb51,val,Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5,data/HMDB51_data/videos/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5.avi,9,8,100,16,9,True,True,0.9892142415046692,0.016589542967267334,0.003097795561188832,0.36301081301644444,79,5,8,8,False,
hmdb51,val,Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_4,data/HMDB51_data/videos/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_4.avi,9,8,100,16,9,True,True,0.9896268844604492,0.02164755796547979,0.003097795561188832,0.34517949901055545,78,5,8,8,False,
hmdb51,val,JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9,data/HMDB51_data/videos/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9.avi,9,8,100,16,9,True,True,0.9160224199295044,0.02384507202077657,0.003097795561188832,0.3222642110195011,94,6,8,8,False,
hmdb51,val,AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ri_med_2,data/HMDB51_data/videos/dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ri_med_2.avi,9,8,100,16,9,True,True,0.94879150390625,0.026424349984154105,0.003097795561188832,0.2969095050357282,112,7,8,8,False,
hmdb51,val,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7,data/HMDB51_data/videos/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7.avi,9,8,100,16,9,True,True,0.9895951151847839,0.0796632330166176,0.003097795561188832,0.26909232104662806,359,8,8,8,False,
hmdb51,val,JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_4,data/HMDB51_data/videos/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_4.avi,9,8,100,16,9,True,True,0.9898815751075745,0.03926877700723708,0.0030821636246400885,0.626506609027274,141,8,8,8,False,
