dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer1_sample968_color,data/AUTSL_data/val/signer1_sample968_color.mp4,7,8,10,1,153,False,False,0.13053643703460693,0.04636040097102523,0.011767940122808795,1.425183168030344,65,6,8,8,False,
autsl,val,signer11_sample193_color,data/AUTSL_data/val/signer11_sample193_color.mp4,7,8,10,1,2,False,False,0.2066943198442459,0.021598813007585704,0.011767940122808795,1.376987766008824,47,5,8,8,False,
autsl,val,signer35_sample277_color,data/AUTSL_data/val/signer35_sample277_color.mp4,7,8,10,1,2,False,False,0.1275419294834137,0.029346611932851374,0.011767940122808795,1.3535611749393865,71,7,8,8,False,
autsl,val,signer1_sample768_color,data/AUTSL_data/val/signer1_sample768_color.mp4,7,8,10,1,153,False,False,0.14766046404838562,0.04626299696974456,0.011767940122808795,1.3219801390077919,63,6,8,8,False,
autsl,val,signer35_sample364_color,data/AUTSL_data/val/signer35_sample364_color.mp4,7,8,10,1,2,False,False,0.12455788999795914,0.022281017038039863,0.011767940122808795,1.2741287960670888,71,7,8,8,False,
autsl,val,signer1_sample542_color,data/AUTSL_data/val/signer1_sample542_color.mp4,7,8,10,1,153,False,False,0.11576308310031891,0.031145049026235938,0.011767940122808795,1.2503836579853669,64,6,8,8,False,
autsl,val,signer1_sample1136_color,data/AUTSL_data/val/signer1_sample1136_color.mp4,7,8,10,1,153,False,False,0.11756427586078644,0.04899082100018859,0.011767940122808795,1.2173472929280251,65,6,8,8,False,
autsl,val,signer25_sample278_color,data/AUTSL_data/val/signer25_sample278_color.mp4,7,8,10,1,136,False,False,0.09703098237514496,0.027162382029928267,0.011767940122808795,1.1663565360940993,59,6,8,8,False,
autsl,val,signer16_sample129_color,data/AUTSL_data/val/signer16_sample129_color.mp4,7,8,10,1,2,False,False,0.21933136880397797,0.030533747049048543,0.011767940122808795,1.137655855040066,65,6,8,8,False,
autsl,val,signer1_sample738_color,data/AUTSL_data/val/signer1_sample738_color.mp4,7,8,10,1,153,False,False,0.12700524926185608,0.012917864019982517,0.011767940122808795,1.1053433730266988,69,7,8,8,False,
autsl,val,signer18_sample150_color,data/AUTSL_data/val/signer18_sample150_color.mp4,7,8,10,1,156,False,False,0.354633092880249,0.012439824058674276,0.011767940122808795,1.0911544159753248,68,7,8,8,False,
autsl,val,signer1_sample1311_color,data/AUTSL_data/val/signer1_sample1311_color.mp4,7,8,10,1,153,False,False,0.14545947313308716,0.031885339063592255,0.011767940122808795,1.0770075198961422,66,7,8,8,False,
autsl,val,signer18_sample237_color,data/AUTSL_data/val/signer18_sample237_color.mp4,7,8,10,1,2,False,False,0.17433476448059082,0.026677969959564507,0.011767940122808795,1.0433813399868086,80,8,8,8,False,
autsl,val,signer16_sample21_color,data/AUTSL_data/val/signer16_sample21_color.mp4,7,8,10,1,2,False,False,0.3093225657939911,0.024713304941542447,0.011767940122808795,1.0147232359740883,62,6,8,8,False,
autsl,val,signer11_sample532_color,data/AUTSL_data/val/signer11_sample532_color.mp4,7,8,10,1,153,False,False,0.1202816367149353,0.030018704943358898,0.011767940122808795,0.988332831999287,51,5,8,8,False,
autsl,val,signer18_sample280_color,data/AUTSL_data/val/signer18_sample280_color.mp4,7,8,10,1,2,False,False,0.14629130065441132,0.025159889948554337,0.011767940122808795,0.9565421079751104,74,7,8,8,False,
autsl,val,signer25_sample292_color,data/AUTSL_data/val/signer25_sample292_color.mp4,7,8,10,1,153,False,False,0.1805780678987503,0.03001308406237513,0.011767940122808795,0.9293107190169394,58,6,8,8,False,
autsl,val,signer25_sample153_color,data/AUTSL_data/val/signer25_sample153_color.mp4,8,8,10,1,153,False,False,0.35060614347457886,0.02632708998862654,0.011767940122808795,0.8975613210350275,49,5,8,8,False,
autsl,val,signer18_sample637_color,data/AUTSL_data/val/signer18_sample637_color.mp4,8,8,10,1,2,False,False,0.1746618002653122,0.028475644998252392,0.011767940122808795,0.8693953950423747,65,6,8,8,False,
autsl,val,signer1_sample144_color,data/AUTSL_data/val/signer1_sample144_color.mp4,8,8,10,1,153,False,False,0.08995165675878525,0.048422752995975316,0.011767940122808795,0.8391554969130084,58,6,8,8,False,
autsl,val,signer11_sample222_color,data/AUTSL_data/val/signer11_sample222_color.mp4,8,8,10,1,153,False,False,0.11500093340873718,0.04043708206154406,0.011767940122808795,0.7886393530061468,44,4,8,8,False,
autsl,val,signer18_sample532_color,data/AUTSL_data/val/signer18_sample532_color.mp4,8,8,10,1,2,False,False,0.09144654124975204,0.05472515907604247,0.011767940122808795,0.7467568820575252,66,7,8,8,False,
autsl,val,signer25_sample508_color,data/AUTSL_data/val/signer25_sample508_color.mp4,8,8,10,1,153,False,False,0.17232529819011688,0.030344023020006716,0.011767940122808795,0.6898136250674725,56,6,8,8,False,
autsl,val,signer1_sample406_color,data/AUTSL_data/val/signer1_sample406_color.mp4,8,8,10,1,153,False,False,0.16799573600292206,0.027594511047936976,0.011767940122808795,0.6573261000448838,60,6,8,8,False,
autsl,val,signer1_sample1078_color,data/AUTSL_data/val/signer1_sample1078_color.mp4,8,8,10,1,153,False,False,0.186481311917305,0.05141777696553618,0.011767940122808795,0.6278512389399111,70,7,8,8,False,
autsl,val,signer1_sample1012_color,data/AUTSL_data/val/signer1_sample1012_color.mp4,8,8,10,1,153,False,False,0.19064781069755554,0.028498354949988425,0.011767940122808795,0.5747571759857237,65,6,8,8,False,
autsl,val,signer1_sample857_color,data/AUTSL_data/val/signer1_sample857_color.mp4,8,8,10,1,153,False,False,0.11159665137529373,0.05839734396431595,0.011976503217738355,1.685786289977841,66,7,8,8,False,
autsl,val,signer18_sample366_color,data/AUTSL_data/val/signer18_sample366_color.mp4,8,8,10,1,153,False,False,0.13699749112129211,0.021448779036290944,0.011976503217738355,1.6252116049872711,64,6,8,8,False,
autsl,val,signer25_sample207_color,data/AUTSL_data/val/signer25_sample207_color.mp4,8,8,10,1,153,False,False,0.18226101994514465,0.035024147015064955,0.011976503217738355,1.6023033559322357,68,7,8,8,False,
autsl,val,signer16_sample338_color,data/AUTSL_data/val/signer16_sample338_color.mp4,8,8,10,1,122,False,False,0.13902658224105835,0.048011639970354736,0.011976503217738355,1.5654585119336843,59,6,8,8,False,
autsl,val,signer11_sample143_color,data/AUTSL_data/val/signer11_sample143_color.mp4,8,8,10,1,153,False,False,0.12013040482997894,0.025445004925131798,0.011976503217738355,1.5155454420018941,44,4,8,8,False,
autsl,val,signer16_sample303_color,data/AUTSL_data/val/signer16_sample303_color.mp4,8,8,10,1,2,False,False,0.11460264027118683,0.02597461105324328,0.011976503217738355,1.4879098070086911,62,6,8,8,False,
autsl,val,signer35_sample371_color,data/AUTSL_data/val/signer35_sample371_color.mp4,8,8,10,1,155,False,True,0.16583892703056335,0.0283604150172323,0.011976503217738355,1.4597381999483332,46,5,8,8,False,
autsl,val,signer35_sample14_color,data/AUTSL_data/val/signer35_sample14_color.mp4,8,8,10,1,2,False,False,0.12158355861902237,0.012467712047509849,0.011976503217738355,1.4289969449164346,61,6,8,8,False,
autsl,val,signer1_sample851_color,data/AUTSL_data/val/signer1_sample851_color.mp4,8,8,10,1,153,False,False,0.10755899548530579,0.05836146301589906,0.011976503217738355,1.414914391003549,64,6,8,8,False,
autsl,val,signer11_sample593_color,data/AUTSL_data/val/signer11_sample593_color.mp4,8,8,10,1,2,False,False,0.09003376960754395,0.010249196086078882,0.011976503217738355,1.3541001180419698,45,4,8,8,False,
autsl,val,signer35_sample77_color,data/AUTSL_data/val/signer35_sample77_color.mp4,8,8,10,1,2,False,False,0.1224818304181099,0.033629638026468456,0.011976503217738355,1.3423370849341154,57,6,8,8,False,
autsl,val,signer18_sample49_color,data/AUTSL_data/val/signer18_sample49_color.mp4,9,8,10,1,2,False,False,0.12606917321681976,0.0360294000711292,0.011976503217738355,1.3067454209085554,83,8,8,8,False,
autsl,val,signer25_sample345_color,data/AUTSL_data/val/signer25_sample345_color.mp4,9,8,10,1,153,False,False,0.17311707139015198,0.03270845301449299,0.011976503217738355,1.2684752640780061,65,6,8,8,False,
autsl,val,signer1_sample977_color,data/AUTSL_data/val/signer1_sample977_color.mp4,9,8,10,1,153,False,False,0.10052545368671417,0.03000649798195809,0.011976503217738355,1.2334047860931605,80,8,8,8,False,
autsl,val,signer35_sample599_color,data/AUTSL_data/val/signer35_sample599_color.mp4,9,8,10,1,2,False,False,0.13613294064998627,0.030176071915775537,0.011976503217738355,1.2019883299944922,70,7,8,8,False,
autsl,val,signer25_sample369_color,data/AUTSL_data/val/signer25_sample369_color.mp4,9,8,10,1,2,False,False,0.1569979339838028,0.02666744904126972,0.011976503217738355,1.1696141270222142,69,7,8,8,False,
autsl,val,signer16_sample418_color,data/AUTSL_data/val/signer16_sample418_color.mp4,9,8,10,1,143,False,False,0.12050514668226242,0.03330173506401479,0.011976503217738355,1.1407177130458876,64,6,8,8,False,
autsl,val,signer11_sample58_color,data/AUTSL_data/val/signer11_sample58_color.mp4,9,8,10,1,153,False,False,0.13122011721134186,0.02846765099093318,0.011976503217738355,1.1051773210056126,43,4,8,8,False,
autsl,val,signer35_sample331_color,data/AUTSL_data/val/signer35_sample331_color.mp4,9,8,10,1,153,False,False,0.10730984807014465,0.0522761499742046,0.011976503217738355,1.075000453973189,59,6,8,8,False,
autsl,val,signer1_sample624_color,data/AUTSL_data/val/signer1_sample624_color.mp4,9,8,10,1,153,False,False,0.12493893504142761,0.02586145105306059,0.011976503217738355,1.0205108829541132,71,7,8,8,False,
autsl,val,signer18_sample7_color,data/AUTSL_data/val/signer18_sample7_color.mp4,9,8,10,1,2,False,False,0.1314012110233307,0.03381979907862842,0.011976503217738355,0.9929560169111937,72,7,8,8,False,
autsl,val,signer11_sample152_color,data/AUTSL_data/val/signer11_sample152_color.mp4,9,8,10,1,2,False,False,0.13246476650238037,0.04270583891775459,0.011976503217738355,0.9575600399402902,43,4,8,8,False,
autsl,val,signer1_sample837_color,data/AUTSL_data/val/signer1_sample837_color.mp4,9,8,10,1,153,False,False,0.09054656326770782,0.05473703402094543,0.011976503217738355,0.9127451629610732,72,7,8,8,False,
autsl,val,signer16_sample127_color,data/AUTSL_data/val/signer16_sample127_color.mp4,9,8,10,1,153,False,False,0.08623356372117996,0.036595821962691844,0.011976503217738355,0.8560405570315197,66,7,8,8,False,
autsl,val,signer18_sample74_color,data/AUTSL_data/val/signer18_sample74_color.mp4,9,8,10,1,2,False,False,0.1350465714931488,0.03147408796939999,0.011976503217738355,0.8172806310467422,77,8,8,8,False,
autsl,val,signer1_sample615_color,data/AUTSL_data/val/signer1_sample615_color.mp4,9,8,10,1,153,False,False,0.10801678895950317,0.04944188904482871,0.011976503217738355,0.7842530939960852,78,8,8,8,False,
autsl,val,signer11_sample646_color,data/AUTSL_data/val/signer11_sample646_color.mp4,9,8,10,1,2,False,False,0.14685304462909698,0.027319108950905502,0.011976503217738355,0.7331832030322403,42,4,8,8,False,
autsl,val,signer35_sample397_color,data/AUTSL_data/val/signer35_sample397_color.mp4,9,8,10,1,2,False,False,0.13540680706501007,0.026313917012885213,0.011976503217738355,0.7037842409918085,71,7,8,8,False,
autsl,val,signer1_sample426_color,data/AUTSL_data/val/signer1_sample426_color.mp4,9,8,10,1,153,False,False,0.1355806142091751,0.024894589907489717,0.011976503217738355,0.6754189120838419,68,7,8,8,False,
autsl,val,signer1_sample395_color,data/AUTSL_data/val/signer1_sample395_color.mp4,9,8,10,1,153,False,False,0.12497449666261673,0.024909937055781484,0.011976503217738355,0.6485396969364956,64,6,8,8,False,
autsl,val,signer35_sample450_color,data/AUTSL_data/val/signer35_sample450_color.mp4,10,8,10,1,2,False,False,0.12273282557725906,0.033565658959560096,0.011976503217738355,0.6213482519378886,72,7,8,8,False,
autsl,val,signer25_sample641_color,data/AUTSL_data/val/signer25_sample641_color.mp4,10,8,10,1,153,False,False,0.15585485100746155,0.03372260998003185,0.011976503217738355,0.5863485239678994,68,7,8,8,False,
autsl,val,signer1_sample759_color,data/AUTSL_data/val/signer1_sample759_color.mp4,10,8,10,1,153,False,False,0.10083906352519989,0.06634220504201949,0.012159057281678542,1.702937702066265,72,7,8,8,False,
autsl,val,signer11_sample667_color,data/AUTSL_data/val/signer11_sample667_color.mp4,10,8,10,1,2,False,False,0.15985852479934692,0.012543619959615171,0.012159057281678542,1.63395648507867,43,4,8,8,False,
autsl,val,signer1_sample266_color,data/AUTSL_data/val/signer1_sample266_color.mp4,10,8,10,1,153,False,False,0.09774444252252579,0.052658176980912685,0.012159057281678542,1.619981181109324,73,7,8,8,False,
autsl,val,signer11_sample299_color,data/AUTSL_data/val/signer11_sample299_color.mp4,10,8,10,1,2,False,False,0.15463528037071228,0.033268908970057964,0.012159057281678542,1.5653060110053048,43,4,8,8,False,
autsl,val,signer11_sample111_color,data/AUTSL_data/val/signer11_sample111_color.mp4,10,8,10,1,2,False,False,0.1573403924703598,0.04614709201268852,0.012159057281678542,1.5299613130046055,43,4,8,8,False,
autsl,val,signer1_sample812_color,data/AUTSL_data/val/signer1_sample812_color.mp4,10,8,10,1,153,False,False,0.11219844222068787,0.0402970090508461,0.012159057281678542,1.481611245078966,74,7,8,8,False,
autsl,val,signer18_sample303_color,data/AUTSL_data/val/signer18_sample303_color.mp4,10,8,10,1,2,False,False,0.10498374700546265,0.029421270010061562,0.012159057281678542,1.4391958159394562,69,7,8,8,False,
autsl,val,signer16_sample37_color,data/AUTSL_data/val/signer16_sample37_color.mp4,10,8,10,1,147,False,False,0.1982906311750412,0.052897108951583505,0.012159057281678542,1.4077576199779287,63,6,8,8,False,
autsl,val,signer18_sample358_color,data/AUTSL_data/val/signer18_sample358_color.mp4,10,8,10,1,2,False,False,0.1251595914363861,0.03237048792652786,0.012159057281678542,1.3527826860081404,68,7,8,8,False,
autsl,val,signer1_sample459_color,data/AUTSL_data/val/signer1_sample459_color.mp4,10,8,10,1,153,False,False,0.11866653710603714,0.03631702298298478,0.012159057281678542,1.3183781079715118,67,7,8,8,False,
autsl,val,signer1_sample1144_color,data/AUTSL_data/val/signer1_sample1144_color.mp4,10,8,10,1,153,False,False,0.13255052268505096,0.031139001017436385,0.012159057281678542,1.27982383093331,67,7,8,8,False,
autsl,val,signer35_sample433_color,data/AUTSL_data/val/signer35_sample433_color.mp4,10,8,10,1,2,False,False,0.12657861411571503,0.032426731078885496,0.012159057281678542,1.2467371129896492,69,7,8,8,False,
autsl,val,signer16_sample364_color,data/AUTSL_data/val/signer16_sample364_color.mp4,10,8,10,1,153,False,False,0.08412709832191467,0.05338108306750655,0.012159057281678542,1.2123243199894205,63,6,8,8,False,
autsl,val,signer25_sample403_color,data/AUTSL_data/val/signer25_sample403_color.mp4,10,8,10,1,200,False,False,0.20639561116695404,0.030740163987502456,0.012159057281678542,1.1567504160339013,65,6,8,8,False,
autsl,val,signer1_sample827_color,data/AUTSL_data/val/signer1_sample827_color.mp4,10,8,10,1,153,False,False,0.12922969460487366,0.028129530954174697,0.012159057281678542,1.1243937590625137,69,7,8,8,False,
autsl,val,signer25_sample11_color,data/AUTSL_data/val/signer25_sample11_color.mp4,10,8,10,1,153,False,False,0.17106620967388153,0.026852787006646395,0.012159057281678542,1.0947670149616897,65,6,8,8,False,
autsl,val,signer18_sample385_color,data/AUTSL_data/val/signer18_sample385_color.mp4,10,8,10,1,122,False,False,0.3015708029270172,0.04304147290531546,0.012159057281678542,1.0660159399267286,65,6,8,8,False,
autsl,val,signer1_sample803_color,data/AUTSL_data/val/signer1_sample803_color.mp4,11,8,10,1,153,False,False,0.23474512994289398,0.030825299094431102,0.012159057281678542,1.0205653100274503,79,8,8,8,False,
autsl,val,signer18_sample489_color,data/AUTSL_data/val/signer18_sample489_color.mp4,11,8,10,1,153,False,False,0.11489158868789673,0.025862563052214682,0.012159057281678542,0.9886869199108332,71,7,8,8,False,
autsl,val,signer35_sample114_color,data/AUTSL_data/val/signer35_sample114_color.mp4,11,8,10,1,2,False,False,0.11835770308971405,0.025322781060822308,0.012159057281678542,0.9608419029973447,65,6,8,8,False,
autsl,val,signer35_sample622_color,data/AUTSL_data/val/signer35_sample622_color.mp4,11,8,10,1,2,False,False,0.1542234569787979,0.011426052893511951,0.012159057281678542,0.9334565179888159,63,6,8,8,False,
autsl,val,signer18_sample164_color,data/AUTSL_data/val/signer18_sample164_color.mp4,11,8,10,1,2,False,False,0.12196410447359085,0.03497890802100301,0.012159057281678542,0.920456244959496,78,8,8,8,False,
autsl,val,signer1_sample898_color,data/AUTSL_data/val/signer1_sample898_color.mp4,11,8,10,1,153,False,False,0.22880160808563232,0.03509778389707208,0.012159057281678542,0.8838043150026351,72,7,8,8,False,
autsl,val,signer25_sample246_color,data/AUTSL_data/val/signer25_sample246_color.mp4,11,8,10,1,153,False,False,0.11239028722047806,0.04722434503491968,0.012159057281678542,0.8468570520635694,52,5,8,8,False,
autsl,val,signer25_sample541_color,data/AUTSL_data/val/signer25_sample541_color.mp4,11,8,10,1,2,False,False,0.1502198874950409,0.026390608050860465,0.012159057281678542,0.7973366780206561,54,5,8,8,False,
autsl,val,signer11_sample511_color,data/AUTSL_data/val/signer11_sample511_color.mp4,11,8,10,1,2,False,False,0.12293986231088638,0.02969812194351107,0.012159057281678542,0.7683510619681329,39,4,8,8,False,
autsl,val,signer11_sample147_color,data/AUTSL_data/val/signer11_sample147_color.mp4,11,8,10,1,153,False,False,0.0862918272614479,0.037442628061398864,0.012159057281678542,0.7369857180165127,39,4,8,8,False,
autsl,val,signer11_sample405_color,data/AUTSL_data/val/signer11_sample405_color.mp4,11,8,10,1,153,False,False,0.11202793568372726,0.026423134957440197,0.012159057281678542,0.6972675370052457,43,4,8,8,False,
autsl,val,signer25_sample148_color,data/AUTSL_data/val/signer25_sample148_color.mp4,11,8,10,1,2,False,False,0.1303831785917282,0.02716832107398659,0.012159057281678542,0.6690557240508497,52,5,8,8,False,
