dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,37062,data/Something_data/videos_full/37062.webm,7,16,75,2,7,True,True,0.9627472162246704,0.17448017001152039,0.00152796140537248,4.635620743007166,53,16,16,16,False,
somethingv2,validation,124090,data/Something_data/videos_full/124090.webm,7,16,75,2,147,False,False,0.5917064547538757,0.20904043299378827,0.00152796140537248,4.048604100011289,46,16,16,16,False,
somethingv2,validation,23019,data/Something_data/videos_full/23019.webm,7,16,75,2,7,True,True,0.9817464351654053,0.5702077949827071,0.00152796140537248,3.8384312489943113,57,16,16,16,False,
somethingv2,validation,172000,data/Something_data/videos_full/172000.webm,7,16,75,2,149,False,True,0.542198121547699,0.024642150005092844,0.00152796140537248,3.265725440985989,58,16,16,16,False,
somethingv2,validation,214017,data/Something_data/videos_full/214017.webm,7,16,75,2,170,False,True,0.30301985144615173,0.22256503999233246,0.00152796140537248,3.237447121995501,48,16,16,16,False,
somethingv2,validation,81747,data/Something_data/videos_full/81747.webm,7,16,75,2,79,False,True,0.4814627766609192,0.24787111199111678,0.00152796140537248,3.012999814993236,67,16,16,16,False,
somethingv2,validation,204475,data/Something_data/videos_full/204475.webm,7,16,75,2,7,True,True,0.9905954599380493,0.19157593901036307,0.00152796140537248,2.7635284900025,44,16,16,16,False,
somethingv2,validation,150484,data/Something_data/videos_full/150484.webm,7,16,75,2,148,False,False,0.6989993453025818,0.31792838202090934,0.00152796140537248,2.5702167690033093,65,16,16,16,False,
somethingv2,validation,27116,data/Something_data/videos_full/27116.webm,7,16,75,2,63,False,False,0.6232835650444031,0.2597355239850003,0.00152796140537248,2.25020547900931,63,16,16,16,False,
somethingv2,validation,46410,data/Something_data/videos_full/46410.webm,7,16,75,2,173,False,True,0.8458666801452637,0.5033962020243052,0.00152796140537248,1.987904854991939,55,16,16,16,False,
somethingv2,validation,124831,data/Something_data/videos_full/124831.webm,7,16,75,2,143,False,False,0.13714124262332916,0.3601157229859382,0.00152796140537248,1.4821274080022704,70,16,16,16,False,
somethingv2,validation,207818,data/Something_data/videos_full/207818.webm,7,16,75,2,169,False,False,0.4138047695159912,0.25199292099568993,0.00152796140537248,1.1198728339804802,65,16,16,16,False,
somethingv2,validation,159703,data/Something_data/videos_full/159703.webm,7,16,75,2,4,False,True,0.2767580449581146,0.20323020100477152,0.00152796140537248,0.8658801760175265,50,16,16,16,False,
somethingv2,validation,146988,data/Something_data/videos_full/146988.webm,8,16,75,2,130,False,False,0.19081640243530273,0.3397864739818033,0.00152796140537248,0.6608073280076496,42,16,16,16,False,
somethingv2,validation,150963,data/Something_data/videos_full/150963.webm,8,16,75,2,71,False,False,0.518712043762207,0.22169070699601434,0.00152796140537248,0.31829847500193864,67,16,16,16,False,
somethingv2,validation,70659,data/Something_data/videos_full/70659.webm,8,16,75,2,38,False,False,0.16787594556808472,0.009998076013289392,0.00152796140537248,0.0947442390024662,18,7,16,16,False,
somethingv2,validation,219477,data/Something_data/videos_full/219477.webm,8,16,75,2,135,False,False,0.9915931224822998,0.20612363101099618,0.001517401437922672,5.984519749006722,55,16,16,16,False,
somethingv2,validation,172077,data/Something_data/videos_full/172077.webm,8,16,75,2,154,False,False,0.20487262308597565,0.1220644740096759,0.001517401437922672,5.776923929981422,43,16,16,16,False,
somethingv2,validation,204602,data/Something_data/videos_full/204602.webm,8,16,75,2,12,False,False,0.7179161906242371,0.17501709499629214,0.001517401437922672,5.653787704999559,53,16,16,16,False,
somethingv2,validation,183125,data/Something_data/videos_full/183125.webm,8,16,75,2,135,False,True,0.3178442716598511,0.29431436001323164,0.001517401437922672,5.476906199008226,56,16,16,16,False,
somethingv2,validation,188907,data/Something_data/videos_full/188907.webm,8,16,75,2,8,True,True,0.9778348803520203,0.153251329989871,0.001517401437922672,5.180954174982617,31,12,16,16,False,
somethingv2,validation,64499,data/Something_data/videos_full/64499.webm,8,16,75,2,8,True,True,0.8857663869857788,0.24303250201046467,0.001517401437922672,5.025527583988151,55,16,16,16,False,
somethingv2,validation,127576,data/Something_data/videos_full/127576.webm,8,16,75,2,168,False,False,0.38875362277030945,0.10635978900245391,0.001517401437922672,4.780173450009897,25,10,16,16,False,
somethingv2,validation,200654,data/Something_data/videos_full/200654.webm,8,16,75,2,8,True,True,0.9124653935432434,0.15376116399420425,0.001517401437922672,4.672622543002944,45,16,16,16,False,
somethingv2,validation,190241,data/Something_data/videos_full/190241.webm,8,16,75,2,104,False,False,0.18797650933265686,0.273438812000677,0.001517401437922672,4.51747985399561,61,16,16,16,False,
somethingv2,validation,11086,data/Something_data/videos_full/11086.webm,8,16,75,2,8,True,True,0.951336681842804,0.014134980010567233,0.001517401437922672,4.241465814993717,18,7,16,16,False,
somethingv2,validation,190494,data/Something_data/videos_full/190494.webm,8,16,75,2,125,False,False,0.9900909662246704,0.2790602410095744,0.001517401437922672,4.225595664989669,60,16,16,16,False,
somethingv2,validation,18962,data/Something_data/videos_full/18962.webm,8,16,75,2,171,False,False,0.5221104025840759,0.13880650899955072,0.001517401437922672,3.944723016000353,26,10,16,16,False,
somethingv2,validation,191949,data/Something_data/videos_full/191949.webm,8,16,75,2,8,True,True,0.9441118240356445,0.13093071698676795,0.001517401437922672,3.8037250800116453,21,8,16,16,False,
somethingv2,validation,17836,data/Something_data/videos_full/17836.webm,8,16,75,2,104,False,True,0.9721807241439819,0.13876013099798,0.001517401437922672,3.671613674989203,48,16,16,16,False,
somethingv2,validation,124829,data/Something_data/videos_full/124829.webm,8,16,75,2,128,False,False,0.9791073799133301,0.21485475098597817,0.001517401437922672,3.530915594979888,53,16,16,16,False,
somethingv2,validation,162571,data/Something_data/videos_full/162571.webm,8,16,75,2,23,False,True,0.40315499901771545,0.310200920997886,0.001517401437922672,3.314038012002129,66,16,16,16,False,
somethingv2,validation,26104,data/Something_data/videos_full/26104.webm,8,16,75,2,127,False,False,0.40561288595199585,0.2640232170233503,0.001517401437922672,3.002472897991538,55,16,16,16,False,
somethingv2,validation,129298,data/Something_data/videos_full/129298.webm,9,16,75,2,9,True,True,0.5179277658462524,0.1696921380062122,0.001517401437922672,2.7367410289880354,50,16,16,16,False,
somethingv2,validation,73765,data/Something_data/videos_full/73765.webm,9,16,75,2,164,False,False,0.6237103343009949,0.16592052299529314,0.001517401437922672,2.564886259002378,37,14,16,16,False,
somethingv2,validation,9094,data/Something_data/videos_full/9094.webm,9,16,75,2,44,False,True,0.3057825267314911,0.1918226880079601,0.001517401437922672,2.3978731970128138,45,16,16,16,False,
somethingv2,validation,160038,data/Something_data/videos_full/160038.webm,9,16,75,2,115,False,False,0.44039565324783325,0.2835199900146108,0.001517401437922672,2.2041433260019403,59,16,16,16,False,
somethingv2,validation,22635,data/Something_data/videos_full/22635.webm,9,16,75,2,9,True,True,0.9999638795852661,0.16559147500083782,0.001517401437922672,1.9187286540109199,57,16,16,16,False,
somethingv2,validation,63915,data/Something_data/videos_full/63915.webm,9,16,75,2,152,False,True,0.4895710349082947,0.204873820010107,0.001517401437922672,1.7515594519791193,59,16,16,16,False,
somethingv2,validation,567,data/Something_data/videos_full/567.webm,9,16,75,2,9,True,True,0.6657448410987854,0.1541932619875297,0.001517401437922672,1.5455887030111626,36,14,16,16,False,
somethingv2,validation,146657,data/Something_data/videos_full/146657.webm,9,16,75,2,154,False,True,0.46596232056617737,0.24825553002301604,0.001517401437922672,1.3897636889887508,41,16,16,16,False,
somethingv2,validation,177104,data/Something_data/videos_full/177104.webm,9,16,75,2,17,False,False,0.42276543378829956,0.16728437301935628,0.001517401437922672,1.1389266250189394,48,16,16,16,False,
somethingv2,validation,3793,data/Something_data/videos_full/3793.webm,9,16,75,2,9,True,True,0.9989582300186157,0.011968934995820746,0.001517401437922672,0.9699684389925096,38,14,16,16,False,
somethingv2,validation,67477,data/Something_data/videos_full/67477.webm,9,16,75,2,20,False,False,0.5474050641059875,0.3579963750089519,0.001517401437922672,0.9560267339984421,57,16,16,16,False,
somethingv2,validation,49806,data/Something_data/videos_full/49806.webm,9,16,75,2,155,False,False,0.7268720865249634,0.010922114975983277,0.001517401437922672,0.5956876860000193,19,7,16,16,False,
somethingv2,validation,108440,data/Something_data/videos_full/108440.webm,9,16,75,2,135,False,False,0.4654337763786316,0.19323279400123283,0.001517401437922672,0.5840418359730393,37,14,16,16,False,
somethingv2,validation,12300,data/Something_data/videos_full/12300.webm,9,16,75,2,9,True,True,0.43846532702445984,0.14911104799830355,0.001517401437922672,0.3892325109918602,31,12,16,16,False,
somethingv2,validation,164127,data/Something_data/videos_full/164127.webm,9,16,75,2,9,True,True,0.6500610113143921,0.15393667199532501,0.001517401437922672,0.2385950280004181,57,16,16,16,False,
somethingv2,validation,91295,data/Something_data/videos_full/91295.webm,9,16,75,2,134,False,False,0.5033801794052124,0.012477274023694918,0.001687001812570088,6.055099088989664,20,8,16,16,False,
somethingv2,validation,159168,data/Something_data/videos_full/159168.webm,9,16,75,2,9,True,True,0.8956368565559387,0.23013427900150418,0.001687001812570088,6.041269631008618,56,16,16,16,False,
somethingv2,validation,19580,data/Something_data/videos_full/19580.webm,9,16,75,2,9,True,True,0.9832502007484436,0.1709519559808541,0.001687001812570088,5.80920290100039,50,16,16,16,False,
somethingv2,validation,119565,data/Something_data/videos_full/119565.webm,9,16,75,2,135,False,False,0.9309747815132141,0.009935501992003992,0.001687001812570088,5.6349688789923675,19,7,16,16,False,
somethingv2,validation,77785,data/Something_data/videos_full/77785.webm,9,16,75,2,118,False,False,0.5139157176017761,0.1640715950052254,0.001687001812570088,5.6241239169903565,26,10,16,16,False,
somethingv2,validation,200178,data/Something_data/videos_full/200178.webm,10,16,75,2,17,False,True,0.20433983206748962,0.13992116300505586,0.001687001812570088,5.457568508019904,40,15,16,16,False,
somethingv2,validation,184324,data/Something_data/videos_full/184324.webm,10,16,75,2,155,False,False,0.6382840275764465,0.010010787023929879,0.001687001812570088,5.3165988929977175,20,8,16,16,False,
somethingv2,validation,134893,data/Something_data/videos_full/134893.webm,10,16,75,2,10,True,True,0.4252404272556305,0.19979860601597466,0.001687001812570088,5.3058111449936405,38,14,16,16,False,
somethingv2,validation,7505,data/Something_data/videos_full/7505.webm,10,16,75,2,10,True,True,0.33758169412612915,0.19099868601188064,0.001687001812570088,5.1047182149777655,53,16,16,16,False,
somethingv2,validation,166527,data/Something_data/videos_full/166527.webm,10,16,75,2,10,True,True,0.7850488424301147,0.1906563910015393,0.001687001812570088,4.912214541982394,59,16,16,16,False,
somethingv2,validation,74663,data/Something_data/videos_full/74663.webm,10,16,75,2,106,False,True,0.40662574768066406,0.25274582402198575,0.001687001812570088,4.720107361004921,56,16,16,16,False,
somethingv2,validation,91634,data/Something_data/videos_full/91634.webm,10,16,75,2,152,False,False,0.8669481873512268,0.2385232099913992,0.001687001812570088,4.465245779021643,57,16,16,16,False,
somethingv2,validation,100480,data/Something_data/videos_full/100480.webm,10,16,75,2,10,True,True,0.3106495141983032,0.19839705401682295,0.001687001812570088,4.223659734998364,59,16,16,16,False,
somethingv2,validation,36255,data/Something_data/videos_full/36255.webm,10,16,75,2,10,True,True,0.9075727462768555,0.1766025550023187,0.001687001812570088,4.02220812701853,51,16,16,16,False,
somethingv2,validation,39791,data/Something_data/videos_full/39791.webm,10,16,75,2,81,False,False,0.41084250807762146,0.010309107019566,0.001687001812570088,3.8443554189871065,17,7,16,16,False,
somethingv2,validation,7627,data/Something_data/videos_full/7627.webm,10,16,75,2,66,False,False,0.4643198251724243,0.22107345200493,0.001687001812570088,3.8331512179865967,32,12,16,16,False,
somethingv2,validation,22852,data/Something_data/videos_full/22852.webm,10,16,75,2,10,True,True,0.9666842818260193,0.2501293959794566,0.001687001812570088,3.610630887997104,58,16,16,16,False,
somethingv2,validation,66399,data/Something_data/videos_full/66399.webm,10,16,75,2,20,False,False,0.9949707984924316,0.2877963080245536,0.001687001812570088,3.3587309250142425,38,14,16,16,False,
somethingv2,validation,18001,data/Something_data/videos_full/18001.webm,10,16,75,2,68,False,False,0.9217071533203125,0.11721938400296494,0.001687001812570088,3.068014521995792,39,15,16,16,False,
somethingv2,validation,108836,data/Something_data/videos_full/108836.webm,10,16,75,2,10,True,True,0.9777376651763916,0.21552331899874844,0.001687001812570088,2.949814407998929,51,16,16,16,False,
somethingv2,validation,29127,data/Something_data/videos_full/29127.webm,10,16,75,2,9,False,True,0.9901323318481445,0.2680644629872404,0.001687001812570088,2.731984943995485,30,11,16,16,False,
somethingv2,validation,207940,data/Something_data/videos_full/207940.webm,10,16,75,2,23,False,True,0.23485492169857025,0.2002771019760985,0.001687001812570088,2.4621597889927216,51,16,16,16,False,
somethingv2,validation,7902,data/Something_data/videos_full/7902.webm,10,16,75,2,106,False,True,0.8600507974624634,0.26673112498247065,0.001687001812570088,2.2605238309770357,38,14,16,16,False,
somethingv2,validation,87380,data/Something_data/videos_full/87380.webm,10,16,75,2,16,False,False,0.7123690247535706,0.20201613300014287,0.001687001812570088,1.9913328950060531,49,16,16,16,False,
somethingv2,validation,21553,data/Something_data/videos_full/21553.webm,10,16,75,2,20,False,False,0.9083496332168579,0.3563070670061279,0.001687001812570088,1.788213641004404,53,16,16,16,False,
somethingv2,validation,115764,data/Something_data/videos_full/115764.webm,11,16,75,2,11,True,True,0.9259867072105408,0.15412702100002207,0.001687001812570088,1.4291684650233947,62,16,16,16,False,
somethingv2,validation,78129,data/Something_data/videos_full/78129.webm,11,16,75,2,11,True,True,0.6290265321731567,0.1865812489995733,0.001687001812570088,1.2733815899991896,36,14,16,16,False,
somethingv2,validation,134580,data/Something_data/videos_full/134580.webm,11,16,75,2,9,False,True,0.9118653535842896,0.18215785099891946,0.001687001812570088,1.084713065996766,29,11,16,16,False,
somethingv2,validation,74575,data/Something_data/videos_full/74575.webm,11,16,75,2,11,True,True,0.9215148687362671,0.23974521801574156,0.001687001812570088,0.9009651299857069,57,16,16,16,False,
somethingv2,validation,201576,data/Something_data/videos_full/201576.webm,11,16,75,2,11,True,True,0.9757086038589478,0.22954145999392495,0.001687001812570088,0.6597894279984757,57,16,16,16,False,
somethingv2,validation,74448,data/Something_data/videos_full/74448.webm,11,16,75,2,11,True,True,0.8210822939872742,0.13541470599011518,0.001687001812570088,0.4283401590073481,28,11,16,16,False,
somethingv2,validation,90847,data/Something_data/videos_full/90847.webm,11,16,75,2,11,True,True,0.9267393350601196,0.20191548101138324,0.001687001812570088,0.29188888499629684,63,16,16,16,False,
