dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,37062,data/Something_data/videos_full/37062.webm,7,8,100,16,143,False,True,0.7650496363639832,0.07799953897483647,0.0029855875036446378,2.115367489052005,53,4,8,8,False,
somethingv2,validation,124090,data/Something_data/videos_full/124090.webm,7,8,100,16,123,False,False,0.1475333422422409,0.08435362891759723,0.0029855875036446378,1.9498828400392085,46,3,8,8,False,
somethingv2,validation,23019,data/Something_data/videos_full/23019.webm,7,8,100,16,7,True,True,0.4264402687549591,0.2617503389483318,0.0029855875036446378,1.8648471320047975,57,4,8,8,False,
somethingv2,validation,172000,data/Something_data/videos_full/172000.webm,7,8,100,16,7,True,True,0.2953405976295471,0.018009961931966245,0.0029855875036446378,1.602318478981033,58,4,8,8,False,
somethingv2,validation,214017,data/Something_data/videos_full/214017.webm,7,8,100,16,106,False,False,0.337382435798645,0.08921808400191367,0.0029855875036446378,1.5834582259412855,48,3,8,8,False,
somethingv2,validation,81747,data/Something_data/videos_full/81747.webm,7,8,100,16,123,False,True,0.7912670969963074,0.10707280295901,0.0029855875036446378,1.493436148040928,67,5,8,8,False,
somethingv2,validation,204475,data/Something_data/videos_full/204475.webm,7,8,100,16,15,False,False,0.23348858952522278,0.08031867595855147,0.0029855875036446378,1.3857070030644536,44,3,8,8,False,
somethingv2,validation,150484,data/Something_data/videos_full/150484.webm,7,8,100,16,148,False,False,0.8657575249671936,0.1427166509674862,0.0029855875036446378,1.3046043310314417,65,5,8,8,False,
somethingv2,validation,27116,data/Something_data/videos_full/27116.webm,7,8,100,16,171,False,False,0.9591920375823975,0.11004598496947438,0.0029855875036446378,1.1612305550370365,63,4,8,8,False,
somethingv2,validation,46410,data/Something_data/videos_full/46410.webm,7,8,100,16,61,False,True,0.35041701793670654,0.23439044994302094,0.0029855875036446378,1.0503972719889134,55,4,8,8,False,
somethingv2,validation,124831,data/Something_data/videos_full/124831.webm,7,8,100,16,2,False,True,0.4850171208381653,0.16470332397148013,0.0029855875036446378,0.8153370979707688,70,5,8,8,False,
somethingv2,validation,207818,data/Something_data/videos_full/207818.webm,7,8,100,16,7,True,True,0.884320080280304,0.1168021559715271,0.0029855875036446378,0.6498518240405247,65,5,8,8,False,
somethingv2,validation,159703,data/Something_data/videos_full/159703.webm,7,8,100,16,4,False,True,0.19247321784496307,0.08835838292725384,0.0029855875036446378,0.5322763239964843,50,4,8,8,False,
somethingv2,validation,146988,data/Something_data/videos_full/146988.webm,8,8,100,16,8,True,True,0.573113203048706,0.1506736819865182,0.0029855875036446378,0.4430417529074475,42,3,8,8,False,
somethingv2,validation,150963,data/Something_data/videos_full/150963.webm,8,8,100,16,10,False,True,0.8872349858283997,0.0995296339970082,0.0029855875036446378,0.2916193010751158,67,5,8,8,False,
somethingv2,validation,70659,data/Something_data/videos_full/70659.webm,8,8,100,16,125,False,False,0.6097822785377502,0.007380613940767944,0.0029855875036446378,0.1913060100050643,18,2,8,8,False,
somethingv2,validation,219477,data/Something_data/videos_full/219477.webm,8,8,100,16,10,False,True,0.886044979095459,0.09532893390860409,0.0033663354988675565,1.4782393060158938,55,4,8,8,False,
somethingv2,validation,172077,data/Something_data/videos_full/172077.webm,8,8,100,16,168,False,True,0.20428498089313507,0.055047138943336904,0.0033663354988675565,1.3821984030073509,43,3,8,8,False,
somethingv2,validation,204602,data/Something_data/videos_full/204602.webm,8,8,100,16,8,True,True,0.8198617100715637,0.08853422396350652,0.0033663354988675565,1.3263149040285498,53,4,8,8,False,
somethingv2,validation,183125,data/Something_data/videos_full/183125.webm,8,8,100,16,8,True,True,0.9189684987068176,0.13352854701224715,0.0033663354988675565,1.2370102140121162,56,4,8,8,False,
somethingv2,validation,188907,data/Something_data/videos_full/188907.webm,8,8,100,16,8,True,True,0.3421442210674286,0.05166339804418385,0.0033663354988675565,1.1026969769736752,31,2,8,8,False,
somethingv2,validation,64499,data/Something_data/videos_full/64499.webm,8,8,100,16,8,True,True,0.5692388415336609,0.11023122107144445,0.0033663354988675565,1.0502951259259135,55,4,8,8,False,
somethingv2,validation,127576,data/Something_data/videos_full/127576.webm,8,8,100,16,140,False,False,0.3087729215621948,0.03870576398912817,0.0033663354988675565,0.9392663720063865,25,2,8,8,False,
somethingv2,validation,200654,data/Something_data/videos_full/200654.webm,8,8,100,16,125,False,True,0.801304280757904,0.06484244705643505,0.0033663354988675565,0.8999061330687255,45,3,8,8,False,
somethingv2,validation,190241,data/Something_data/videos_full/190241.webm,8,8,100,16,8,True,True,0.7734925150871277,0.11391630105208606,0.0033663354988675565,0.8342750370502472,61,4,8,8,False,
somethingv2,validation,11086,data/Something_data/videos_full/11086.webm,8,8,100,16,8,True,True,0.9588729739189148,0.010106140980497003,0.0033663354988675565,0.7197089219698682,18,2,8,8,False,
somethingv2,validation,190494,data/Something_data/videos_full/190494.webm,8,8,100,16,10,False,False,0.7489041090011597,0.12267653096932918,0.0033663354988675565,0.7086328690638766,60,4,8,8,False,
somethingv2,validation,18962,data/Something_data/videos_full/18962.webm,8,8,100,16,151,False,False,0.24572353065013885,0.050031634978950024,0.0033663354988675565,0.5852849559159949,26,2,8,8,False,
somethingv2,validation,191949,data/Something_data/videos_full/191949.webm,8,8,100,16,8,True,True,0.8357319235801697,0.047126886900514364,0.0033663354988675565,0.5344676399836317,21,2,8,8,False,
somethingv2,validation,17836,data/Something_data/videos_full/17836.webm,8,8,100,16,144,False,False,0.17182093858718872,0.05771344108507037,0.0033663354988675565,0.4866759870201349,48,3,8,8,False,
somethingv2,validation,124829,data/Something_data/videos_full/124829.webm,8,8,100,16,8,True,True,0.7624837160110474,0.09918869100511074,0.0033663354988675565,0.4281968219438568,53,4,8,8,False,
somethingv2,validation,162571,data/Something_data/videos_full/162571.webm,8,8,100,16,8,True,True,0.45536795258522034,0.1388309069443494,0.0033663354988675565,0.32834234996698797,66,5,8,8,False,
somethingv2,validation,26104,data/Something_data/videos_full/26104.webm,8,8,100,16,128,False,False,0.891015887260437,0.11888123396784067,0.003452558994467836,1.5018019860144705,55,4,8,8,False,
somethingv2,validation,129298,data/Something_data/videos_full/129298.webm,9,8,100,16,125,False,True,0.6031835079193115,0.08068670693319291,0.003452558994467836,1.3822381140198559,50,4,8,8,False,
somethingv2,validation,73765,data/Something_data/videos_full/73765.webm,9,8,100,16,131,False,True,0.7557498812675476,0.06990488199517131,0.003452558994467836,1.3006072859279811,37,3,8,8,False,
somethingv2,validation,9094,data/Something_data/videos_full/9094.webm,9,8,100,16,134,False,True,0.2949729561805725,0.08175052399747074,0.003452558994467836,1.2300350880250335,45,3,8,8,False,
somethingv2,validation,160038,data/Something_data/videos_full/160038.webm,9,8,100,16,110,False,True,0.7887579202651978,0.13088266097474843,0.003452558994467836,1.1475136959925294,59,4,8,8,False,
somethingv2,validation,22635,data/Something_data/videos_full/22635.webm,9,8,100,16,9,True,True,0.7550976872444153,0.08249116595834494,0.003452558994467836,1.0159727269783616,57,4,8,8,False,
somethingv2,validation,63915,data/Something_data/videos_full/63915.webm,9,8,100,16,127,False,False,0.6533470749855042,0.09903794398996979,0.003452558994467836,0.9326925529167056,59,4,8,8,False,
somethingv2,validation,567,data/Something_data/videos_full/567.webm,9,8,100,16,125,False,False,0.22784748673439026,0.06765448197256774,0.003452558994467836,0.8328683499712497,36,3,8,8,False,
somethingv2,validation,146657,data/Something_data/videos_full/146657.webm,9,8,100,16,135,False,False,0.8765036463737488,0.1070154159097001,0.003452558994467836,0.7643629580270499,41,3,8,8,False,
somethingv2,validation,177104,data/Something_data/videos_full/177104.webm,9,8,100,16,8,False,False,0.5399523973464966,0.06476245902013034,0.003452558994467836,0.6566786549519747,48,3,8,8,False,
somethingv2,validation,3793,data/Something_data/videos_full/3793.webm,9,8,100,16,9,True,True,0.35965481400489807,0.008087441907264292,0.003452558994467836,0.5911417478928342,38,3,8,8,False,
somethingv2,validation,67477,data/Something_data/videos_full/67477.webm,9,8,100,16,9,True,True,0.9661874175071716,0.16388278000522405,0.003452558994467836,0.5822807980002835,57,4,8,8,False,
somethingv2,validation,49806,data/Something_data/videos_full/49806.webm,9,8,100,16,8,False,False,0.7602380514144897,0.00779641093686223,0.003452558994467836,0.41763159807305783,19,2,8,8,False,
somethingv2,validation,108440,data/Something_data/videos_full/108440.webm,9,8,100,16,8,False,True,0.34974873065948486,0.08358805603347719,0.003452558994467836,0.4091311349766329,37,3,8,8,False,
somethingv2,validation,12300,data/Something_data/videos_full/12300.webm,9,8,100,16,125,False,False,0.6182268857955933,0.055551828001625836,0.003452558994467836,0.32487030792981386,31,2,8,8,False,
somethingv2,validation,164127,data/Something_data/videos_full/164127.webm,9,8,100,16,127,False,False,0.4962792992591858,0.07570987299550325,0.003452558994467836,0.26855808310210705,57,4,8,8,False,
somethingv2,validation,91295,data/Something_data/videos_full/91295.webm,9,8,100,16,11,False,False,0.910373330116272,0.007765774964354932,0.0033609204983804375,1.2851965880254284,20,2,8,8,False,
somethingv2,validation,159168,data/Something_data/videos_full/159168.webm,9,8,100,16,125,False,True,0.992451012134552,0.10603969299700111,0.0033609204983804375,1.2764720929553732,56,4,8,8,False,
somethingv2,validation,19580,data/Something_data/videos_full/19580.webm,9,8,100,16,125,False,True,0.9109886884689331,0.08220830396749079,0.0033609204983804375,1.1696188530186191,50,4,8,8,False,
somethingv2,validation,119565,data/Something_data/videos_full/119565.webm,9,8,100,16,139,False,True,0.09320246428251266,0.006981818005442619,0.0033609204983804375,1.0864897459978238,19,2,8,8,False,
somethingv2,validation,77785,data/Something_data/videos_full/77785.webm,9,8,100,16,125,False,True,0.9859122633934021,0.061838638968765736,0.0033609204983804375,1.0787583640776575,26,2,8,8,False,
somethingv2,validation,200178,data/Something_data/videos_full/200178.webm,10,8,100,16,10,True,True,0.9586453437805176,0.0636584609746933,0.0033609204983804375,1.0162558450829238,40,3,8,8,False,
somethingv2,validation,184324,data/Something_data/videos_full/184324.webm,10,8,100,16,155,False,False,0.2200450897216797,0.007349261082708836,0.0033609204983804375,0.951795567991212,20,2,8,8,False,
somethingv2,validation,134893,data/Something_data/videos_full/134893.webm,10,8,100,16,10,True,True,0.5156905651092529,0.0841963600832969,0.0033609204983804375,0.9437262950232252,38,3,8,8,False,
somethingv2,validation,7505,data/Something_data/videos_full/7505.webm,10,8,100,16,139,False,False,0.4944765567779541,0.08292460604570806,0.0033609204983804375,0.8588417089777067,53,4,8,8,False,
somethingv2,validation,166527,data/Something_data/videos_full/166527.webm,10,8,100,16,129,False,True,0.5968579053878784,0.09886009991168976,0.0033609204983804375,0.7751142139313743,59,4,8,8,False,
somethingv2,validation,74663,data/Something_data/videos_full/74663.webm,10,8,100,16,130,False,True,0.6688754558563232,0.1090389839373529,0.0033609204983804375,0.6755793000338599,56,4,8,8,False,
somethingv2,validation,91634,data/Something_data/videos_full/91634.webm,10,8,100,16,130,False,True,0.9151737689971924,0.11107573704794049,0.0033609204983804375,0.5656538209877908,57,4,8,8,False,
somethingv2,validation,100480,data/Something_data/videos_full/100480.webm,10,8,100,16,10,True,True,0.8751556873321533,0.09323429106734693,0.0033609204983804375,0.4539013491012156,59,4,8,8,False,
somethingv2,validation,36255,data/Something_data/videos_full/36255.webm,10,8,100,16,17,False,False,0.7768600583076477,0.07835542201064527,0.0033609204983804375,0.3598789609968662,51,4,8,8,False,
somethingv2,validation,39791,data/Something_data/videos_full/39791.webm,10,8,100,16,10,True,True,0.6086498498916626,0.007426919066347182,0.0033609204983804375,0.2808593399822712,17,2,8,8,False,
somethingv2,validation,7627,data/Something_data/videos_full/7627.webm,10,8,100,16,56,False,False,0.18363063037395477,0.0799619370372966,0.0033609204983804375,0.27269867004361004,32,2,8,8,False,
somethingv2,validation,22852,data/Something_data/videos_full/22852.webm,10,8,100,16,10,True,True,0.996364414691925,0.10575551597867161,0.0032556610603933223,1.6668058399809524,58,4,8,8,False,
somethingv2,validation,66399,data/Something_data/videos_full/66399.webm,10,8,100,16,10,True,True,0.6839662790298462,0.12450541893485934,0.0032556610603933223,1.5603327020071447,38,3,8,8,False,
somethingv2,validation,18001,data/Something_data/videos_full/18001.webm,10,8,100,16,158,False,False,0.39605963230133057,0.04849783005192876,0.0032556610603933223,1.4350066400365904,39,3,8,8,False,
somethingv2,validation,108836,data/Something_data/videos_full/108836.webm,10,8,100,16,106,False,True,0.3062498867511749,0.09196996106766164,0.0032556610603933223,1.3858272589277476,51,4,8,8,False,
somethingv2,validation,29127,data/Something_data/videos_full/29127.webm,10,8,100,16,130,False,False,0.2779838442802429,0.09505220095161349,0.0032556610603933223,1.2930384669452906,30,2,8,8,False,
somethingv2,validation,207940,data/Something_data/videos_full/207940.webm,10,8,100,16,10,True,True,0.25002413988113403,0.08793006895575672,0.0032556610603933223,1.197332690935582,51,4,8,8,False,
somethingv2,validation,7902,data/Something_data/videos_full/7902.webm,10,8,100,16,129,False,True,0.549524188041687,0.11013447004370391,0.0032556610603933223,1.10852776595857,38,3,8,8,False,
somethingv2,validation,87380,data/Something_data/videos_full/87380.webm,10,8,100,16,20,False,True,0.21672548353672028,0.09194266004487872,0.0032556610603933223,0.9977260320447385,49,4,8,8,False,
somethingv2,validation,21553,data/Something_data/videos_full/21553.webm,10,8,100,16,10,True,True,0.7823213934898376,0.16222680395003408,0.0032556610603933223,0.9049107059836388,53,4,8,8,False,
somethingv2,validation,115764,data/Something_data/videos_full/115764.webm,11,8,100,16,126,False,True,0.37955522537231445,0.06740356888622046,0.0032556610603933223,0.742034183931537,62,4,8,8,False,
somethingv2,validation,78129,data/Something_data/videos_full/78129.webm,11,8,100,16,19,False,True,0.8604856729507446,0.0730971290031448,0.0032556610603933223,0.6738547779386863,36,3,8,8,False,
somethingv2,validation,134580,data/Something_data/videos_full/134580.webm,11,8,100,16,125,False,False,0.8574493527412415,0.06533009896520525,0.0032556610603933223,0.5999931539408863,29,2,8,8,False,
somethingv2,validation,74575,data/Something_data/videos_full/74575.webm,11,8,100,16,126,False,True,0.8816871643066406,0.10344713006634265,0.0032556610603933223,0.5339000769890845,57,4,8,8,False,
somethingv2,validation,201576,data/Something_data/videos_full/201576.webm,11,8,100,16,11,True,True,0.8336387872695923,0.1042767270701006,0.0032556610603933223,0.4297806390095502,57,4,8,8,False,
somethingv2,validation,74448,data/Something_data/videos_full/74448.webm,11,8,100,16,125,False,False,0.16062983870506287,0.04908454592805356,0.0032556610603933223,0.3247445330489427,28,2,8,8,False,
somethingv2,validation,90847,data/Something_data/videos_full/90847.webm,11,8,100,16,11,True,True,0.9799197316169739,0.08678444707766175,0.0032556610603933223,0.27498005994129926,63,4,8,8,False,
somethingv2,validation,165080,data/Something_data/videos_full/165080.webm,11,8,100,16,135,False,True,0.5793278217315674,0.038456995971500874,0.003305712998553645,1.5000139409676194,21,2,8,8,False,
somethingv2,validation,21147,data/Something_data/videos_full/21147.webm,11,8,100,16,109,False,False,0.7089390754699707,0.006671410985291004,0.003305712998553645,1.460867746034637,18,2,8,8,False,
